gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
EndDeviceID,X,Y,Z,SF
4,-289.207,-341.047,1,7,
5,-57.8981,-1284.32,1,9,
6,-1308.91,-601.085,1,10,
7,1019.47,151.14,1,7,
8,1299.15,-355.673,1,9,
9,-146.098,1369.82,1,9,
10,230.996,321.632,1,7,
11,1471.34,86.8041,1,10,
12,-474.829,554.992,1,7,
13,-317.358,-1222.62,1,9,
14,-1074.29,490.665,1,8,
15,1350.47,-345.183,1,9,
16,1156.3,-941.423,1,10,
17,-719.799,-1069.25,1,9,
18,-701.274,278.498,1,7,
19,1138.46,-490.266,1,9,
20,285.777,283.566,1,7,
21,202.529,-569.132,1,7,
22,-57.1751,700.325,1,7,
23,-517.528,-185.071,1,7,
24,-160.998,-704.859,1,7,
25,1109.65,269.466,1,8,
26,-506.81,901.572,1,7,
27,-261.042,892.892,1,7,
28,-814.981,321.023,1,7,
29,246.601,-106.49,1,7,
30,-967.883,-749.355,1,8,
31,-1235.38,-58.7155,1,9,
32,597.351,1285.79,1,10,
33,-168.179,-881.172,1,7,
34,719.339,-1314.86,1,10,
35,-1237.3,645.041,1,8,
36,-375.393,-731.466,1,7,
37,1195.46,-783.344,1,10,
38,-965.335,-503.945,1,8,
39,-597.739,80.3243,1,7,
40,-1453.48,-131.065,1,10,
41,-1140.13,-667.329,1,9,
42,-941.021,426.195,1,7,
43,1154.37,21.9962,1,8,
44,-225.732,780.272,1,7,
45,622.988,-688.829,1,7,
46,589.169,-719.157,1,7,
47,573.699,414.773,1,7,
48,399.055,1299.96,1,9,
49,923.328,-489.69,1,7,
50,-1127.68,-486.168,1,8,
51,469.877,480.825,1,7,
52,607.146,879.745,1,7,
53,1376.72,460.133,1,10,
54,416.885,-425.807,1,7,
55,-516.598,923.347,1,7,
56,-325.193,1057.13,1,8,
57,-883.59,383.345,1,7,
58,-918.744,731.957,1,8,
59,793.393,-260.695,1,7,
60,1059.06,-1036.64,1,10,
61,272.37,1285,1,9,
62,1177.91,163.051,1,8,
63,1100.22,844.313,1,9,
64,-136.524,1170.58,1,8,
65,1179.56,-494.799,1,9,
66,-176.217,-106.258,1,7,
67,339.355,871.117,1,7,
68,-911.238,-385.533,1,7,
69,-1.73043,628.319,1,7,
70,-679.665,107.03,1,7,
71,-559.718,940.146,1,8,
72,-1047.18,-662.378,1,9,
73,-588.352,-759.448,1,7,
74,-996.578,-309.893,1,7,
75,-862.616,-128.876,1,7,
76,133.76,-777.047,1,7,
77,298.475,-276.579,1,7,
78,-1317.77,521.25,1,8,
79,309.258,726.299,1,7,
80,-851.523,211.397,1,7,
81,-329.685,1042.58,1,8,
82,-1100.13,260.513,1,8,
83,-851.977,-316.134,1,7,
84,-1053.22,972.937,1,9,
85,-1.60624,861.994,1,7,
86,1123.83,-387.181,1,8,
87,-921.039,1048.43,1,9,
88,556.631,1288.66,1,10,
89,326.943,-1456.55,1,10,
90,1359.91,204.442,1,9,
91,644.154,-827.396,1,7,
92,-426.257,-79.4669,1,7,
93,659.2,-1012.25,1,8,
94,-1058.37,-85.6896,1,7,
95,425.598,-1276.2,1,9,
96,-224.643,1262.31,1,9,
97,-980.616,705.162,1,8,
98,959.785,690.159,1,8,
99,993.781,-140.652,1,7,
100,612.909,-1035.48,1,8,
101,-961.859,518.772,1,8,
102,588.692,110.16,1,7,
103,-13.2518,-95.4521,1,7,
104,-1171.24,729.906,1,8,
105,301.714,-1302.38,1,9,
106,-644.108,555.213,1,7,
107,1470.57,-267.42,1,10,
108,241.505,-493.961,1,7,
109,688.67,-1263.41,1,10,
110,669.932,1052.28,1,9,
111,91.8854,1175.7,1,8,
112,-828.16,-26.7592,1,7,
113,-585.258,463.875,1,7,
114,834.145,-897.894,1,8,
115,988.868,-68.9388,1,7,
116,-1417.19,-323.496,1,10,
117,-250.247,-1300.1,1,9,
118,402.072,868.82,1,7,
119,-256.319,-622.016,1,7,
120,-434.074,-1361.61,1,10,
121,-1338.77,-213.93,1,9,
122,-256.298,803.383,1,7,
123,160.423,161.863,1,7,
124,-971.431,-1002.61,1,9,
125,48.4705,-1371.37,1,9,
126,1067.34,-705.93,1,9,
127,-617.789,848.111,1,7,
128,-757.559,-1047.34,1,9,
129,-1313.5,563.757,1,8,
130,64.0533,205.14,1,7,
131,-753.056,-251.745,1,7,
132,1114.79,-474.801,1,8,
133,-1305.58,-449.601,1,9,
134,93.5473,-248.586,1,7,
135,-21.861,-1191.52,1,8,
136,162.606,633.655,1,7,
137,950.786,551.603,1,8,
138,-699.713,1029.01,1,9,
139,-1080.78,-803.647,1,9,
140,930.908,118.818,1,7,
141,-251.722,-393.314,1,7,
142,362.548,77.9475,1,7,
143,1357.02,-457.994,1,10,
144,-600.504,860.399,1,7,
145,129.224,444.946,1,7,
146,-170.827,1182.24,1,8,
147,504.559,391.885,1,7,
148,155.043,-49.1135,1,7,
149,129.272,-1315.39,1,9,
150,-464.135,769.999,1,7,
151,494.945,-389.009,1,7,
152,745.9,66.6711,1,7,
153,-698.847,1278.42,1,10,
154,-445.277,701.805,1,7,
155,-411.584,1247.6,1,9,
156,480.681,1061.84,1,8,
157,-316.122,-799.81,1,7,
158,921.032,1072.05,1,10,
159,565.582,791.828,1,7,
160,-164.41,364.773,1,7,
161,533.011,-532.724,1,7,
162,246.923,369.985,1,7,
163,-489.092,678.085,1,7,
164,-810.532,1025.48,1,9,
165,1012.33,-452.443,1,8,
166,-342.199,576.178,1,7,
167,-49.7774,640.682,1,7,
168,-256.043,341.946,1,7,
169,-546.55,61.7404,1,7,
170,-382.366,-573.655,1,7,
171,-1086.47,1013.6,1,8,
172,366.713,1220.34,1,9,
173,-588.893,1191.28,1,9,
174,-845.21,1039.09,1,9,
175,181.005,-1107.19,1,8,
176,48.8964,938.528,1,7,
177,399.376,1012.5,1,8,
178,-631.157,988.607,1,8,
179,1135.03,-465.312,1,8,
180,530.158,1047.22,1,8,
181,408.912,809.696,1,7,
182,-561.934,306.544,1,7,
183,705.236,316.782,1,7,
184,-927.563,-458.046,1,7,
185,949.852,614.511,1,8,
186,819.061,-824.723,1,8,
187,-940.863,603.453,1,8,
188,-817.97,-189.57,1,7,
189,990.32,1078.49,1,10,
190,-951.34,-550.594,1,8,
191,-472.408,-941.536,1,7,
192,52.6238,-48.5845,1,7,
193,-184.598,-1019.01,1,7,
194,-384.793,-458.466,1,7,
195,-140.876,1100.14,1,8,
196,1222.03,-538.696,1,9,
197,-724.451,128.603,1,7,
198,1070.9,-263.677,1,8,
199,789.915,-651.498,1,7,
200,687.432,-347.772,1,7,
201,-1240.02,-451.689,1,9,
202,-1473.14,-120.963,1,10,
203,309.927,-95.1661,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
68,1,7116404362,7188343662,7,15.4285,-101.602,4,8.685e+08,0,1,0,
68,3,7116404362,7188347539,7,1.52164,-115.509,4,8.685e+08,0,1,0,
18,1,6222417013,6294355530,7,16.0871,-100.944,4,8.685e+08,0,1,0,
18,2,6222417013,6294361096,7,-6.45979,-123.491,4,8.685e+08,0,1,0,
18,3,6222417013,6294359200,7,-2.38016,-119.411,4,8.685e+08,0,1,0,
29,1,10717995760,10789932656,7,25.057,-91.9739,2,8.685e+08,0,1,0,
29,2,10717995760,10789940819,7,-8.62447,-125.655,2,8.685e+08,0,1,0,
29,3,10717995760,10789941317,7,-3.22917,-120.26,2,8.685e+08,0,1,0,
173,2,95288396352,95535185439,9,5.97412,-111.057,2,8.685e+08,0,1,0,
173,3,95288396352,95535185905,9,6.85691,-110.174,2,8.685e+08,0,1,0,
161,1,32403961093,32475899607,7,8.64649,-108.384,4,8.681e+08,1,1,0,
129,1,26856235551,26989872319,8,2.70312,-114.328,4,8.685e+08,0,1,0,
129,2,26856235551,26989875628,8,-10.6898,-127.721,4,8.685e+08,0,1,0,
129,3,26856235551,26989871523,8,-3.68822,-120.719,4,8.685e+08,0,1,0,
21,1,112395309633,112467247648,7,13.5568,-103.474,4,8.681e+08,1,1,0,
21,2,112395309633,112467256219,7,-6.78191,-123.813,4,8.681e+08,1,1,0,
62,1,107064384767,107198020734,8,9.38667,-107.644,4,8.681e+08,1,1,0,
62,2,107064384767,107198025790,8,-8.26878,-125.3,4,8.681e+08,1,1,0,
97,1,88866234469,88999870498,8,5.17258,-111.858,4,8.685e+08,0,1,0,
97,2,88866234469,88999873580,8,-2.21134,-119.242,4,8.685e+08,0,1,0,
97,3,88866234469,88999871144,8,1.52637,-115.505,4,8.685e+08,0,1,0,
61,1,66497693730,66744482112,9,-2.28744,-119.318,2,8.685e+08,0,1,0,
61,2,66497693730,66744482203,9,8.00913,-109.022,2,8.685e+08,0,1,0,
61,3,66497693730,66744486144,9,-9.81164,-126.843,2,8.685e+08,0,1,0,
87,2,120624088461,120870878474,9,2.2343,-114.797,2,8.685e+08,0,1,0,
87,3,120624088461,120870876972,9,7.48205,-109.549,2,8.685e+08,0,1,0,
6,1,65499141394,65951754198,10,3.36753,-113.663,2,8.681e+08,1,1,0,
6,3,65499141394,65951756467,10,-1.29543,-118.326,2,8.681e+08,1,1,0,
28,1,121168113650,121240052572,7,9.18874,-107.842,4,8.685e+08,0,1,0,
28,2,121168113650,121240057717,7,-8.26381,-125.295,4,8.685e+08,0,1,0,
28,3,121168113650,121240055443,7,-1.28147,-118.312,4,8.685e+08,0,1,0,
24,1,67029292244,67101230656,7,6.05555,-110.975,2,8.685e+08,0,1,0,
82,1,99556287218,99689922989,8,1.48507,-115.546,2,8.681e+08,1,1,0,
82,2,99556287218,99689927836,8,-9.07562,-126.107,2,8.681e+08,1,1,0,
82,3,99556287218,99689924386,8,-3.73526,-120.766,2,8.681e+08,1,1,0,
176,1,54319719816,54391658951,7,6.88718,-110.144,4,8.685e+08,0,1,0,
176,2,54319719816,54391661354,7,5.94753,-111.083,4,8.685e+08,0,1,0,
176,3,54319719816,54391663578,7,-8.8499,-125.881,4,8.685e+08,0,1,0,
100,1,86754313364,86887949378,8,7.06856,-109.962,4,8.685e+08,0,1,0,
56,1,99920514632,100054150321,8,15.9542,-101.077,4,8.685e+08,0,1,0,
56,2,99920514632,100054151885,8,1.96727,-115.064,4,8.685e+08,0,1,0,
56,3,99920514632,100054153103,8,-10.6338,-127.665,4,8.685e+08,0,1,0,
29,1,41404064135,41476001031,7,27.5278,-89.5031,2,8.681e+08,1,1,0,
11,1,107869742084,108322355000,10,-1.37628,-118.407,4,8.685e+08,0,1,0,
11,2,107869742084,108322359793,10,-7.2224,-124.253,4,8.685e+08,0,1,0,
11,3,107869742084,108322363139,10,-12.7664,-129.797,4,8.685e+08,0,1,0,
26,1,58883517612,58955457062,7,16.5395,-100.491,4,8.681e+08,1,1,0,
26,2,58883517612,58955459518,7,-3.70661,-120.738,4,8.681e+08,1,1,0,
150,1,28390303865,28462242864,7,12.1883,-104.843,4,8.685e+08,0,1,0,
150,2,28390303865,28462246156,7,0.627528,-116.403,4,8.685e+08,0,1,0,
150,3,28390303865,28462246078,7,-6.31906,-123.35,4,8.685e+08,0,1,0,
128,1,84523748662,84770536974,9,-0.836766,-117.868,4,8.681e+08,1,1,0,
128,2,84523748662,84770545082,9,-11.8504,-128.881,4,8.681e+08,1,1,0,
128,3,84523748662,84770541938,9,-7.8678,-124.899,4,8.681e+08,1,1,0,
20,1,64310487072,64382424415,7,29.2334,-87.7975,4,8.681e+08,1,1,0,
20,3,64310487072,64382432183,7,-8.8574,-125.888,4,8.681e+08,1,1,0,
43,1,104302131506,104435767357,8,-3.14894,-120.18,2,8.681e+08,1,1,0,
43,3,104302131506,104435775634,8,-7.88618,-124.917,2,8.681e+08,1,1,0,
193,1,83562381971,83634321425,7,11.4639,-105.567,4,8.685e+08,0,1,0,
165,1,105358073161,105491708860,8,-4.20057,-121.231,2,8.685e+08,0,1,0,
82,1,55603221014,55736856785,8,1.91825,-115.113,2,8.685e+08,0,1,0,
82,2,55603221014,55736861632,8,-7.12287,-124.154,2,8.685e+08,0,1,0,
82,3,55603221014,55736858182,8,-2.45832,-119.489,2,8.685e+08,0,1,0,
46,1,111067064612,111139003713,7,15.3698,-101.661,2,8.681e+08,1,1,0,
46,2,111067064612,111139011850,7,-7.99487,-125.026,2,8.681e+08,1,1,0,
46,3,111067064612,111139012231,7,-8.82437,-125.855,2,8.681e+08,1,1,0,
110,1,28805227538,29052015699,9,11.155,-105.876,4,8.685e+08,0,1,0,
110,2,28805227538,29052017158,9,4.71212,-112.319,4,8.685e+08,0,1,0,
157,1,55474465000,55546403869,7,2.34723,-114.684,4,8.685e+08,0,1,0,
67,1,121237229737,121309168855,7,11.1324,-105.898,4,8.685e+08,0,1,0,
67,2,121237229737,121309171608,7,-4.50746,-121.538,4,8.685e+08,0,1,0,
67,3,121237229737,121309174491,7,-2.78809,-119.819,4,8.685e+08,0,1,0,
105,1,109523297206,109770085665,9,4.11821,-112.913,4,8.681e+08,1,1,0,
105,2,109523297206,109770094255,9,-13.2514,-130.282,4,8.681e+08,1,1,0,
105,3,109523297206,109770093361,9,-8.9483,-125.979,4,8.681e+08,1,1,0,
33,1,111704198689,111776137681,7,17.3569,-99.674,4,8.685e+08,0,1,0,
33,3,111704198689,111776144744,7,-6.35688,-123.388,4,8.685e+08,0,1,0,
88,1,37055237756,37507850438,10,5.48246,-111.548,2,8.685e+08,0,1,0,
88,2,37055237756,37507850502,10,6.39489,-110.636,2,8.685e+08,0,1,0,
88,3,37055237756,37507855118,10,-12.6414,-129.672,2,8.685e+08,0,1,0,
20,1,120528834873,120600772216,7,31.1989,-85.832,4,8.681e+08,2,1,0,
122,1,80712511537,80784450350,7,14.2989,-102.732,2,8.685e+08,0,1,0,
122,2,80712511537,80784453584,7,-2.16792,-119.199,2,8.685e+08,0,1,0,
122,3,80712511537,80784454390,7,-7.66539,-124.696,2,8.685e+08,0,1,0,
129,1,76937435562,77071072330,8,0.946457,-116.084,4,8.681e+08,1,1,0,
129,3,76937435562,77071071534,8,9.73215,-107.299,4,8.681e+08,1,1,0,
53,1,119526551697,119979164539,10,-7.08201,-124.113,4,8.685e+08,0,1,0,
53,2,119526551697,119979168179,10,-2.07788,-119.109,4,8.685e+08,0,1,0,
143,1,68975535819,69428148596,10,-4.43339,-121.464,4,8.681e+08,1,1,0,
170,1,59686288064,59758226364,7,14.56,-102.471,2,8.685e+08,0,1,0,
170,3,59686288064,59758232886,7,-7.83206,-124.863,2,8.685e+08,0,1,0,
150,1,120616987484,120688926483,7,8.07046,-108.96,4,8.681e+08,1,1,0,
150,2,120616987484,120688929775,7,-8.68772,-125.719,4,8.681e+08,1,1,0,
150,3,120616987484,120688929697,7,-2.12544,-119.156,4,8.681e+08,1,1,0,
28,1,128361713660,128433652582,7,-2.45118,-119.482,4,8.681e+08,1,1,0,
28,3,128361713660,128433655453,7,4.30346,-112.727,4,8.681e+08,1,1,0,
