gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
EndDeviceID,X,Y,Z,SF
3,732.004,944.789,1,8,
4,869.419,1201.58,1,10,
5,-719.377,-915.102,1,8,
6,-549.446,67.0994,1,7,
7,-100.29,649.256,1,7,
8,-885.447,-347.84,1,7,
9,-1378.03,588.688,1,10,
10,-254.108,-1010.36,1,7,
11,-514.67,400.864,1,7,
12,-293.701,-1324.53,1,9,
13,475.776,426.326,1,7,
14,-258.897,45.7601,1,7,
15,237.344,-395.36,1,7,
16,1349,608.356,1,10,
17,-1129.22,-755.846,1,9,
18,319.436,1251.72,1,9,
19,378.245,-596.518,1,7,
20,-705.99,912.737,1,8,
21,1057.64,-421.552,1,8,
22,-1176.55,-328.732,1,8,
23,653.857,324.037,1,7,
24,-282.509,-1333.8,1,9,
25,-1052.34,-995.54,1,10,
26,529.274,745.607,1,7,
27,679.757,-1271.71,1,10,
28,1247.84,-363.371,1,9,
29,1358.93,415.78,1,10,
30,1412.47,-84.5739,1,10,
31,-53.6655,-734.885,1,7,
32,1201.62,-774.624,1,10,
33,-907.08,-927.362,1,9,
34,1021.32,-267.234,1,7,
35,-1326.39,440.793,1,9,
36,-460.963,-345.329,1,7,
37,1305.74,306.857,1,9,
38,1328.78,-30.9985,1,9,
39,-35.9995,673.093,1,7,
40,148.086,767.402,1,7,
41,-281.24,1375.23,1,9,
42,-1088.51,-103.904,1,8,
43,442.664,-1102.08,1,8,
44,-834.171,-1141.65,1,10,
45,-618.443,800.651,1,7,
46,936.409,-451.78,1,7,
47,-705.161,-326.531,1,7,
48,600.289,-1371.77,1,10,
49,-199.554,-1353.1,1,9,
50,1121.4,-773.391,1,9,
51,-75.9998,644.562,1,7,
52,420.088,746.52,1,7,
53,-737.02,-696.962,1,7,
54,505.215,-1175,1,9,
55,-616.608,-587.336,1,7,
56,737.847,-936.32,1,8,
57,1407.44,71.0823,1,10,
58,914.27,-273.708,1,7,
59,979.568,-235.965,1,7,
60,862.225,892.676,1,9,
61,1033.09,-250.359,1,7,
62,660.752,1332.71,1,10,
63,280.716,-720.241,1,7,
64,-545.37,-1106.01,1,9,
65,-188.857,317.085,1,7,
66,-278.809,-313.904,1,7,
67,260.794,-449.22,1,7,
68,-30.8381,1338.73,1,9,
69,-1161.48,696.17,1,9,
70,478.961,-606.982,1,7,
71,-681.537,694.519,1,7,
72,1200.53,361.271,1,9,
73,-970.059,361.536,1,7,
74,-444.885,-1005.2,1,8,
75,-395.242,1029.9,1,8,
76,1004.91,699.754,1,8,
77,-912.295,873.617,1,9,
78,-340.601,937.492,1,7,
79,-1194.15,-301.553,1,8,
80,-713.977,521.503,1,7,
81,1348.25,-112.409,1,9,
82,-730.897,-303.944,1,7,
83,668.27,255.935,1,7,
84,-1265.35,43.8418,1,9,
85,823.458,698.486,1,7,
86,217.147,277.68,1,7,
87,1041.76,631.709,1,8,
88,-663.118,-1184.42,1,9,
89,49.6953,994.114,1,7,
90,-25.59,-1162.96,1,8,
91,8.81491,-1494.29,1,10,
92,-960.419,400.972,1,7,
93,324.429,-919.823,1,7,
94,422.284,-968.003,1,7,
95,512.12,720.604,1,7,
96,362.341,-724.442,1,7,
97,1280.52,-68.5255,1,9,
98,594.832,-304.145,1,7,
99,545.837,806.567,1,7,
100,1340.63,142.863,1,9,
101,845.061,-798.309,1,8,
102,-1294.83,278.466,1,9,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
74,1,96364524561,96498160228,8,8.72353,-108.307,2,8.685e+08,0,1,0,
74,2,96364524561,96498168672,8,-9.51193,-126.543,2,8.685e+08,0,1,0,
76,1,109519648892,109653284977,8,-6.63855,-123.669,2,8.685e+08,0,1,0,
76,2,109519648892,109653288057,8,-2.76193,-119.793,2,8.685e+08,0,1,0,
85,1,22533116985,22605056587,7,8.9592,-108.072,4,8.685e+08,0,1,0,
85,2,22533116985,22605059891,7,-0.589908,-117.621,4,8.685e+08,0,1,0,
25,1,70576362794,71028975626,10,-1.7387,-118.77,4,8.681e+08,1,1,0,
84,1,93571105744,93817893967,9,1.61946,-115.411,2,8.685e+08,0,1,0,
84,2,93571105744,93817899252,9,-12.4398,-129.471,2,8.685e+08,0,1,0,
40,1,136395486447,136467425054,7,14.4543,-102.577,2,8.685e+08,0,1,0,
40,2,136395486447,136467428573,7,0.51836,-116.513,2,8.685e+08,0,1,0,
37,1,27394946613,27641735087,9,5.75801,-111.273,2,8.685e+08,0,1,0,
37,2,27394946613,27641739410,9,-11.2989,-128.33,2,8.685e+08,0,1,0,
28,1,108417867364,108664655699,9,0.949761,-116.081,2,8.685e+08,0,1,0,
28,2,108417867364,108664662083,9,-7.63737,-124.668,2,8.685e+08,0,1,0,
65,1,125786423749,125858360980,7,33.6861,-83.3448,2,8.685e+08,0,1,0,
66,1,140816230469,140888167869,7,32.4886,-84.5423,4,8.685e+08,0,1,0,
88,1,142331479063,142578267591,9,5.31312,-111.718,4,8.685e+08,0,1,0,
11,1,120020613810,120092551986,7,20.3666,-96.6643,4,8.681e+08,1,1,0,
75,1,39000352442,39133988122,8,-7.33263,-124.364,4,8.685e+08,0,1,0,
75,2,39000352442,39133989836,8,-8.95078,-125.982,4,8.685e+08,0,1,0,
35,1,60535145316,60781933978,9,-8.38137,-125.412,4,8.685e+08,0,1,0,
35,2,60535145316,60781937763,9,-11.6271,-128.658,4,8.685e+08,0,1,0,
101,1,143813655850,143947291728,8,-3.66146,-120.692,4,8.685e+08,0,1,0,
21,1,132556758507,132690394305,8,-6.79804,-123.829,2,8.685e+08,0,1,0,
79,1,147155004649,147288640757,8,-5.35371,-122.385,2,8.685e+08,0,1,0,
71,1,87193103166,87265042412,7,12.7862,-104.245,4,8.685e+08,0,1,0,
71,2,87193103166,87265045910,7,-9.32929,-126.36,4,8.685e+08,0,1,0,
8,1,138259173538,138331112711,7,2.19265,-114.838,2,8.685e+08,0,1,0,
8,2,138259173538,138331119799,7,-9.37178,-126.403,2,8.685e+08,0,1,0,
60,1,87033395537,87280183677,9,3.79629,-113.235,2,8.681e+08,1,1,0,
60,2,87033395537,87280185911,9,-12.2463,-129.277,2,8.681e+08,1,1,0,
24,1,89298428133,89545216681,9,-2.99845,-120.029,2,8.685e+08,0,1,0,
51,1,138560531889,138632470054,7,21.5456,-95.4853,4,8.685e+08,0,1,0,
51,2,138560531889,138632474410,7,0.136087,-116.895,4,8.685e+08,0,1,0,
62,1,43002293311,43454906273,10,2.86954,-114.161,2,8.685e+08,0,1,0,
62,2,43002293311,43454906073,10,8.60867,-108.422,2,8.685e+08,0,1,0,
31,1,140552186257,140624124715,7,9.37376,-107.657,4,8.685e+08,0,1,0,
82,1,149956877788,150028816428,7,13.3495,-103.681,2,8.685e+08,0,1,0,
77,1,67641610417,67888398630,9,10.2084,-106.823,2,8.685e+08,0,1,0,
77,2,67641610417,67888400925,9,-10.1015,-127.132,2,8.685e+08,0,1,0,
86,1,47278893905,47350831081,7,36.5871,-80.4438,4,8.685e+08,0,1,0,
49,1,147931909796,148178698358,9,3.46893,-113.562,4,8.685e+08,0,1,0,
67,1,162213370258,162285307991,7,-0.517557,-117.548,2,8.681e+08,1,1,0,
59,1,167531545266,167603484627,7,4.83973,-112.191,2,8.685e+08,0,1,0,
80,1,173082496242,173154435191,7,9.7989,-107.232,4,8.681e+08,1,1,0,
80,2,173082496242,173154439567,7,-1.26695,-118.298,4,8.681e+08,1,1,0,
60,1,58463359699,58710147839,9,3.01398,-114.017,2,8.685e+08,0,1,0,
60,2,58463359699,58710150073,9,-5.14674,-122.178,2,8.685e+08,0,1,0,
85,1,125549080375,125621019977,7,-3.65212,-120.683,4,8.681e+08,1,1,0,
85,2,125549080375,125621023281,7,-6.65567,-123.687,4,8.681e+08,1,1,0,
45,1,169851128033,169923067408,7,13.772,-103.259,4,8.685e+08,0,1,0,
45,2,169851128033,169923070374,7,-2.67087,-119.702,4,8.685e+08,0,1,0,
48,1,68716574379,69169187374,10,6.34843,-110.682,4,8.685e+08,0,1,0,
48,2,68716574379,69169195772,10,-14.6448,-131.676,4,8.685e+08,0,1,0,
80,1,151684178484,151756117433,7,12.9647,-104.066,4,8.685e+08,0,1,0,
47,1,87045164664,87117103256,7,12.6403,-104.391,2,8.685e+08,0,1,0,
46,1,91813775454,91885714922,7,13.7363,-103.295,4,8.685e+08,0,1,0,
89,1,126093646415,126165585735,7,15.2499,-101.781,4,8.685e+08,0,1,0,
12,1,58756522057,59003310582,9,4.52667,-112.504,4,8.685e+08,0,1,0,
20,1,185491207825,185624843674,8,9.10628,-107.925,4,8.685e+08,0,1,0,
20,2,185491207825,185624845920,8,-6.49765,-123.529,4,8.685e+08,0,1,0,
5,1,70187720833,70321356716,8,-7.43677,-124.468,2,8.685e+08,0,1,0,
5,2,70187720833,70321364795,8,-8.6341,-125.665,2,8.685e+08,0,1,0,
16,1,21055806228,21508419164,10,6.66137,-110.37,2,8.685e+08,0,1,0,
16,2,21055806228,21508422247,10,-0.245306,-117.276,2,8.685e+08,0,1,0,
30,1,129413766115,129866378835,10,-1.25694,-118.288,2,8.685e+08,0,1,0,
30,2,129413766115,129866384228,10,-5.45051,-122.481,2,8.685e+08,0,1,0,
92,1,107162146310,107234085782,7,6.15957,-110.871,2,8.685e+08,0,1,0,
38,1,98450645413,98697433847,9,8.26215,-108.769,2,8.685e+08,0,1,0,
38,2,98450645413,98697439239,9,-7.53835,-124.569,2,8.685e+08,0,1,0,
10,1,38034081988,38106021463,7,-6.66461,-123.696,2,8.685e+08,0,1,0,
34,1,19944375704,20016315225,7,12.5256,-104.505,4,8.685e+08,0,1,0,
34,2,19944375704,20016321851,7,-7.15831,-124.189,4,8.685e+08,0,1,0,
70,1,17627869851,17699808430,7,21.0885,-95.9424,4,8.685e+08,0,1,0,
67,1,15387877366,15459815099,7,25.7919,-91.239,2,8.685e+08,0,1,0,
61,1,47750994985,47822934531,7,6.38632,-110.645,4,8.685e+08,0,1,0,
61,2,47750994985,47822941092,7,-4.37824,-121.409,4,8.685e+08,0,1,0,
63,1,121860762897,121932701475,7,5.47275,-111.558,2,8.685e+08,0,1,0,
25,1,12627765803,13080378635,10,4.39506,-112.636,4,8.685e+08,0,1,0,
25,2,12627765803,13080386293,10,-16.6029,-133.634,4,8.685e+08,0,1,0,
11,1,7758211078,7830149254,7,13.0756,-103.955,4,8.685e+08,0,1,0,
32,1,10113257846,10565870615,10,5.33891,-111.692,4,8.685e+08,0,1,0,
32,2,10113257846,10565877789,10,-11.7187,-128.75,4,8.685e+08,0,1,0,
18,1,5459176799,5705965108,9,0.733066,-116.298,2,8.685e+08,0,1,0,
18,2,5459176799,5705965415,9,-2.20545,-119.236,2,8.685e+08,0,1,0,
96,1,59375716995,59447655697,7,12.5005,-104.53,4,8.685e+08,0,1,0,
44,1,13532192478,13984805194,10,3.08489,-113.946,4,8.685e+08,0,1,0,
77,1,92320010427,92566798640,9,8.2786,-108.752,2,8.681e+08,1,1,0,
77,2,92320010427,92566800935,9,3.51538,-113.516,2,8.681e+08,1,1,0,
19,1,231159079662,231231018018,7,11.5813,-105.45,4,8.685e+08,0,1,0,
49,1,198457048380,198703836942,9,9.39851,-107.632,4,8.681e+08,1,1,0,
10,1,170516862865,170588802340,7,1.42574,-115.605,2,8.681e+08,1,1,0,
38,1,204148067388,204394855822,9,4.69085,-112.34,2,8.681e+08,1,1,0,
38,2,204148067388,204394861214,9,-5.25436,-122.285,2,8.681e+08,1,1,0,
53,1,176280180008,176352119392,7,12.5156,-104.515,2,8.685e+08,0,1,0,
53,2,176280180008,176352127271,7,-9.43704,-126.468,2,8.685e+08,0,1,0,
28,1,184940538089,185187326424,9,-12.7433,-129.774,2,8.681e+08,1,1,0,
28,2,184940538089,185187332808,9,-11.3992,-128.43,2,8.681e+08,1,1,0,
50,1,232895108685,233141897229,9,-2.72699,-119.758,4,8.685e+08,0,1,0,
50,2,232895108685,233141904537,9,-14.2807,-131.312,4,8.685e+08,0,1,0,
6,1,188051926390,188123864236,7,15.7331,-101.298,2,8.685e+08,0,1,0,
6,2,188051926390,188123871029,7,-7.32087,-124.352,2,8.685e+08,0,1,0,
78,1,188529880637,188601819964,7,12.3002,-104.731,4,8.685e+08,0,1,0,
78,2,188529880637,188601822291,7,0.45113,-116.58,4,8.685e+08,0,1,0,
62,1,190337883383,190790496345,10,-1.20486,-118.236,2,8.681e+08,1,1,0,
62,2,190337883383,190790496145,10,9.06371,-107.967,2,8.681e+08,1,1,0,
35,1,192985798515,193232587177,9,11.1779,-105.853,4,8.681e+08,1,1,0,
44,1,211565860567,212018473283,10,-4.43642,-121.467,4,8.681e+08,1,1,0,
44,2,211565860567,212018481348,10,-13.6596,-130.691,4,8.681e+08,1,1,0,
93,1,263342295060,263414234313,7,7.69542,-109.335,4,8.685e+08,0,1,0,
95,1,223384367466,223456306415,7,14.2937,-102.737,2,8.685e+08,0,1,0,
95,2,223384367466,223456309957,7,-1.2101,-118.241,2,8.685e+08,0,1,0,
52,1,216822879235,216894818092,7,12.7582,-104.273,2,8.685e+08,0,1,0,
52,2,216822879235,216894821568,7,-6.225,-123.256,2,8.685e+08,0,1,0,
87,1,218050219499,218183855563,8,3.66244,-113.368,2,8.685e+08,0,1,0,
87,2,218050219499,218183858922,8,-9.96755,-126.998,2,8.685e+08,0,1,0,
33,1,218884472709,219131261036,9,7.30766,-109.723,4,8.685e+08,0,1,0,
33,2,218884472709,219131268852,9,-12.9782,-130.009,4,8.685e+08,0,1,0,
18,1,264987759311,265234547620,9,8.41387,-108.617,2,8.681e+08,1,1,0,
18,2,264987759311,265234547927,9,1.47146,-115.559,2,8.681e+08,1,1,0,
82,1,223984053673,224055992313,7,10.2454,-106.786,2,8.681e+08,1,1,0,
82,2,223984053673,224055999655,7,-8.12524,-125.156,2,8.681e+08,1,1,0,
13,1,228103684784,228175622915,7,4.71645,-112.314,4,8.685e+08,0,1,0,
13,2,228103684784,228175628200,7,-6.45421,-123.485,4,8.685e+08,0,1,0,
41,1,229893555468,230140344150,9,-2.22597,-119.257,4,8.685e+08,0,1,0,
41,2,229893555468,230140343653,9,6.10838,-110.923,4,8.685e+08,0,1,0,
67,1,230797984812,230869922545,7,16.5899,-100.441,2,8.681e+08,2,1,0,
91,1,263540347539,263992960524,10,4.32099,-112.71,2,8.685e+08,0,1,0,
6,1,240949685534,241021623380,7,19.724,-97.3069,2,8.681e+08,1,1,0,
6,2,240949685534,241021630173,7,-6.24413,-123.275,2,8.681e+08,1,1,0,
14,1,236646837411,236718774288,7,32.229,-84.8019,2,8.685e+08,0,1,0,
98,1,263970485708,264042423936,7,9.10157,-107.929,2,8.685e+08,0,1,0,
102,1,242580406651,242827195069,9,9.18014,-107.851,4,8.685e+08,0,1,0,
102,2,242580406651,242827199512,9,-3.60761,-120.639,4,8.685e+08,0,1,0,
21,1,246883307858,247016943656,8,9.07553,-107.955,2,8.681e+08,1,1,0,
21,2,246883307858,247016950530,8,-8.5855,-125.616,2,8.681e+08,1,1,0,
9,1,250642515713,251095128711,10,2.30928,-114.722,4,8.685e+08,0,1,0,
9,2,250642515713,251095131840,10,-9.3467,-126.378,4,8.685e+08,0,1,0,
22,1,253002699750,253136335825,8,6.65088,-110.38,4,8.685e+08,0,1,0,
22,2,253002699750,253136342272,8,-11.7088,-128.74,4,8.685e+08,0,1,0,
72,1,257347477071,257594265253,9,3.87464,-113.156,4,8.685e+08,0,1,0,
72,2,257347477071,257594269539,9,-6.94071,-123.972,4,8.685e+08,0,1,0,
7,1,257910678546,257982616737,7,17.7467,-99.2842,4,8.685e+08,0,1,0,
54,1,260771148317,261017936583,9,9.60713,-107.424,2,8.685e+08,0,1,0,
36,1,269472841213,269544779134,7,14.3371,-102.694,2,8.685e+08,0,1,0,
84,1,277757594328,278004382551,9,7.6856,-109.345,2,8.681e+08,1,1,0,
84,2,277757594328,278004387836,9,-13.4448,-130.476,2,8.681e+08,1,1,0,
73,1,269582378611,269654318064,7,12.4645,-104.566,2,8.685e+08,0,1,0,
64,1,276078168225,276324956338,9,10.5164,-106.514,2,8.685e+08,0,1,0,
17,1,266848631069,267095419602,9,5.22941,-111.801,4,8.685e+08,0,1,0,
17,2,266848631069,267095426874,9,-11.0686,-128.1,4,8.685e+08,0,1,0,
