gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-135.976,174.552,1,7,
3,-240.644,-731.915,1,7,
4,302.068,830,1,7,
5,954.53,254.553,1,7,
6,-433.507,877.942,1,7,
7,232.616,-42.5979,1,7,
8,-478.095,-1173,1,9,
9,-777.484,910.889,1,8,
10,-1265.38,670.2,1,10,
11,726.211,221.353,1,7,
12,-240.746,362.168,1,7,
13,705.614,13.5735,1,7,
14,173.09,1110.05,1,8,
15,83.6697,834.765,1,7,
16,128.245,746.713,1,7,
17,-139.077,-1168.83,1,8,
18,950.097,713.292,1,8,
19,-694.124,1196.5,1,9,
20,-362.524,791.773,1,7,
21,-423.47,-1169.56,1,9,
22,1297.5,-310.031,1,9,
23,170.274,-373.278,1,7,
24,451.307,-1210.24,1,9,
25,358.039,1131.87,1,8,
26,888.894,-654.582,1,8,
27,938.378,-388.641,1,7,
28,-247.645,-275.709,1,7,
29,-598.203,-504.999,1,7,
30,719.243,488.658,1,7,
31,-302.696,474.025,1,7,
32,-956.921,-672.963,1,8,
33,890.11,-201.709,1,7,
34,-306.611,-491.62,1,7,
35,-331.2,250.269,1,7,
36,923.981,812.6,1,8,
37,906.172,-420.232,1,7,
38,787.43,1194.87,1,10,
39,-733.702,-601.082,1,7,
40,332.046,348.807,1,7,
41,1411.42,-104.998,1,10,
42,1057.49,-884.592,1,9,
43,134.729,340.773,1,7,
44,612.968,362.944,1,7,
45,384.432,-323.406,1,7,
46,-383.993,-1241.24,1,9,
47,-799.949,494.533,1,7,
48,222.991,-276.457,1,7,
49,-835.639,-198.49,1,7,
50,1067.85,999.27,1,10,
51,1261.4,-606.179,1,9,
52,867.219,1132.09,1,10,
53,256.941,-775.499,1,7,
54,-490.396,1150.32,1,9,
55,-543.13,320.32,1,7,
56,83.5538,399.821,1,7,
57,-187.82,531.644,1,7,
58,587.179,1098.69,1,9,
59,-404.735,560.529,1,7,
60,1113.4,340.462,1,8,
61,-396.127,-997.535,1,7,
62,1103.03,778.983,1,9,
63,647.852,-109.113,1,7,
64,220.957,1132.42,1,8,
65,533.64,1178.64,1,9,
66,-1246.42,33.1132,1,9,
67,60.0523,-972.604,1,7,
68,1384.05,-98.755,1,9,
69,-572.317,-687.794,1,7,
70,-21.5485,-158.62,1,7,
71,1141.78,874.996,1,10,
72,-625.393,967.514,1,8,
73,-190.137,-131.839,1,7,
74,144.92,470.541,1,7,
75,159.576,335.558,1,7,
76,239.635,5.99631,1,7,
77,746.806,407.728,1,7,
78,79.665,468.384,1,7,
79,-147.809,1457.97,1,10,
80,923.244,-47.3726,1,7,
81,467.404,-808.061,1,7,
82,-832.143,862.807,1,8,
83,548.44,805.205,1,7,
84,1144.49,-322.218,1,8,
85,-752.39,1082.74,1,9,
86,-544.156,-475.007,1,7,
87,552.981,178.098,1,7,
88,95.3617,-1411.59,1,10,
89,789.255,-282.793,1,7,
90,16.4939,-1346.24,1,9,
91,480.025,259.637,1,7,
92,-732.733,-291.03,1,7,
93,486.333,-1418.18,1,10,
94,68.2433,-49.2564,1,7,
95,-1411.82,89.8857,1,10,
96,-494.532,-766.234,1,7,
97,-330.649,416.326,1,7,
98,-913.115,-679.655,1,8,
99,570.681,563.017,1,7,
100,-505.032,-44.5213,1,7,
101,338.23,-23.8184,1,7,
102,1006.08,890.458,1,9,
103,-1148.02,-759.399,1,9,
