gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
4,-2250,-1299.04,1,
EndDeviceID,X,Y,Z,SF
5,267.95,-46.1191,1,7,
6,-1080.67,806.396,1,9,
7,-1342.26,-168.073,1,9,
8,1307.59,-676.311,1,10,
9,-48.6274,196.435,1,7,
10,312.939,-1183.37,1,8,
11,1119.97,666.599,1,9,
12,-747.517,631.42,1,7,
13,295.986,-397.275,1,7,
14,-238.826,39.3414,1,7,
15,947.073,742.044,1,8,
16,779.617,-695.865,1,7,
17,-104.277,-1313.36,1,9,
18,529.58,-303.437,1,7,
19,951.513,-571.884,1,8,
20,150.034,475.878,1,7,
21,-1068.11,533.536,1,8,
22,1339.96,195.72,1,9,
23,-133.687,-329.378,1,7,
24,-103.448,-1063.58,1,7,
25,-220.676,-850.757,1,7,
26,131.984,1016.09,1,7,
27,-475.213,768.903,1,7,
28,148.676,-912.786,1,7,
29,41.7805,-1062.71,1,7,
30,-348.762,1146.42,1,8,
31,827.924,-670.65,1,7,
32,-758.234,23.7229,1,7,
33,383.559,1005.74,1,7,
34,-870.837,-585.781,1,7,
35,-621.037,612.398,1,7,
36,-396.596,-1051.69,1,8,
37,-895.042,680.933,1,8,
38,592.319,-1068.92,1,8,
39,589.364,-709.554,1,7,
40,236.75,1185.79,1,8,
41,-494.734,1280.01,1,9,
42,-242.672,991.984,1,7,
43,161.551,1189.55,1,8,
44,-934.644,-90.8688,1,7,
45,1146.8,448.025,1,8,
46,696.123,962.607,1,8,
47,209.085,1471.66,1,8,
48,1177.41,-160.702,1,8,
49,-424.28,1297.72,1,9,
50,-947.39,-14.2514,1,7,
51,-666.22,-830.518,1,7,
52,-617.27,-101.767,1,7,
53,-1188.41,137.176,1,8,
54,-504.902,-990.612,1,8,
55,-694.978,-825.587,1,7,
56,1378.22,367.904,1,10,
57,-894.451,92.564,1,7,
58,-297.689,1130.68,1,8,
59,871.649,986.401,1,9,
60,1268.66,598.231,1,10,
61,550.411,730.664,1,7,
62,685.214,603.188,1,7,
63,-136.737,-821.92,1,7,
64,-1004.98,597.534,1,8,
65,1260.82,91.2262,1,9,
66,-682.854,295.344,1,7,
67,-637.544,699.06,1,7,
68,427.177,217.547,1,7,
69,1191.58,87.3579,1,8,
70,295.805,779.167,1,7,
71,743.525,-171.551,1,7,
72,21.0208,-227.84,1,7,
73,545.17,966.984,1,8,
74,-1116.44,-25.7782,1,8,
75,-365.754,-505.732,1,7,
76,794.354,155.015,1,7,
77,829.565,1240.18,1,10,
78,-189.708,-529.705,1,7,
79,445.556,102.128,1,7,
80,-954.454,158.738,1,7,
81,233.542,-520.505,1,7,
82,-964.995,600.188,1,8,
83,-673.934,-709.437,1,7,
84,18.4948,-1054.61,1,7,
85,277.593,-53.9068,1,7,
86,797.947,-547.477,1,7,
87,-215.027,1071.66,1,8,
88,597.151,1200.13,1,9,
89,-643.586,111.315,1,7,
90,-472.422,-1376.19,1,10,
91,675.202,164.074,1,7,
92,-496.112,220.943,1,7,
93,-641.685,-905.639,1,8,
94,1338.45,93.0907,1,9,
95,-1241.84,-796.584,1,8,
96,-484.32,463.183,1,7,
97,-678.878,-887.598,1,8,
98,-688.844,-654.048,1,7,
99,-651.574,-359.821,1,7,
100,853.716,-1118.96,1,10,
101,-351.559,-645.326,1,7,
102,-51.2401,796.809,1,7,
103,-1027.88,871.525,1,9,
104,1094.04,-662.173,1,9,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
78,1,7694730731,7766668608,7,16.1836,-100.847,2,8.685e+08,0,1,0,
78,4,7694730731,7766674067,7,-3.23593,-120.267,2,8.685e+08,0,1,0,
34,1,52370192058,52442131559,7,12.949,-104.082,4,8.685e+08,0,1,0,
34,4,52370192058,52442133237,7,0.000565264,-117.03,4,8.685e+08,0,1,0,
50,1,53797479446,53869418607,7,16.5601,-100.471,2,8.685e+08,0,1,0,
50,3,53797479446,53869421616,7,-1.66981,-118.701,2,8.685e+08,0,1,0,
50,4,53797479446,53869421549,7,1.08621,-115.945,2,8.685e+08,0,1,0,
14,1,37996136021,38068072828,7,31.1906,-85.8403,4,8.685e+08,0,1,0,
14,4,37996136021,38068080079,7,-6.54793,-123.579,4,8.685e+08,0,1,0,
53,1,94853534561,94987170551,8,2.46295,-114.568,2,8.685e+08,0,1,0,
53,3,94853534561,94987171811,8,-0.323214,-117.354,2,8.685e+08,0,1,0,
100,1,70816194253,71268806948,10,5.24367,-111.787,2,8.681e+08,1,1,0,
39,1,70465638017,70537577094,7,9.2715,-107.759,4,8.685e+08,0,1,0,
39,4,70465638017,70537583690,7,-8.99422,-126.025,4,8.685e+08,0,1,0,
67,1,104779835756,104851774912,7,15.6476,-101.383,4,8.681e+08,1,1,0,
67,2,104779835756,104851778438,7,-4.70748,-121.738,4,8.681e+08,1,1,0,
67,3,104779835756,104851777495,7,0.86496,-116.166,4,8.681e+08,1,1,0,
67,4,104779835756,104851780320,7,-4.88248,-121.913,4,8.681e+08,1,1,0,
104,1,116435359637,116682147903,9,5.83298,-111.198,2,8.685e+08,0,1,0,
104,4,116435359637,116682154992,9,-7.01995,-124.051,2,8.685e+08,0,1,0,
66,1,80337812703,80409751185,7,18.8288,-98.2021,4,8.685e+08,0,1,0,
66,3,80337812703,80409754911,7,-5.52698,-122.558,4,8.685e+08,0,1,0,
66,4,80337812703,80409756160,7,-1.79219,-118.823,4,8.685e+08,0,1,0,
74,1,80929522205,81063157930,8,4.44867,-112.582,4,8.685e+08,0,1,0,
74,2,80929522205,81063163717,8,-8.16439,-125.195,4,8.685e+08,0,1,0,
74,3,80929522205,81063160021,8,3.18483,-113.846,4,8.685e+08,0,1,0,
74,4,80929522205,81063159891,8,3.75106,-113.28,4,8.685e+08,0,1,0,
68,1,95987881293,96059818892,7,15.9149,-101.116,4,8.685e+08,0,1,0,
68,2,95987881293,96059825360,7,-7.1382,-124.169,4,8.685e+08,0,1,0,
85,1,81369615478,81441552421,7,33.0243,-84.0066,4,8.685e+08,0,1,0,
85,3,81369615478,81441561041,7,-9.13268,-126.164,4,8.685e+08,0,1,0,
98,1,119312178478,119384117646,7,5.7313,-111.3,2,8.685e+08,0,1,0,
98,4,119312178478,119384120112,7,-3.67171,-120.703,2,8.685e+08,0,1,0,
39,1,92230347350,92302286427,7,11.9861,-105.045,4,8.681e+08,1,1,0,
40,1,52474448689,52608084722,8,6.27057,-110.76,2,8.685e+08,0,1,0,
40,2,52474448689,52608085466,8,3.75205,-113.279,2,8.685e+08,0,1,0,
40,3,52474448689,52608088993,8,-7.93211,-124.963,2,8.685e+08,0,1,0,
