gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-941.112,-1010.74,1,9,
3,-525.761,-765.776,1,7,
4,864.534,-352.685,1,7,
5,-1198.33,-669.265,1,9,
6,-1118.07,-207.162,1,8,
7,-183.416,-1158.07,1,8,
8,-676.615,-921.356,1,8,
9,-1117.63,762.105,1,9,
10,1343.94,538.473,1,10,
11,620.053,-692.158,1,7,
12,749.402,293.636,1,7,
13,-271.224,-902.174,1,7,
14,1136.33,245.677,1,8,
15,1348.76,574.22,1,10,
16,1242.58,75.6128,1,9,
17,582.139,-587.326,1,7,
18,-606.298,544.984,1,7,
19,656.245,761.482,1,7,
20,-273.264,62.458,1,7,
21,-804.041,257.77,1,7,
22,1130.32,-226.847,1,8,
23,-519.173,155.214,1,7,
24,1323,-228.284,1,9,
25,-628.145,784.446,1,7,
26,-589.631,-6.26291,1,7,
27,478.196,786.507,1,7,
28,-1055.72,-358.41,1,8,
29,694.834,-203.577,1,7,
30,554.569,-277.701,1,7,
31,1118.47,-666.188,1,9,
32,-656.99,497.722,1,7,
33,98.7982,-243.268,1,7,
34,1153.84,832.073,1,10,
35,-221.356,760.893,1,7,
36,949.402,986.644,1,9,
37,619.629,-72.9064,1,7,
38,-1012.98,-753.626,1,9,
39,-1482.17,227.829,1,10,
40,166.791,836.89,1,7,
41,-436.031,19.2645,1,7,
42,-96.9164,1269.44,1,9,
43,865.737,653.208,1,8,
44,-751.061,-560.858,1,7,
45,-921.876,-510.324,1,7,
46,-18.1056,701.575,1,7,
47,503.121,1295.93,1,9,
48,-787.12,-633.779,1,7,
49,-474.962,-1261.71,1,9,
50,-220.391,-180.33,1,7,
51,-737.168,-854.607,1,8,
52,684.477,-1054.37,1,9,
53,-508.175,-870.88,1,7,
54,1237.92,444.644,1,9,
55,-1371.57,-345.227,1,10,
56,129.568,345.945,1,7,
57,318.545,1092.67,1,8,
58,-717.241,604.656,1,7,
59,132.991,1338.34,1,9,
60,-130.661,-101.905,1,7,
61,-1215.57,-691.563,1,9,
62,-447.059,-320.565,1,7,
63,-1122.95,-476.127,1,8,
64,1102.15,318.126,1,8,
65,-1005.42,-472.624,1,8,
66,-626.237,-953.874,1,8,
67,682.476,-708.759,1,7,
68,-564.836,36.7983,1,7,
69,804.751,141.084,1,7,
70,-281.308,-815.244,1,7,
71,-721.265,-207.605,1,7,
72,661.726,211.159,1,7,
73,-134.016,478.469,1,7,
74,46.1874,-118.246,1,7,
75,109.159,831.467,1,7,
76,-113.377,441.921,1,7,
77,1370.05,-132.961,1,9,
78,-807.341,-638.066,1,7,
79,-661.423,-749.969,1,7,
80,438.478,1403.79,1,10,
81,-497.7,-1154.37,1,9,
82,427.535,579.909,1,7,
83,562.447,-337.636,1,7,
84,-368.095,-1217.43,1,9,
85,-1024,-1021.93,1,10,
86,-432.341,1156.49,1,9,
87,1057.03,169.271,1,7,
88,1361.78,606.862,1,10,
89,-113.006,1056.27,1,7,
90,480.496,-459.978,1,7,
91,-283.45,-606.224,1,7,
92,866.972,-1137.04,1,10,
93,12.0822,-1122.98,1,8,
94,228.427,55.4558,1,7,
95,399.998,1314.39,1,9,
96,732.285,-426.159,1,7,
97,1095.2,-534.914,1,8,
98,-1237.25,119.72,1,9,
99,-523.837,-751.069,1,7,
100,937.199,-303.061,1,7,
101,-1101.18,-203.619,1,8,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
92,1,6744887718,7197500487,10,6.63004,-110.401,4,8.685e+08,0,1,0,
22,1,17984858393,18118494239,8,9.72847,-107.302,2,8.685e+08,0,1,0,
10,1,69437336447,69889949276,10,5.96528,-111.066,2,8.685e+08,0,1,0,
65,1,112697010190,112830645896,8,-1.1273,-118.158,2,8.685e+08,0,1,0,
86,1,141532199848,141778987966,9,4.9958,-112.035,4,8.685e+08,0,1,0,
16,1,71739070537,71985858689,9,9.88507,-107.146,4,8.685e+08,0,1,0,
13,1,96941071703,97013010845,7,11.688,-105.343,4,8.685e+08,0,1,0,
2,1,100585360068,100832148675,9,-6.1388,-123.17,2,8.681e+08,1,1,0,
75,1,75494380180,75566318977,7,1.72726,-115.304,2,8.685e+08,0,1,0,
18,1,101047413151,101119351870,7,20.6641,-96.3668,2,8.681e+08,1,1,0,
48,1,150807882568,150879821939,7,-2.88571,-119.917,4,8.685e+08,0,1,0,
43,1,146675907948,146809543566,8,15.246,-101.785,2,8.685e+08,0,1,0,
