gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
4,-2250,-1299.04,1,
EndDeviceID,X,Y,Z,SF
5,-941.112,-1010.74,1,9,
6,-525.761,-765.776,1,7,
7,864.534,-352.685,1,7,
8,-1198.33,-669.265,1,8,
9,-1118.07,-207.162,1,8,
10,-183.416,-1158.07,1,8,
11,-676.615,-921.356,1,8,
12,-1117.63,762.105,1,9,
13,1343.94,538.473,1,10,
14,620.053,-692.158,1,7,
15,749.402,293.636,1,7,
16,-271.224,-902.174,1,7,
17,1136.33,245.677,1,8,
18,1348.76,574.22,1,10,
19,1242.58,75.6128,1,9,
20,582.139,-587.326,1,7,
21,-606.298,544.984,1,7,
22,656.245,761.482,1,7,
23,-273.264,62.458,1,7,
24,-804.041,257.77,1,7,
25,1130.32,-226.847,1,8,
26,-519.173,155.214,1,7,
27,1323,-228.284,1,9,
28,-628.145,784.446,1,7,
29,-589.631,-6.26291,1,7,
30,478.196,786.507,1,7,
31,-1055.72,-358.41,1,8,
32,694.834,-203.577,1,7,
33,554.569,-277.701,1,7,
34,1118.47,-666.188,1,9,
35,-656.99,497.722,1,7,
36,98.7982,-243.268,1,7,
37,1153.84,832.073,1,10,
38,-221.356,760.893,1,7,
39,949.402,986.644,1,9,
40,619.629,-72.9064,1,7,
41,-1012.98,-753.626,1,9,
42,-1482.17,227.829,1,9,
43,166.791,836.89,1,7,
44,-436.031,19.2645,1,7,
45,-96.9164,1269.44,1,9,
46,865.737,653.208,1,8,
47,-751.061,-560.858,1,7,
48,-921.876,-510.324,1,7,
49,-18.1056,701.575,1,7,
50,503.121,1295.93,1,9,
51,-787.12,-633.779,1,7,
52,-474.962,-1261.71,1,9,
53,-220.391,-180.33,1,7,
54,-737.168,-854.607,1,8,
55,684.477,-1054.37,1,9,
56,-508.175,-870.88,1,7,
57,1237.92,444.644,1,9,
58,-1371.57,-345.227,1,9,
59,129.568,345.945,1,7,
60,318.545,1092.67,1,8,
61,-717.241,604.656,1,7,
62,132.991,1338.34,1,9,
63,-130.661,-101.905,1,7,
64,-1215.57,-691.563,1,8,
65,-447.059,-320.565,1,7,
66,-1122.95,-476.127,1,8,
67,1102.15,318.126,1,8,
68,-1005.42,-472.624,1,8,
69,-626.237,-953.874,1,8,
70,682.476,-708.759,1,7,
71,-564.836,36.7983,1,7,
72,804.751,141.084,1,7,
73,-281.308,-815.244,1,7,
74,-721.265,-207.605,1,7,
75,661.726,211.159,1,7,
76,-134.016,478.469,1,7,
77,46.1874,-118.246,1,7,
78,109.159,831.467,1,7,
79,-113.377,441.921,1,7,
80,1370.05,-132.961,1,9,
81,-807.341,-638.066,1,7,
82,-661.423,-749.969,1,7,
83,438.478,1403.79,1,9,
84,-497.7,-1154.37,1,9,
85,427.535,579.909,1,7,
86,562.447,-337.636,1,7,
87,-368.095,-1217.43,1,9,
88,-1024,-1021.93,1,9,
89,-432.341,1156.49,1,9,
90,1057.03,169.271,1,7,
91,1361.78,606.862,1,10,
92,-113.006,1056.27,1,7,
93,480.496,-459.978,1,7,
94,-283.45,-606.224,1,7,
95,866.972,-1137.04,1,10,
96,12.0822,-1122.98,1,8,
97,228.427,55.4558,1,7,
98,399.998,1314.39,1,9,
99,732.285,-426.159,1,7,
100,1095.2,-534.914,1,8,
101,-1237.25,119.72,1,9,
102,-523.837,-751.069,1,7,
103,937.199,-303.061,1,7,
104,-1101.18,-203.619,1,8,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
19,1,71739070537,71985858689,9,7.66573,-109.365,4,8.685e+08,0,1,0,
19,3,71739070537,71985866881,9,-13.7335,-130.764,4,8.685e+08,0,1,0,
30,1,88851550045,88923489115,7,11.9421,-105.089,4,8.685e+08,0,1,0,
30,2,88851550045,88923492295,7,-6.71021,-123.741,4,8.685e+08,0,1,0,
72,1,103946473594,104018412319,7,11.021,-106.01,4,8.685e+08,0,1,0,
52,1,48754764735,49001553232,9,0.31898,-116.712,2,8.685e+08,0,1,0,
52,2,48754764735,49001561707,9,-9.65501,-126.686,2,8.685e+08,0,1,0,
52,4,48754764735,49001554657,9,1.28246,-115.748,2,8.685e+08,0,1,0,
78,1,75494380180,75566318977,7,9.39852,-107.632,2,8.685e+08,0,1,0,
78,2,75494380180,75566322084,7,-0.878532,-117.909,2,8.685e+08,0,1,0,
39,1,51085609511,51332398078,9,0.515109,-116.516,2,8.685e+08,0,1,0,
39,2,51085609511,51332399750,9,-0.435951,-117.467,2,8.685e+08,0,1,0,
39,3,51085609511,51332404234,9,-10.9211,-127.952,2,8.685e+08,0,1,0,
101,1,82170740220,82417528366,9,4.76443,-112.266,2,8.685e+08,0,1,0,
101,2,82170740220,82417533460,9,-9.45424,-126.485,2,8.685e+08,0,1,0,
101,3,82170740220,82417529405,9,8.92229,-108.109,2,8.685e+08,0,1,0,
101,4,82170740220,82417530034,9,3.19054,-113.84,2,8.685e+08,0,1,0,
7,1,88106829060,88178768175,7,3.24028,-113.791,4,8.685e+08,0,1,0,
7,3,88106829060,88178776820,7,-9.11665,-126.148,4,8.685e+08,0,1,0,
97,1,65535153223,65607090007,7,30.4409,-86.59,2,8.685e+08,0,1,0,
97,2,65535153223,65607097738,7,-7.92753,-124.958,2,8.685e+08,0,1,0,
97,3,65535153223,65607098472,7,-8.386,-125.417,2,8.685e+08,0,1,0,
101,1,106849140230,107095928376,9,-2.17529,-119.206,2,8.681e+08,1,1,0,
101,2,106849140230,107095933470,9,-5.22413,-122.255,2,8.681e+08,1,1,0,
101,3,106849140230,107095929415,9,2.72477,-114.306,2,8.681e+08,1,1,0,
101,4,106849140230,107095930044,9,4.21787,-112.813,2,8.681e+08,1,1,0,
9,1,91192862561,91326498354,8,11.1084,-105.923,4,8.685e+08,0,1,0,
9,2,91192862561,91326504634,8,-9.09997,-126.131,4,8.685e+08,0,1,0,
9,3,91192862561,91326500846,8,5.76235,-111.269,4,8.685e+08,0,1,0,
9,4,91192862561,91326499807,8,-0.394743,-117.426,4,8.685e+08,0,1,0,
59,1,89564884908,89636822140,7,25.8443,-91.1866,2,8.685e+08,0,1,0,
59,2,89564884908,89636828433,7,-6.13636,-123.167,2,8.685e+08,0,1,0,
76,1,77447128517,77519066174,7,9.33998,-107.691,2,8.685e+08,0,1,0,
76,2,77447128517,77519071601,7,-7.76931,-124.8,2,8.685e+08,0,1,0,
76,3,77447128517,77519072087,7,2.04933,-114.982,2,8.685e+08,0,1,0,
16,1,96941071703,97013010845,7,10.9892,-106.042,4,8.685e+08,0,1,0,
16,4,96941071703,97013014435,7,-7.46827,-124.499,4,8.685e+08,0,1,0,
79,1,40314419173,40386356695,7,16.2272,-100.804,2,8.685e+08,0,1,0,
59,1,107268938604,107340875836,7,29.741,-87.2899,2,8.681e+08,1,1,0,
59,2,107268938604,107340882129,7,-5.70143,-122.732,2,8.681e+08,1,1,0,
59,3,107268938604,107340883154,7,-5.97275,-123.004,2,8.681e+08,1,1,0,
59,4,107268938604,107340884253,7,-7.83028,-124.861,2,8.681e+08,1,1,0,
68,1,112697010190,112830645896,8,13.9501,-103.081,2,8.685e+08,0,1,0,
12,1,41031164968,41277953480,9,8.21396,-108.817,4,8.685e+08,0,1,0,
12,2,41031164968,41277956138,9,0.86287,-116.168,4,8.685e+08,0,1,0,
12,3,41031164968,41277953148,9,-6.24653,-123.277,4,8.685e+08,0,1,0,
12,4,41031164968,41277956812,9,-9.98701,-127.018,4,8.685e+08,0,1,0,
98,1,94948908554,95195697137,9,2.51502,-114.516,2,8.685e+08,0,1,0,
98,2,94948908554,95195697039,9,-0.779988,-117.811,2,8.685e+08,0,1,0,
98,3,94948908554,95195701394,9,-7.83032,-124.861,2,8.685e+08,0,1,0,
77,1,53476120365,53548056788,7,46.4533,-70.5776,4,8.685e+08,0,1,0,
46,1,146675907948,146809543566,8,13.4882,-103.543,2,8.685e+08,0,1,0,
22,1,11537511321,11609450674,7,12.0314,-104.999,2,8.685e+08,0,1,0,
22,2,11537511321,11609453827,7,0.155327,-116.876,2,8.685e+08,0,1,0,
22,3,11537511321,11609457180,7,-6.97538,-124.006,2,8.685e+08,0,1,0,
88,1,97012429949,97259218775,9,5.93099,-111.1,4,8.685e+08,0,1,0,
88,2,97012429949,97259226498,9,-4.7986,-121.83,4,8.685e+08,0,1,0,
88,3,97012429949,97259222705,9,-3.62835,-120.659,4,8.685e+08,0,1,0,
88,4,97012429949,97259218142,9,-2.34272,-119.374,4,8.685e+08,0,1,0,
6,1,73696731257,73768670355,7,8.65137,-108.38,4,8.685e+08,0,1,0,
6,3,73696731257,73768676230,7,-5.46864,-122.5,4,8.685e+08,0,1,0,
6,4,73696731257,73768673277,7,-0.645642,-117.677,4,8.685e+08,0,1,0,
10,1,99688163152,99821799063,8,15.8444,-101.187,4,8.685e+08,0,1,0,
10,3,99688163152,99821805862,8,-10.3053,-127.336,4,8.685e+08,0,1,0,
10,4,99688163152,99821802061,8,-2.5327,-119.564,4,8.685e+08,0,1,0,
13,1,69437336447,69889949276,10,-12.9891,-130.02,2,8.685e+08,0,1,0,
13,2,69437336447,69889952650,10,-3.62366,-120.655,2,8.685e+08,0,1,0,
13,4,69437336447,69889957911,10,-16.8556,-133.887,2,8.685e+08,0,1,0,
104,1,37096369349,37230005084,8,-2.05071,-119.082,4,8.685e+08,0,1,0,
104,2,37096369349,37230011390,8,-4.80908,-121.84,4,8.685e+08,0,1,0,
104,3,37096369349,37230007658,8,3.16409,-113.867,4,8.685e+08,0,1,0,
104,4,37096369349,37230006644,8,7.37341,-109.657,4,8.685e+08,0,1,0,
29,1,7963948002,8035885969,7,9.13746,-107.893,4,8.685e+08,0,1,0,
29,2,7963948002,8035892909,7,-6.7575,-123.788,4,8.685e+08,0,1,0,
29,3,7963948002,8035891047,7,0.0503213,-116.981,4,8.685e+08,0,1,0,
29,4,7963948002,8035891021,7,-2.40413,-119.435,4,8.685e+08,0,1,0,
27,1,43002365898,43249154376,9,9.1566,-107.874,4,8.685e+08,0,1,0,
27,2,43002365898,43249160307,9,-7.90091,-124.932,4,8.685e+08,0,1,0,
73,1,35930824837,36002763714,7,13.4105,-103.62,4,8.685e+08,0,1,0,
39,1,75764009521,76010798088,9,-3.77426,-120.805,2,8.681e+08,1,1,0,
