gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,732.004,944.789,1,8,
3,869.419,1201.58,1,10,
4,-719.377,-915.102,1,8,
5,-549.446,67.0994,1,7,
6,-100.29,649.256,1,7,
7,-885.447,-347.84,1,7,
8,-1378.03,588.688,1,10,
9,-254.108,-1010.36,1,7,
10,-514.67,400.864,1,7,
11,-293.701,-1324.53,1,9,
12,475.776,426.326,1,7,
13,-258.897,45.7601,1,7,
14,237.344,-395.36,1,7,
15,1349,608.356,1,10,
16,-1129.22,-755.846,1,9,
17,319.436,1251.72,1,9,
18,378.245,-596.518,1,7,
19,-705.99,912.737,1,8,
20,1057.64,-421.552,1,8,
21,-1176.55,-328.732,1,8,
22,653.857,324.037,1,7,
23,-282.509,-1333.8,1,9,
24,-1052.34,-995.54,1,10,
25,529.274,745.607,1,7,
26,679.757,-1271.71,1,10,
27,1247.84,-363.371,1,9,
28,1358.93,415.78,1,10,
29,1412.47,-84.5739,1,10,
30,-53.6655,-734.885,1,7,
31,1201.62,-774.624,1,10,
32,-907.08,-927.362,1,9,
33,1021.32,-267.234,1,7,
34,-1326.39,440.793,1,9,
35,-460.963,-345.329,1,7,
36,1305.74,306.857,1,9,
37,1328.78,-30.9985,1,9,
38,-35.9995,673.093,1,7,
39,148.086,767.402,1,7,
40,-281.24,1375.23,1,10,
41,-1088.51,-103.904,1,8,
42,442.664,-1102.08,1,8,
43,-834.171,-1141.65,1,10,
44,-618.443,800.651,1,7,
45,936.409,-451.78,1,7,
46,-705.161,-326.531,1,7,
47,600.289,-1371.77,1,10,
48,-199.554,-1353.1,1,9,
49,1121.4,-773.391,1,9,
50,-75.9998,644.562,1,7,
51,420.088,746.52,1,7,
52,-737.02,-696.962,1,7,
53,505.215,-1175,1,9,
54,-616.608,-587.336,1,7,
55,737.847,-936.32,1,8,
56,1407.44,71.0823,1,10,
57,914.27,-273.708,1,7,
58,979.568,-235.965,1,7,
59,862.225,892.676,1,9,
60,1033.09,-250.359,1,7,
61,660.752,1332.71,1,10,
62,280.716,-720.241,1,7,
63,-545.37,-1106.01,1,9,
64,-188.857,317.085,1,7,
65,-278.809,-313.904,1,7,
66,260.794,-449.22,1,7,
67,-30.8381,1338.73,1,9,
68,-1161.48,696.17,1,9,
69,478.961,-606.982,1,7,
70,-681.537,694.519,1,7,
71,1200.53,361.271,1,9,
72,-970.059,361.536,1,7,
73,-444.885,-1005.2,1,8,
74,-395.242,1029.9,1,8,
75,1004.91,699.754,1,8,
76,-912.295,873.617,1,9,
77,-340.601,937.492,1,7,
78,-1194.15,-301.553,1,8,
79,-713.977,521.503,1,7,
80,1348.25,-112.409,1,9,
81,-730.897,-303.944,1,7,
82,668.27,255.935,1,7,
83,-1265.35,43.8418,1,9,
84,823.458,698.486,1,7,
85,217.147,277.68,1,7,
86,1041.76,631.709,1,8,
87,-663.118,-1184.42,1,9,
88,49.6953,994.114,1,7,
89,-25.59,-1162.96,1,8,
90,8.81491,-1494.29,1,10,
91,-960.419,400.972,1,7,
92,324.429,-919.823,1,7,
93,422.284,-968.003,1,7,
94,512.12,720.604,1,7,
95,362.341,-724.442,1,7,
96,1280.52,-68.5255,1,9,
97,594.832,-304.145,1,7,
98,545.837,806.567,1,7,
99,1340.63,142.863,1,9,
100,845.061,-798.309,1,8,
101,-1294.83,278.466,1,9,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
66,1,37152586699,37224524432,7,23.5993,-93.4316,2,8.681e+08,1,1,0,
7,1,138259173538,138331112711,7,17.2414,-99.7895,2,8.685e+08,0,1,0,
9,1,38034081988,38106021463,7,15.2736,-101.757,2,8.685e+08,0,1,0,
62,1,121860762897,121932701475,7,11.5121,-105.519,2,8.685e+08,0,1,0,
65,1,140816230469,140888167869,7,24.9313,-92.0996,4,8.685e+08,0,1,0,
87,1,142331479063,142578267591,9,-5.5768,-122.608,4,8.685e+08,0,1,0,
74,1,39000352442,39133988122,8,4.69161,-112.339,4,8.685e+08,0,1,0,
58,1,167531545266,167603484627,7,10.9693,-106.062,2,8.685e+08,0,1,0,
27,1,108417867364,108664655699,9,3.28038,-113.751,2,8.685e+08,0,1,0,
48,1,147931909796,148178698358,9,6.14721,-110.884,4,8.685e+08,0,1,0,
69,1,46197905689,46269844268,7,19.5506,-97.4803,4,8.681e+08,1,1,0,
81,1,149956877788,150028816428,7,8.95685,-108.074,2,8.685e+08,0,1,0,
23,1,89298428133,89545216681,9,1.53313,-115.498,2,8.685e+08,0,1,0,
45,1,91813775454,91885714922,7,16.4794,-100.551,4,8.685e+08,0,1,0,
78,1,147155004649,147288640757,8,7.74711,-109.284,2,8.685e+08,0,1,0,
79,1,151684178484,151756117433,7,5.44684,-111.584,4,8.685e+08,0,1,0,
44,1,169851128033,169923067408,7,14.2688,-102.762,4,8.685e+08,0,1,0,
61,1,43002293311,43454906273,10,5.83906,-111.192,2,8.685e+08,0,1,0,
37,1,174973316138,175220104572,9,7.28526,-109.746,2,8.681e+08,1,1,0,
47,1,174413996354,174866609349,10,2.87912,-114.152,4,8.681e+08,1,1,0,
47,1,68716574379,69169187374,10,-0.626902,-117.658,4,8.685e+08,0,1,0,
15,1,73953565372,74406178308,10,-7.21948,-124.25,2,8.681e+08,1,1,0,
52,1,176280180008,176352119392,7,16.2687,-100.762,2,8.685e+08,0,1,0,
75,1,109519648892,109653284977,8,7.06369,-109.967,2,8.685e+08,0,1,0,
4,1,70187720833,70321356716,8,-8.38008,-125.411,2,8.685e+08,0,1,0,
19,1,185491207825,185624843674,8,5.19451,-111.836,4,8.685e+08,0,1,0,
91,1,181189322195,181261261667,7,5.44144,-111.589,2,8.681e+08,1,1,0,
64,1,125786423749,125858360980,7,34.2004,-82.8305,2,8.685e+08,0,1,0,
5,1,188051926390,188123864236,7,22.1018,-94.9291,2,8.685e+08,0,1,0,
