gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
4,-2250,-1299.04,1,
EndDeviceID,X,Y,Z,SF
5,-746.845,572.135,1,7,
6,587.175,708.436,1,7,
7,-6.89341,633.626,1,7,
8,1020.81,236.864,1,7,
9,1301.21,10.0787,1,9,
10,1276.21,201.065,1,9,
11,181.203,48.7284,1,7,
12,-454.592,-394.701,1,7,
13,-633.517,1306.49,1,10,
14,169.308,-363.167,1,7,
15,-19.1262,1358.29,1,9,
16,629.033,-1289.58,1,10,
17,-274.549,-189.991,1,7,
18,1039.3,661.761,1,8,
19,588.325,-409.815,1,7,
20,-895.992,-574.411,1,7,
21,1373.69,-282.076,1,10,
22,-1366,442.409,1,8,
23,1180.09,729.28,1,9,
24,-375.634,-929.574,1,7,
25,-612.103,-691.079,1,7,
26,-1170.53,-217.39,1,8,
27,1379.94,544.059,1,10,
28,-847.679,-32.4558,1,7,
29,-1087.57,802.688,1,9,
30,43.5173,-1491.83,1,10,
31,494.036,-891.969,1,7,
32,846.508,-585.827,1,7,
33,-606.339,-927.542,1,8,
34,336.224,81.0556,1,7,
35,-412.153,53.3439,1,7,
36,-85.0668,-245.576,1,7,
37,822.86,-69.1876,1,7,
38,-596.768,-1163.74,1,9,
39,743.491,815.711,1,8,
40,-976.726,328.862,1,7,
41,395.03,885.086,1,7,
42,-60.4002,-251.638,1,7,
43,-1333.53,535.203,1,8,
44,1290.51,26.714,1,9,
45,-469.79,-702.364,1,7,
46,-694.377,-794.04,1,7,
47,-52.2308,905.142,1,7,
48,174.34,-1459.1,1,10,
49,376.168,-733.181,1,7,
50,95.8383,1040.64,1,7,
51,738.734,1099.28,1,9,
52,-212.321,-1009.18,1,7,
53,-86.5412,-559.038,1,7,
54,-511.681,-515.887,1,7,
55,-209.365,-993.055,1,7,
56,870.025,-918.712,1,9,
57,-872.565,1056.37,1,9,
58,-631.303,534.582,1,7,
59,-816.294,699.441,1,7,
