gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
EndDeviceID,X,Y,Z,SF
4,267.95,-46.1191,1,7,
5,-1080.67,806.396,1,9,
6,-1342.26,-168.073,1,9,
7,1307.59,-676.311,1,10,
8,-48.6274,196.435,1,7,
9,312.939,-1183.37,1,8,
10,1119.97,666.599,1,9,
11,-747.517,631.42,1,7,
12,295.986,-397.275,1,7,
13,-238.826,39.3414,1,7,
14,947.073,742.044,1,8,
15,779.617,-695.865,1,7,
16,-104.277,-1313.36,1,9,
17,529.58,-303.437,1,7,
18,951.513,-571.884,1,8,
19,150.034,475.878,1,7,
20,-1068.11,533.536,1,8,
21,1339.96,195.72,1,9,
22,-133.687,-329.378,1,7,
23,-103.448,-1063.58,1,7,
24,-220.676,-850.757,1,7,
25,131.984,1016.09,1,7,
26,-475.213,768.903,1,7,
27,148.676,-912.786,1,7,
28,41.7805,-1062.71,1,7,
29,-348.762,1146.42,1,8,
30,827.924,-670.65,1,7,
31,-758.234,23.7229,1,7,
32,383.559,1005.74,1,7,
33,-870.837,-585.781,1,7,
34,-621.037,612.398,1,7,
35,-396.596,-1051.69,1,8,
36,-895.042,680.933,1,8,
37,592.319,-1068.92,1,8,
38,589.364,-709.554,1,7,
39,236.75,1185.79,1,8,
40,-494.734,1280.01,1,9,
41,-242.672,991.984,1,7,
42,161.551,1189.55,1,8,
43,-934.644,-90.8688,1,7,
44,1146.8,448.025,1,8,
45,696.123,962.607,1,8,
46,209.085,1471.66,1,8,
47,1177.41,-160.702,1,8,
48,-424.28,1297.72,1,9,
49,-947.39,-14.2514,1,7,
50,-666.22,-830.518,1,7,
51,-617.27,-101.767,1,7,
52,-1188.41,137.176,1,8,
53,-504.902,-990.612,1,8,
54,-694.978,-825.587,1,7,
55,1378.22,367.904,1,10,
56,-894.451,92.564,1,7,
57,-297.689,1130.68,1,8,
58,871.649,986.401,1,9,
59,1268.66,598.231,1,10,
60,550.411,730.664,1,7,
61,685.214,603.188,1,7,
62,-136.737,-821.92,1,7,
63,-1004.98,597.534,1,8,
64,1260.82,91.2262,1,9,
65,-682.854,295.344,1,7,
66,-637.544,699.06,1,7,
67,427.177,217.547,1,7,
68,1191.58,87.3579,1,8,
69,295.805,779.167,1,7,
70,743.525,-171.551,1,7,
71,21.0208,-227.84,1,7,
72,545.17,966.984,1,8,
73,-1116.44,-25.7782,1,8,
74,-365.754,-505.732,1,7,
75,794.354,155.015,1,7,
76,829.565,1240.18,1,10,
77,-189.708,-529.705,1,7,
78,445.556,102.128,1,7,
79,-954.454,158.738,1,7,
80,233.542,-520.505,1,7,
81,-964.995,600.188,1,8,
82,-673.934,-709.437,1,7,
83,18.4948,-1054.61,1,7,
84,277.593,-53.9068,1,7,
85,797.947,-547.477,1,7,
86,-215.027,1071.66,1,8,
87,597.151,1200.13,1,9,
88,-643.586,111.315,1,7,
89,-472.422,-1376.19,1,10,
90,675.202,164.074,1,7,
91,-496.112,220.943,1,7,
92,-641.685,-905.639,1,8,
93,1338.45,93.0907,1,9,
94,-1241.84,-796.584,1,10,
95,-484.32,463.183,1,7,
96,-678.878,-887.598,1,8,
97,-688.844,-654.048,1,7,
98,-651.574,-359.821,1,7,
99,853.716,-1118.96,1,10,
100,-351.559,-645.326,1,7,
101,-51.2401,796.809,1,7,
102,-1027.88,871.525,1,9,
103,1094.04,-662.173,1,9,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
51,1,80299431116,80371369203,7,20.4743,-96.5566,2,8.681e+08,1,1,0,
51,3,80299431116,80371374292,7,-6.14896,-123.18,2,8.681e+08,1,1,0,
13,1,37996136021,38068072828,7,38.6843,-78.3466,4,8.685e+08,0,1,0,
13,2,37996136021,38068080593,7,-8.00928,-125.04,4,8.685e+08,0,1,0,
13,3,37996136021,38068079937,7,-7.59126,-124.622,4,8.685e+08,0,1,0,
100,1,10737304481,10809242932,7,10.9764,-106.055,2,8.685e+08,0,1,0,
84,1,81369615478,81441552421,7,19.4957,-97.5352,4,8.685e+08,0,1,0,
84,3,81369615478,81441561041,7,-8.42884,-125.46,4,8.685e+08,0,1,0,
49,1,53797479446,53869418607,7,12.763,-104.268,2,8.685e+08,0,1,0,
38,1,70465638017,70537577094,7,17.0836,-99.9473,4,8.685e+08,0,1,0,
71,1,82524928244,82596865007,7,32.3307,-84.7002,4,8.681e+08,1,1,0,
71,2,82524928244,82596873671,7,-7.30325,-124.334,4,8.681e+08,1,1,0,
71,3,82524928244,82596873372,7,-7.86383,-124.895,4,8.681e+08,1,1,0,
32,1,140474699833,140546639423,7,11.8653,-105.166,2,8.685e+08,0,1,0,
32,2,140474699833,140546641296,7,-0.135989,-117.167,2,8.685e+08,0,1,0,
32,3,140474699833,140546644672,7,-6.91153,-123.942,2,8.685e+08,0,1,0,
26,1,111373911455,111445850470,7,13.3754,-103.656,4,8.685e+08,0,1,0,
26,3,111373911455,111445853634,7,-1.60904,-118.64,4,8.685e+08,0,1,0,
67,1,95987881293,96059818892,7,19.4559,-97.575,4,8.685e+08,0,1,0,
103,1,116435359637,116682147903,9,8.44611,-108.585,2,8.685e+08,0,1,0,
103,2,116435359637,116682155108,9,-14.2846,-131.315,2,8.685e+08,0,1,0,
65,1,80337812703,80409751185,7,18.9088,-98.1221,4,8.685e+08,0,1,0,
65,2,80337812703,80409756715,7,-7.83627,-124.867,4,8.685e+08,0,1,0,
65,3,80337812703,80409754911,7,1.75197,-115.279,4,8.685e+08,0,1,0,
73,1,80929522205,81063157930,8,8.67719,-108.354,4,8.685e+08,0,1,0,
73,3,80929522205,81063160021,8,2.92446,-114.106,4,8.685e+08,0,1,0,
9,1,159831190362,159964826445,8,8.2664,-108.764,4,8.685e+08,0,1,0,
18,1,184720968134,184854603837,8,7.00163,-110.029,2,8.685e+08,0,1,0,
18,2,184720968134,184854611174,8,-11.1796,-128.21,2,8.685e+08,0,1,0,
11,1,98842661846,98914601110,7,6.47729,-110.554,2,8.685e+08,0,1,0,
11,2,98842661846,98914604864,7,-7.91939,-124.95,2,8.685e+08,0,1,0,
