gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
4,-2250,-1299.04,1,
EndDeviceID,X,Y,Z,SF
5,-941.112,-1010.74,1,9,
6,-525.761,-765.776,1,7,
7,864.534,-352.685,1,7,
8,-1198.33,-669.265,1,8,
9,-1118.07,-207.162,1,8,
10,-183.416,-1158.07,1,8,
11,-676.615,-921.356,1,8,
12,-1117.63,762.105,1,9,
13,1343.94,538.473,1,10,
14,620.053,-692.158,1,7,
15,749.402,293.636,1,7,
16,-271.224,-902.174,1,7,
17,1136.33,245.677,1,8,
18,1348.76,574.22,1,10,
19,1242.58,75.6128,1,9,
20,582.139,-587.326,1,7,
21,-606.298,544.984,1,7,
22,656.245,761.482,1,7,
23,-273.264,62.458,1,7,
24,-804.041,257.77,1,7,
25,1130.32,-226.847,1,8,
26,-519.173,155.214,1,7,
27,1323,-228.284,1,9,
28,-628.145,784.446,1,7,
29,-589.631,-6.26291,1,7,
30,478.196,786.507,1,7,
31,-1055.72,-358.41,1,8,
32,694.834,-203.577,1,7,
33,554.569,-277.701,1,7,
34,1118.47,-666.188,1,9,
35,-656.99,497.722,1,7,
36,98.7982,-243.268,1,7,
37,1153.84,832.073,1,10,
38,-221.356,760.893,1,7,
39,949.402,986.644,1,9,
40,619.629,-72.9064,1,7,
41,-1012.98,-753.626,1,9,
42,-1482.17,227.829,1,9,
43,166.791,836.89,1,7,
44,-436.031,19.2645,1,7,
45,-96.9164,1269.44,1,9,
46,865.737,653.208,1,8,
47,-751.061,-560.858,1,7,
48,-921.876,-510.324,1,7,
49,-18.1056,701.575,1,7,
50,503.121,1295.93,1,9,
51,-787.12,-633.779,1,7,
52,-474.962,-1261.71,1,9,
53,-220.391,-180.33,1,7,
54,-737.168,-854.607,1,8,
55,684.477,-1054.37,1,9,
56,-508.175,-870.88,1,7,
57,1237.92,444.644,1,9,
58,-1371.57,-345.227,1,9,
59,129.568,345.945,1,7,
60,318.545,1092.67,1,8,
61,-717.241,604.656,1,7,
62,132.991,1338.34,1,9,
63,-130.661,-101.905,1,7,
64,-1215.57,-691.563,1,8,
65,-447.059,-320.565,1,7,
66,-1122.95,-476.127,1,8,
67,1102.15,318.126,1,8,
68,-1005.42,-472.624,1,8,
69,-626.237,-953.874,1,8,
70,682.476,-708.759,1,7,
71,-564.836,36.7983,1,7,
72,804.751,141.084,1,7,
73,-281.308,-815.244,1,7,
74,-721.265,-207.605,1,7,
75,661.726,211.159,1,7,
76,-134.016,478.469,1,7,
77,46.1874,-118.246,1,7,
78,109.159,831.467,1,7,
79,-113.377,441.921,1,7,
80,1370.05,-132.961,1,9,
81,-807.341,-638.066,1,7,
82,-661.423,-749.969,1,7,
83,438.478,1403.79,1,9,
84,-497.7,-1154.37,1,9,
85,427.535,579.909,1,7,
86,562.447,-337.636,1,7,
87,-368.095,-1217.43,1,9,
88,-1024,-1021.93,1,9,
89,-432.341,1156.49,1,9,
90,1057.03,169.271,1,7,
91,1361.78,606.862,1,10,
92,-113.006,1056.27,1,7,
93,480.496,-459.978,1,7,
94,-283.45,-606.224,1,7,
95,866.972,-1137.04,1,10,
96,12.0822,-1122.98,1,8,
97,228.427,55.4558,1,7,
98,399.998,1314.39,1,9,
99,732.285,-426.159,1,7,
100,1095.2,-534.914,1,8,
101,-1237.25,119.72,1,9,
102,-523.837,-751.069,1,7,
103,937.199,-303.061,1,7,
104,-1101.18,-203.619,1,8,
105,828.452,-397.608,1,7,
106,57.8743,1489.31,1,8,
107,891.546,-1127.49,1,10,
108,21.8804,26.7619,1,7,
109,1195.21,736.792,1,10,
110,595.244,-609.749,1,7,
111,201.557,1047.23,1,7,
112,473.085,-155.393,1,7,
113,-455.231,-1326.82,1,10,
114,-317.573,1430.38,1,8,
115,-1315.2,-159.056,1,9,
116,1193.17,-900.114,1,10,
117,-1185.14,-787.007,1,8,
118,405.657,1189.71,1,9,
119,594.882,276.175,1,7,
120,786.101,509.23,1,7,
121,-970.286,797.948,1,9,
122,651.85,-207.06,1,7,
123,-708.34,-1292.28,1,10,
124,-74.9442,210.162,1,7,
125,829.532,961.41,1,9,
126,-1086.45,496.513,1,8,
127,1416.69,180.765,1,10,
128,832.94,1085.74,1,9,
129,-572.104,305.035,1,7,
130,1040.71,1053.2,1,10,
131,-720.721,-823.59,1,8,
132,1187.45,-199.477,1,8,
133,-40.1388,-205.87,1,7,
134,595.873,140.441,1,7,
135,-304.489,267,1,7,
136,359.978,959.697,1,7,
137,269.201,1086.39,1,8,
138,426.404,1438.03,1,9,
139,-745.931,1256.09,1,10,
140,1205.26,-223.907,1,8,
141,-305.954,-609.524,1,7,
142,69.493,-1417.9,1,10,
143,-845.172,-172.895,1,7,
144,1360.6,433.873,1,10,
145,-18.0827,1449.53,1,8,
146,463.458,582.554,1,7,
147,1226.37,-653.027,1,9,
148,203.463,-931.485,1,7,
149,327.927,312.881,1,7,
150,750.887,-457.504,1,7,
151,1027.23,87.3534,1,7,
152,-1114.48,-431.65,1,8,
153,-246.445,636.806,1,7,
154,-221.104,569.965,1,7,
155,-786.812,-353.204,1,7,
156,-187.122,-167.27,1,7,
157,1421.1,-115.054,1,10,
158,403.165,-235.108,1,7,
159,-768.688,845.673,1,8,
160,485.713,1345.48,1,9,
161,-1216.01,-815.921,1,8,
162,1221.54,564.791,1,9,
163,-1028.67,-496.12,1,8,
164,-865.208,442.727,1,7,
165,678.601,770.828,1,7,
166,558.428,-414.825,1,7,
167,50.6079,-642.727,1,7,
168,-600.07,-376.946,1,7,
169,755.252,1228.31,1,10,
170,-98.5715,-1219.79,1,8,
171,-79.5308,728.262,1,7,
172,-1169.19,197.84,1,8,
173,-586.403,-1121.29,1,9,
174,-1407.79,-453.724,1,8,
175,-1117.96,-833.418,1,8,
176,-746.618,-690.857,1,7,
177,630.91,417.646,1,7,
178,-130.082,14.1627,1,7,
179,-197.511,281.33,1,7,
180,138.586,399.914,1,7,
181,-495.071,-15.6419,1,7,
182,310.488,-267.266,1,7,
183,-22.8146,842.375,1,7,
184,694.031,117.307,1,7,
185,-473.63,-784.448,1,7,
186,-708.709,-826.13,1,8,
187,-511.039,555.277,1,7,
188,496.635,1311.29,1,9,
189,-457.55,335.461,1,7,
190,-735.987,88.6767,1,7,
191,-118.018,-526.112,1,7,
192,853.013,-944.78,1,9,
193,-1167.7,-753.394,1,8,
194,239.616,-1039.86,1,7,
195,-236.663,1321.17,1,9,
196,1290.11,610.98,1,10,
197,490.642,654.289,1,7,
198,899.244,201.207,1,7,
199,576.689,-251.673,1,7,
200,660.886,-147.266,1,7,
201,737.625,384.11,1,7,
202,-316.988,-335.011,1,7,
203,-10.2094,-767.624,1,7,
204,1086.27,65.0581,1,8,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
116,1,1577514570,2030127555,10,3.69167,-113.339,4,8.685e+08,0,1,0,
116,2,1577514570,2030134899,10,-12.9893,-130.02,4,8.685e+08,0,1,0,
116,4,1577514570,2030134132,10,-13.3938,-130.425,4,8.685e+08,0,1,0,
25,1,17984858393,18118494239,8,-0.566718,-117.598,2,8.685e+08,0,1,0,
25,2,17984858393,18118500542,8,-11.3501,-128.381,2,8.685e+08,0,1,0,
6,1,73696731257,73768670355,7,12.0024,-105.028,4,8.685e+08,0,1,0,
6,3,73696731257,73768676230,7,-6.97962,-124.011,4,8.685e+08,0,1,0,
6,4,73696731257,73768673277,7,-1.24256,-118.273,4,8.685e+08,0,1,0,
76,1,77447128517,77519066174,7,14.4884,-102.542,2,8.685e+08,0,1,0,
76,2,77447128517,77519071601,7,2.06183,-114.969,2,8.685e+08,0,1,0,
76,3,77447128517,77519072087,7,-6.74989,-123.781,2,8.685e+08,0,1,0,
19,1,96417470547,96664258699,9,-1.64138,-118.672,2,8.681e+08,1,1,0,
19,2,96417470547,96664263927,9,-8.59584,-125.627,2,8.681e+08,1,1,0,
19,3,96417470547,96664266891,9,-10.6329,-127.664,2,8.681e+08,1,1,0,
134,1,45242144561,45314082603,7,15.5999,-101.431,2,8.685e+08,0,1,0,
134,2,45242144561,45314088996,7,-4.27037,-121.301,2,8.685e+08,0,1,0,
123,1,33908489601,34361102517,10,1.44531,-115.586,4,8.685e+08,0,1,0,
123,2,33908489601,34361110791,10,-16.3952,-133.426,4,8.685e+08,0,1,0,
123,3,33908489601,34361107659,10,-3.99683,-121.028,4,8.685e+08,0,1,0,
123,4,33908489601,34361102743,10,5.5855,-111.445,4,8.685e+08,0,1,0,
107,1,81803388602,82256001397,10,2.81721,-114.214,2,8.681e+08,1,1,0,
107,4,81803388602,82256007097,10,-12.3791,-129.41,2,8.681e+08,1,1,0,
135,1,10788275423,10860212774,7,31.7321,-85.2988,4,8.685e+08,0,1,0,
135,2,10788275423,10860219265,7,-0.884391,-117.915,4,8.685e+08,0,1,0,
120,1,41475693944,41547633068,7,20.2243,-96.8066,2,8.685e+08,0,1,0,
120,2,41475693944,41547637389,7,-6.83233,-123.863,2,8.685e+08,0,1,0,
73,1,79883891041,79955829918,7,19.3782,-97.6527,4,8.681e+08,1,1,0,
73,3,79883891041,79955836677,7,-6.11601,-123.147,4,8.681e+08,1,1,0,
73,4,79883891041,79955833803,7,0.837798,-116.193,4,8.681e+08,1,1,0,
181,1,81169224783,81241162435,7,22.6615,-94.3694,2,8.685e+08,0,1,0,
181,4,81169224783,81241168035,7,-0.577559,-117.608,2,8.685e+08,0,1,0,
76,1,84640728527,84712666184,7,21.0577,-95.9732,2,8.681e+08,1,1,0,
76,3,84640728527,84712672097,7,-4.56449,-121.595,2,8.681e+08,1,1,0,
76,4,84640728527,84712673745,7,-5.45738,-122.488,2,8.681e+08,1,1,0,
101,1,82170740220,82417528366,9,8.43628,-108.595,2,8.685e+08,0,1,0,
101,2,82170740220,82417533460,9,-7.89059,-124.921,2,8.685e+08,0,1,0,
101,3,82170740220,82417529405,9,-1.85282,-118.884,2,8.685e+08,0,1,0,
101,4,82170740220,82417530034,9,7.52996,-109.501,2,8.685e+08,0,1,0,
164,3,88899405014,88971346445,7,0.38556,-116.645,2,8.685e+08,0,1,0,
163,1,30799506699,30933142509,8,-6.88845,-123.919,4,8.685e+08,0,1,0,
163,3,30799506699,30933145941,8,2.91269,-114.118,4,8.685e+08,0,1,0,
