gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
4,-3231,-1865.42,1,
EndDeviceID,X,Y,Z,SF
5,750.45,748.932,1,7,
6,-1626.27,550.792,1,11,
7,-1948.44,-764.276,1,11,
8,228.986,-1250.75,1,9,
9,-302.891,-153.042,1,7,
10,-1398.09,438.546,1,10,
11,293.52,-158.516,1,7,
12,1332.28,-1513.56,1,12,
13,762.7,-1590.05,1,11,
14,1384.96,510.632,1,10,
15,1033.92,-1203.74,1,10,
16,31.9057,2091.75,1,11,
17,1364.1,-941.687,1,11,
18,-1060.14,-499.628,1,8,
19,-1097.29,-245.152,1,8,
20,-1046.26,324.352,1,8,
21,2074.5,545.096,1,12,
22,1494.17,1231.66,1,12,
23,6.94137,-761.972,1,7,
24,-1681.38,-671.642,1,12,
25,665.039,700.992,1,7,
26,700.507,223.183,1,7,
27,705.462,1009.17,1,8,
28,895.19,-406.269,1,7,
29,1110.91,-238.082,1,8,
30,1629.85,1294.38,1,12,
31,65.9874,-1268.83,1,9,
32,-1144.66,1025.24,1,10,
33,-332.871,1596.96,1,11,
34,-1298.16,-1502.13,1,12,
35,-705.79,-111.136,1,7,
36,1485.05,252.491,1,10,
37,-1240.01,344.728,1,9,
38,1167.78,-1007,1,10,
39,-425.339,649.602,1,7,
40,1179,-841.169,1,10,
41,-655.981,223.056,1,7,
42,-1906.06,-289.767,1,12,
43,12.8698,1960.76,1,11,
44,-484.151,381.881,1,7,
45,34.035,-1339.7,1,9,
46,515.252,-1990.61,1,12,
47,430.612,-210.658,1,7,
48,-829.299,-552.806,1,7,
49,-266.638,1498.83,1,10,
50,804.414,1468.69,1,11,
51,283.554,-594.19,1,7,
52,-124.894,-2074.08,1,12,
53,-793.717,851.016,1,8,
54,-1177.87,297.66,1,8,
55,934.013,659.262,1,8,
56,78.2757,-220.845,1,7,
57,-917.105,853.606,1,9,
58,-1195.06,-946.621,1,10,
59,-1260.97,165.016,1,9,
60,1213.01,-329.429,1,9,
61,-537.16,497.647,1,7,
62,568.098,1898.4,1,12,
63,1539.84,-1007.41,1,12,
64,1355.52,-1314.98,1,12,
65,1882.37,-570.966,1,12,
66,-1879.71,624.676,1,12,
67,-410.275,189.427,1,7,
68,776.71,1566.4,1,11,
69,1006,1409.02,1,11,
70,-282.74,1137.89,1,8,
71,-2089.78,290.044,1,12,
72,-838.95,807.45,1,8,
73,1042.96,695.74,1,9,
74,1266.71,-636.477,1,10,
75,-596.752,-256.737,1,7,
76,1443.62,1568.26,1,12,
77,283.618,-2081.01,1,12,
78,236.339,-929.177,1,7,
79,383.24,-542.06,1,7,
80,138.365,-1655.32,1,11,
81,-440.714,-1427.33,1,10,
82,-1968.74,-265.39,1,12,
83,1951.76,-336.568,1,12,
84,985.776,226.023,1,7,
85,219.156,913.043,1,7,
86,-223.907,780.01,1,7,
87,-1851.75,-737.743,1,11,
88,1760.17,781.287,1,12,
89,289.01,1366.32,1,9,
90,-1422.13,120.185,1,10,
91,882.481,-519.148,1,7,
92,-1135.92,638.899,1,9,
93,-1387.3,1209.72,1,12,
94,735.847,-418.36,1,7,
95,289.202,-890.047,1,7,
96,-1922.94,-411.059,1,12,
97,700.392,1675.13,1,12,
98,919.282,-961.426,1,9,
99,-709.455,1246.8,1,10,
100,-1069.54,67.3869,1,7,
101,-653.515,1237.66,1,9,
102,-1362.34,648.83,1,10,
103,-637.953,-1372.13,1,10,
104,1733.08,805.031,1,12,
105,-248.115,-1461.78,1,10,
106,-872.965,420.195,1,7,
107,112.897,1766.14,1,11,
108,672.59,-1367.49,1,10,
109,-271.55,1875.9,1,12,
110,-2053.48,-40.9092,1,12,
111,858.239,-1334.46,1,10,
112,-1021.02,-1124.33,1,10,
113,-729.602,1178.77,1,9,
114,-275.094,-1035.87,1,7,
115,-276.529,-195.668,1,7,
116,690.823,1355.35,1,10,
117,630.898,335.827,1,7,
118,1033.5,794.101,1,9,
119,1618.98,960.221,1,12,
120,127.245,1636.68,1,11,
121,-1983.81,-62.191,1,12,
122,717.66,493.321,1,7,
123,-473.75,-1851.1,1,12,
124,1248.19,-556.511,1,9,
125,-307.079,-1571.73,1,11,
126,-1216.09,-313.147,1,9,
127,-73.5405,967.119,1,7,
128,-330.099,-1796.15,1,12,
129,-1064.31,1683.61,1,12,
130,-1550.75,-49.4342,1,10,
131,-888.257,1502.64,1,11,
132,-1392.23,29.6842,1,9,
133,-883.163,1849.43,1,12,
134,-1569.69,-1270.49,1,11,
135,-1421.68,-1342.26,1,12,
136,970.226,934.453,1,9,
137,-1805.38,-216.711,1,12,
138,-1114.94,620.034,1,9,
139,-581.584,884.393,1,7,
140,-505.133,-1030.81,1,8,
141,483.972,312.571,1,7,
142,-1074.61,538.739,1,8,
143,-475.118,-1547.36,1,11,
144,2146.22,-45.1681,1,12,
145,-428.181,588.633,1,7,
146,1499.91,1337.82,1,12,
147,-431.456,504.345,1,7,
148,-49.2332,230.653,1,7,
149,610.927,250.874,1,7,
150,613.276,1740.66,1,12,
151,-175.105,-1334.17,1,9,
152,1437.07,179.786,1,10,
153,1235.37,-1228.96,1,11,
154,313.629,1077.22,1,8,
155,-733.188,-873.335,1,8,
156,342.146,-1355.88,1,9,
157,20.962,563.924,1,7,
158,1229.13,-1192.93,1,11,
159,188.899,-291.097,1,7,
160,103.318,1059.82,1,7,
161,-1686.86,1212.74,1,11,
162,-1195.41,-988.452,1,10,
163,95.3013,-221.202,1,7,
164,-516.725,-1433.07,1,10,
165,-1083.79,436.037,1,8,
166,1447.15,-38.1217,1,10,
167,1864.84,-409.217,1,12,
168,-1179.25,-1451.05,1,12,
169,-603.864,-1606.22,1,11,
170,1748.04,920.01,1,12,
171,743.747,525.445,1,7,
172,1391.96,1078.49,1,11,
173,432.869,1622.23,1,11,
174,-590.067,-1649.28,1,11,
175,700.752,-1421.93,1,10,
176,863.427,-1587.21,1,11,
177,571.988,-9.32774,1,7,
178,902.734,272.595,1,7,
179,-746.265,-1275.93,1,10,
180,886.87,-611.141,1,7,
181,-1202.24,-84.1526,1,8,
182,1963.37,-616.565,1,12,
183,-317.811,1465.97,1,10,
184,890.818,9.50356,1,7,
185,-769.246,-1668.38,1,12,
186,492.909,574.785,1,7,
187,826.074,-458.786,1,7,
188,1387.69,532.807,1,10,
189,678.931,-1296.18,1,10,
190,21.2251,-700.424,1,7,
191,525.48,-1629.51,1,11,
192,618.571,-1350.15,1,10,
193,1108.91,1394.07,1,11,
194,1991.2,355.517,1,12,
195,756.25,-1664.25,1,12,
196,446.978,-1608.34,1,11,
197,-224.647,365.876,1,7,
198,820.238,-1527.93,1,11,
199,490.024,604.631,1,7,
200,1340.96,-787.473,1,10,
201,-2080.95,-203.179,1,12,
202,1686.27,-1019.15,1,12,
203,562.623,1071.05,1,8,
204,1818.2,-70.9866,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
98,1,14453830218,14700618655,9,-1.4808,-118.512,4,8.685e+08,0,1,0,
101,1,6099682392,6346471061,9,1.98549,-115.045,2,8.685e+08,0,1,0,
101,2,6099682392,6346474989,9,-8.5819,-125.613,2,8.685e+08,0,1,0,
101,3,6099682392,6346475241,9,-0.798749,-117.83,2,8.685e+08,0,1,0,
68,1,11554106903,12541248735,11,-6.94023,-123.971,2,8.685e+08,0,1,0,
68,2,11554106903,12541250574,11,-8.40432,-125.435,2,8.685e+08,0,1,0,
179,1,93860074552,94312687483,10,7.6412,-109.39,2,8.685e+08,0,1,0,
179,4,93860074552,94312691070,10,-11.4248,-128.456,2,8.685e+08,0,1,0,
37,1,73969262900,74216051193,9,1.00913,-116.022,4,8.685e+08,0,1,0,
37,3,73969262900,74216055257,9,-5.9855,-123.016,4,8.685e+08,0,1,0,
50,1,95849852715,96836994301,11,-3.59759,-120.628,2,8.685e+08,0,1,0,
50,2,95849852715,96836996724,11,-6.19845,-123.229,2,8.685e+08,0,1,0,
134,1,156559325649,157546468385,11,-6.2186,-123.25,2,8.681e+08,1,1,0,
134,3,156559325649,157546473486,11,-17.2208,-134.252,2,8.681e+08,1,1,0,
134,4,156559325649,157546467535,11,-10.0195,-127.05,2,8.681e+08,1,1,0,
202,3,336717539855,338527990871,12,-19.2939,-136.325,2,8.681e+08,1,1,0,
18,1,79408683385,79542319294,8,2.66935,-114.362,2,8.685e+08,0,1,0,
18,4,79408683385,79542323940,8,-11.2396,-128.27,2,8.685e+08,0,1,0,
