gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
4,-3231,-1865.42,1,
EndDeviceID,X,Y,Z,SF
5,384.776,-66.227,1,7,
6,-1551.84,1157.98,1,12,
7,-1927.49,-241.353,1,12,
8,1877.69,-971.183,1,12,
9,-69.829,282.081,1,7,
10,449.381,-1699.31,1,11,
11,1608.28,957.236,1,12,
12,-1073.43,906.72,1,10,
13,425.036,-570.486,1,7,
14,-342.954,56.4943,1,7,
15,1360,1065.57,1,11,
16,1119.53,-999.262,1,10,
17,-149.741,-1885.98,1,12,
18,760.476,-435.735,1,7,
19,1366.37,-821.226,1,11,
20,215.449,683.361,1,7,
21,-1533.8,766.158,1,11,
22,1924.19,281.054,1,12,
23,-191.974,-472.986,1,7,
24,-148.552,-1527.3,1,10,
25,-316.891,-1221.69,1,9,
26,189.528,1459.11,1,10,
27,-682.406,1104.14,1,9,
28,213.499,-1310.76,1,9,
29,59.9968,-1526.06,1,10,
30,-500.822,1646.26,1,11,
31,1188.9,-963.053,1,10,
32,-1088.82,34.0661,1,8,
33,550.791,1444.25,1,10,
34,-1250.52,-841.182,1,10,
35,-891.81,879.404,1,9,
36,-569.511,-1510.22,1,11,
37,-1285.28,977.819,1,11,
38,850.57,-1534.97,1,11,
39,846.326,-1018.92,1,9,
40,339.973,1702.79,1,11,
41,-710.438,1838.09,1,12,
42,-348.477,1424.49,1,10,
43,231.988,1708.2,1,11,
44,-1342.15,-130.488,1,9,
45,1646.8,643.363,1,11,
46,999.633,1382.3,1,11,
47,300.247,2113.31,1,11,
48,1690.77,-230.768,1,11,
49,-609.267,1863.52,1,12,
50,-1360.45,-20.465,1,9,
51,-956.693,-1192.62,1,10,
52,-886.4,-146.137,1,7,
53,-1706.56,196.985,1,11,
54,-725.039,-1422.52,1,11,
55,-997.989,-1185.54,1,10,
56,1979.13,528.311,1,12,
57,-1284.43,132.922,1,9,
58,-427.482,1623.65,1,11,
59,1251.69,1416.47,1,12,
60,1821.79,859.059,1,12,
61,790.39,1049.23,1,9,
62,983.967,866.177,1,9,
63,-196.354,-1180.28,1,8,
64,-1443.15,858.059,1,11,
65,1810.53,131.001,1,12,
66,-980.579,424.114,1,7,
67,-915.514,1003.85,1,9,
68,613.426,312.397,1,7,
69,1711.11,125.446,1,11,
70,424.776,1118.88,1,8,
71,1067.7,-246.347,1,8,
72,30.1859,-327.178,1,7,
73,782.864,1388.59,1,11,
74,-1603.21,-37.0175,1,11,
75,-525.222,-726.231,1,7,
76,1140.69,222.601,1,8,
77,1191.26,1780.9,1,12,
78,-272.421,-760.657,1,7,
79,639.819,146.655,1,7,
80,-1370.6,227.948,1,9,
81,335.366,-747.445,1,7,
82,-1385.73,861.87,1,11,
83,-967.769,-1018.75,1,10,
84,26.5585,-1514.42,1,10,
85,398.624,-77.4102,1,7,
86,1145.85,-786.178,1,9,
87,-308.779,1538.91,1,10,
88,857.508,1723.39,1,12,
89,-924.19,159.848,1,7,
90,-678.399,-1976.21,1,12,
91,969.591,235.611,1,7,
92,-712.416,317.274,1,7,
93,-921.459,-1300.5,1,11,
94,1922.02,133.678,1,12,
95,-1783.28,-1143.89,1,11,
96,-695.483,665.131,1,7,
97,-974.869,-1274.59,1,11,
98,-989.18,-939.213,1,9,
99,-935.66,-516.702,1,7,
100,1225.94,-1606.83,1,12,
101,-504.838,-926.689,1,7,
102,-73.5808,1144.22,1,8,
103,-1476.04,1251.51,1,12,
104,1571.04,-950.88,1,12,
105,112.64,-627.464,1,7,
106,-1359.85,-535.439,1,10,
107,982.064,164.193,1,7,
108,-516.162,169.47,1,7,
109,879.659,450.272,1,7,
110,-310.324,-830.133,1,7,
111,1167.81,758.992,1,9,
112,3.58658,-2138.11,1,12,
113,885.805,71.7645,1,7,
114,885.584,-1522.76,1,11,
115,-47.4601,276.011,1,7,
116,-122.739,-1591.39,1,11,
117,-841.381,-1831.43,1,12,
118,-92.0826,-1455.99,1,10,
119,2011,-201.862,1,12,
120,1016.55,181.096,1,7,
121,417.563,-97.0665,1,7,
122,279.922,-950.591,1,7,
123,1147.1,-984.685,1,10,
124,347.074,937.066,1,7,
125,-1812.44,888.119,1,11,
126,16.3815,-568.248,1,7,
127,1568.8,-1288.01,1,12,
128,-252.881,-691.485,1,7,
129,820.191,-33.6526,1,7,
130,-1423.17,-737.748,1,11,
131,-1006.93,-1232.94,1,10,
132,182.018,2057.82,1,11,
133,1164.85,915.078,1,10,
134,1120.25,-1051.11,1,10,
135,460.281,1011.39,1,8,
136,1383.94,-1604.89,1,12,
137,1662.67,-645.839,1,11,
138,-63.2656,1461.82,1,10,
139,-699.375,-917.118,1,8,
140,1325.8,-257.923,1,9,
141,-403.634,961.885,1,7,
142,2020.19,-218.4,1,12,
143,458.047,-891.636,1,7,
144,-1611.47,640.276,1,11,
145,-165.04,1235.31,1,9,
146,1318.59,-1231.74,1,11,
147,-334.589,-1125.1,1,8,
148,189.301,1775.85,1,11,
149,-1321.14,-1070.26,1,11,
150,-1434.95,475.49,1,10,
151,468.408,-1890.18,1,12,
152,-1412.61,106.238,1,10,
153,-1239.63,126.587,1,9,
154,385.641,1962.15,1,12,
155,1656.33,-403.113,1,11,
156,1365.22,1485.91,1,12,
157,-1971.51,-116.711,1,12,
158,1399.24,1621.58,1,12,
159,-624.416,670.2,1,7,
160,932.811,497.919,1,7,
161,823.72,-1285.55,1,10,
162,-1381.61,1216.77,1,12,
163,-1023.32,-711.492,1,9,
164,1445.25,-108.211,1,10,
165,9.74301,-818.339,1,7,
166,1439.24,325.537,1,10,
167,-142.789,-305.24,1,7,
168,-55.7122,1452.57,1,10,
169,1862.17,-1057.52,1,12,
170,421.188,-1910.49,1,12,
171,81.4491,718.57,1,7,
172,1799.98,82.3699,1,11,
173,-355.656,383.433,1,7,
174,-454.425,1905.42,1,12,
175,-1001.41,1170.96,1,10,
176,1834.74,-553.438,1,12,
177,1046.61,-613.512,1,8,
178,-1443,691.027,1,11,
179,1249.75,-882.813,1,10,
180,-617.253,-511.883,1,7,
181,-186.241,417.833,1,7,
182,-1668.59,-997.778,1,11,
183,-1359.48,-336.892,1,9,
