gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
EndDeviceID,X,Y,Z,SF
3,750.45,748.932,1,7,
4,-1626.27,550.792,1,11,
5,-1948.44,-764.276,1,12,
6,228.986,-1250.75,1,9,
7,-302.891,-153.042,1,7,
8,-1398.09,438.546,1,10,
9,293.52,-158.516,1,7,
10,1332.28,-1513.56,1,12,
11,762.7,-1590.05,1,11,
12,1384.96,510.632,1,10,
13,1033.92,-1203.74,1,10,
14,31.9057,2091.75,1,11,
15,1364.1,-941.687,1,11,
16,-1060.14,-499.628,1,8,
17,-1097.29,-245.152,1,8,
18,-1046.26,324.352,1,8,
19,2074.5,545.096,1,12,
20,1494.17,1231.66,1,12,
21,6.94137,-761.972,1,7,
22,-1681.38,-671.642,1,12,
23,665.039,700.992,1,7,
24,700.507,223.183,1,7,
25,705.462,1009.17,1,8,
26,895.19,-406.269,1,7,
27,1110.91,-238.082,1,8,
28,1629.85,1294.38,1,12,
29,65.9874,-1268.83,1,9,
30,-1144.66,1025.24,1,10,
31,-332.871,1596.96,1,11,
32,-1298.16,-1502.13,1,12,
33,-705.79,-111.136,1,7,
34,1485.05,252.491,1,10,
35,-1240.01,344.728,1,9,
36,1167.78,-1007,1,10,
37,-425.339,649.602,1,7,
38,1179,-841.169,1,10,
39,-655.981,223.056,1,7,
40,-1906.06,-289.767,1,12,
41,12.8698,1960.76,1,11,
42,-484.151,381.881,1,7,
43,34.035,-1339.7,1,9,
44,515.252,-1990.61,1,12,
45,430.612,-210.658,1,7,
46,-829.299,-552.806,1,7,
47,-266.638,1498.83,1,10,
48,804.414,1468.69,1,11,
49,283.554,-594.19,1,7,
50,-124.894,-2074.08,1,12,
51,-793.717,851.016,1,8,
52,-1177.87,297.66,1,8,
53,934.013,659.262,1,8,
54,78.2757,-220.845,1,7,
55,-917.105,853.606,1,9,
56,-1195.06,-946.621,1,10,
57,-1260.97,165.016,1,9,
58,1213.01,-329.429,1,9,
59,-537.16,497.647,1,7,
60,568.098,1898.4,1,12,
61,1539.84,-1007.41,1,12,
62,1355.52,-1314.98,1,12,
63,1882.37,-570.966,1,12,
64,-1879.71,624.676,1,12,
65,-410.275,189.427,1,7,
66,776.71,1566.4,1,11,
67,1006,1409.02,1,11,
68,-282.74,1137.89,1,8,
69,-2089.78,290.044,1,12,
70,-838.95,807.45,1,8,
71,1042.96,695.74,1,9,
72,1266.71,-636.477,1,10,
73,-596.752,-256.737,1,7,
74,1443.62,1568.26,1,12,
75,283.618,-2081.01,1,12,
76,236.339,-929.177,1,7,
77,383.24,-542.06,1,7,
78,138.365,-1655.32,1,11,
79,-440.714,-1427.33,1,10,
80,-1968.74,-265.39,1,12,
81,1951.76,-336.568,1,12,
82,985.776,226.023,1,7,
83,219.156,913.043,1,7,
84,-223.907,780.01,1,7,
85,-1851.75,-737.743,1,12,
86,1760.17,781.287,1,12,
87,289.01,1366.32,1,9,
88,-1422.13,120.185,1,10,
89,882.481,-519.148,1,7,
90,-1135.92,638.899,1,9,
91,-1387.3,1209.72,1,12,
92,735.847,-418.36,1,7,
93,289.202,-890.047,1,7,
94,-1922.94,-411.059,1,12,
95,700.392,1675.13,1,12,
96,919.282,-961.426,1,9,
97,-709.455,1246.8,1,10,
98,-1069.54,67.3869,1,7,
99,-653.515,1237.66,1,9,
100,-1362.34,648.83,1,10,
101,-637.953,-1372.13,1,10,
102,1733.08,805.031,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
60,1,133804546760,135614985370,12,-18.7754,-135.806,2,8.685e+08,0,1,0,
60,2,133804546760,135614985159,12,-12.9637,-129.995,2,8.685e+08,0,1,0,
57,1,13653522879,13900311121,9,8.7367,-108.294,2,8.685e+08,0,1,0,
57,1,38331922889,38578711131,9,2.24132,-114.79,2,8.681e+08,1,1,0,
57,2,38331922889,38578719505,9,-11.8413,-128.872,2,8.681e+08,1,1,0,
13,1,47126966287,47579579580,10,5.89677,-111.134,2,8.685e+08,0,1,0,
72,1,39817088312,40269701041,10,-5.57474,-122.606,2,8.685e+08,0,1,0,
52,1,155785493861,155919129913,8,6.82713,-110.204,4,8.685e+08,0,1,0,
41,1,54473830501,55460973042,11,-0.783195,-117.814,4,8.685e+08,0,1,0,
41,2,54473830501,55460972405,11,-2.69146,-119.722,4,8.685e+08,0,1,0,
31,2,146049935151,147037078355,11,-2.23886,-119.27,2,8.685e+08,0,1,0,
64,1,130346253308,132156691915,12,-1.93559,-118.966,2,8.685e+08,0,1,0,
64,2,130346253308,132156697419,12,-15.3976,-132.428,2,8.685e+08,0,1,0,
82,1,132286985767,132358925141,7,3.06987,-113.961,2,8.685e+08,0,1,0,
80,1,95815404684,97625843310,12,-6.98136,-124.012,4,8.685e+08,0,1,0,
80,2,95815404684,97625851544,12,-18.5622,-135.593,4,8.685e+08,0,1,0,
20,2,138248321823,140058763536,12,-4.44042,-121.471,2,8.685e+08,0,1,0,
86,1,48302653573,50113091997,12,-8.69579,-125.727,4,8.685e+08,0,1,0,
86,2,48302653573,50113097030,12,-12.0135,-129.044,4,8.685e+08,0,1,0,
90,1,66279318168,66526106515,9,-1.93989,-118.971,2,8.681e+08,1,1,0,
97,1,158545623193,158998235978,10,-1.92593,-118.957,4,8.685e+08,0,1,0,
