gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
EndDeviceID,X,Y,Z,SF
4,750.45,748.932,1,7,
5,-1626.27,550.792,1,11,
6,-1948.44,-764.276,1,12,
7,228.986,-1250.75,1,9,
8,-302.891,-153.042,1,7,
9,-1398.09,438.546,1,10,
10,293.52,-158.516,1,7,
11,1332.28,-1513.56,1,12,
12,762.7,-1590.05,1,11,
13,1384.96,510.632,1,10,
14,1033.92,-1203.74,1,10,
15,31.9057,2091.75,1,11,
16,1364.1,-941.687,1,11,
17,-1060.14,-499.628,1,8,
18,-1097.29,-245.152,1,8,
19,-1046.26,324.352,1,8,
20,2074.5,545.096,1,12,
21,1494.17,1231.66,1,12,
22,6.94137,-761.972,1,7,
23,-1681.38,-671.642,1,12,
24,665.039,700.992,1,7,
25,700.507,223.183,1,7,
26,705.462,1009.17,1,8,
27,895.19,-406.269,1,7,
28,1110.91,-238.082,1,8,
29,1629.85,1294.38,1,12,
30,65.9874,-1268.83,1,9,
31,-1144.66,1025.24,1,10,
32,-332.871,1596.96,1,11,
33,-1298.16,-1502.13,1,12,
34,-705.79,-111.136,1,7,
35,1485.05,252.491,1,10,
36,-1240.01,344.728,1,9,
37,1167.78,-1007,1,10,
38,-425.339,649.602,1,7,
39,1179,-841.169,1,10,
40,-655.981,223.056,1,7,
41,-1906.06,-289.767,1,12,
42,12.8698,1960.76,1,11,
43,-484.151,381.881,1,7,
44,34.035,-1339.7,1,9,
45,515.252,-1990.61,1,12,
46,430.612,-210.658,1,7,
47,-829.299,-552.806,1,7,
48,-266.638,1498.83,1,10,
49,804.414,1468.69,1,11,
50,283.554,-594.19,1,7,
51,-124.894,-2074.08,1,12,
52,-793.717,851.016,1,8,
53,-1177.87,297.66,1,8,
54,934.013,659.262,1,8,
55,78.2757,-220.845,1,7,
56,-917.105,853.606,1,9,
57,-1195.06,-946.621,1,10,
58,-1260.97,165.016,1,9,
59,1213.01,-329.429,1,9,
60,-537.16,497.647,1,7,
61,568.098,1898.4,1,12,
62,1539.84,-1007.41,1,12,
63,1355.52,-1314.98,1,12,
64,1882.37,-570.966,1,12,
65,-1879.71,624.676,1,12,
66,-410.275,189.427,1,7,
67,776.71,1566.4,1,11,
68,1006,1409.02,1,11,
69,-282.74,1137.89,1,8,
70,-2089.78,290.044,1,12,
71,-838.95,807.45,1,8,
72,1042.96,695.74,1,9,
73,1266.71,-636.477,1,10,
74,-596.752,-256.737,1,7,
75,1443.62,1568.26,1,12,
76,283.618,-2081.01,1,12,
77,236.339,-929.177,1,7,
78,383.24,-542.06,1,7,
79,138.365,-1655.32,1,11,
80,-440.714,-1427.33,1,10,
81,-1968.74,-265.39,1,12,
82,1951.76,-336.568,1,12,
83,985.776,226.023,1,7,
84,219.156,913.043,1,7,
85,-223.907,780.01,1,7,
86,-1851.75,-737.743,1,12,
87,1760.17,781.287,1,12,
88,289.01,1366.32,1,9,
89,-1422.13,120.185,1,10,
90,882.481,-519.148,1,7,
91,-1135.92,638.899,1,9,
92,-1387.3,1209.72,1,12,
93,735.847,-418.36,1,7,
94,289.202,-890.047,1,7,
95,-1922.94,-411.059,1,12,
96,700.392,1675.13,1,12,
97,919.282,-961.426,1,9,
98,-709.455,1246.8,1,10,
99,-1069.54,67.3869,1,7,
100,-653.515,1237.66,1,9,
101,-1362.34,648.83,1,10,
102,-637.953,-1372.13,1,10,
103,1733.08,805.031,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
47,1,11387983693,11459923017,7,9.92993,-107.101,2,8.685e+08,0,1,0,
57,1,68047761757,68500374842,10,4.76054,-112.27,2,8.685e+08,0,1,0,
37,1,17539515451,17992128595,10,-4.4906,-121.521,4,8.685e+08,0,1,0,
102,1,134702491709,135155104756,10,4.65666,-112.374,4,8.685e+08,0,1,0,
12,1,53518916017,54506057899,11,-3.90206,-120.933,4,8.685e+08,0,1,0,
75,1,100895180233,102705619343,12,1.64189,-115.389,4,8.685e+08,0,1,0,
75,3,100895180233,102705627857,12,-17.3356,-134.367,4,8.685e+08,0,1,0,
73,1,39817088312,40269701041,10,8.09532,-108.936,2,8.685e+08,0,1,0,
73,2,39817088312,40269711480,10,-16.0993,-133.13,2,8.685e+08,0,1,0,
101,1,102352916815,102805529848,10,-0.674623,-117.706,2,8.685e+08,0,1,0,
101,3,102352916815,102805532253,10,-3.8703,-120.901,2,8.685e+08,0,1,0,
61,1,133804546760,135614985370,12,2.67876,-114.352,2,8.685e+08,0,1,0,
61,2,133804546760,135614985159,12,-1.06967,-118.101,2,8.685e+08,0,1,0,
61,3,133804546760,135614991433,12,-19.4455,-136.476,2,8.685e+08,0,1,0,
6,1,116132932006,117943370987,12,-0.571342,-117.602,2,8.685e+08,0,1,0,
6,2,116132932006,117943380348,12,-21.6602,-138.691,2,8.685e+08,0,1,0,
6,3,116132932006,117943373765,12,-7.70027,-124.731,2,8.685e+08,0,1,0,
87,1,48302653573,50113091997,12,-1.23151,-118.262,4,8.685e+08,0,1,0,
87,2,48302653573,50113097030,12,-18.6132,-135.644,4,8.685e+08,0,1,0,
87,3,48302653573,50113102610,12,-16.4581,-133.489,4,8.685e+08,0,1,0,
51,1,109707305631,111517744562,12,-3.00516,-120.036,4,8.685e+08,0,1,0,
51,3,109707305631,111517754365,12,-15.8752,-132.906,4,8.685e+08,0,1,0,
26,1,116325461398,116459097505,8,3.76063,-113.27,2,8.685e+08,0,1,0,
26,2,116325461398,116459102777,8,-3.9922,-121.023,2,8.685e+08,0,1,0,
68,1,113985196904,114972338679,11,0.0815909,-116.949,2,8.681e+08,1,1,0,
68,2,113985196904,114972341344,11,-9.84329,-126.874,2,8.681e+08,1,1,0,
73,1,113844264197,114296876926,10,3.443,-113.588,2,8.681e+08,1,1,0,
48,1,80415963141,80868576219,10,3.19738,-113.834,4,8.685e+08,0,1,0,
48,2,80415963141,80868578639,10,-6.04891,-123.08,4,8.685e+08,0,1,0,
91,1,41600918158,41847706505,9,6.88352,-110.147,2,8.685e+08,0,1,0,
91,2,41600918158,41847713146,9,-10.8586,-127.889,2,8.685e+08,0,1,0,
91,3,41600918158,41847710256,9,-6.46825,-123.499,2,8.685e+08,0,1,0,
13,1,118721073940,119173686864,10,13.0468,-103.984,4,8.681e+08,1,1,0,
13,2,118721073940,119173693633,10,-16.3578,-133.389,4,8.681e+08,1,1,0,
48,1,125676763151,126129376229,10,-1.4304,-118.461,4,8.681e+08,1,1,0,
48,2,125676763151,126129378649,10,-5.61092,-122.642,4,8.681e+08,1,1,0,
96,1,126812548623,128622986679,12,-4.86325,-121.894,4,8.685e+08,0,1,0,
96,2,126812548623,128622987867,12,-11.7182,-128.749,4,8.685e+08,0,1,0,
96,3,126812548623,128622993752,12,-18.1456,-135.176,4,8.685e+08,0,1,0,
65,1,130346253308,132156691915,12,-2.24188,-119.273,2,8.685e+08,0,1,0,
65,2,130346253308,132156697419,12,-15.3584,-132.389,2,8.685e+08,0,1,0,
65,3,130346253308,132156691427,12,5.1922,-111.839,2,8.685e+08,0,1,0,
28,1,123873940819,124007576609,8,9.24497,-107.786,4,8.685e+08,0,1,0,
14,1,47126966287,47579579580,10,-5.77846,-122.809,2,8.685e+08,0,1,0,
82,1,70112701036,71923139642,12,-8.83362,-125.865,4,8.685e+08,0,1,0,
82,2,70112701036,71923148085,12,-20.1462,-137.177,4,8.685e+08,0,1,0,
82,3,70112701036,71923151819,12,-20.6909,-137.722,4,8.685e+08,0,1,0,
88,1,297745821479,297992610137,9,-3.34885,-120.38,2,8.685e+08,0,1,0,
88,2,297745821479,297992613425,9,-3.52111,-120.552,2,8.685e+08,0,1,0,
13,1,42668997393,43121610317,10,0.850596,-116.18,4,8.685e+08,0,1,0,
19,1,62913617493,63047253147,8,8.79382,-108.237,2,8.685e+08,0,1,0,
19,3,62913617493,63047258411,8,-9.07246,-126.103,2,8.685e+08,0,1,0,
19,1,139436288218,139569923872,8,-1.08392,-118.115,2,8.681e+08,1,1,0,
19,2,139436288218,139569932105,8,-10.3341,-127.365,2,8.681e+08,1,1,0,
19,3,139436288218,139569929136,8,-7.1971,-124.228,2,8.681e+08,1,1,0,
51,1,290750505641,292560944572,12,-1.86145,-118.892,4,8.681e+08,1,1,0,
51,3,290750505641,292560954375,12,-17.1712,-134.202,4,8.681e+08,1,1,0,
17,1,79408683385,79542319294,8,9.54041,-107.49,2,8.685e+08,0,1,0,
83,1,132286985767,132358925141,7,4.80747,-112.223,2,8.685e+08,0,1,0,
83,2,132286985767,132358933911,7,-8.81578,-125.847,2,8.685e+08,0,1,0,
42,1,54473830501,55460973042,11,-5.98654,-123.017,4,8.685e+08,0,1,0,
42,2,54473830501,55460972405,11,-5.21961,-122.251,4,8.685e+08,0,1,0,
42,3,54473830501,55460977326,11,-16.5519,-133.583,4,8.685e+08,0,1,0,
97,1,79716955175,79963743612,9,-3.13287,-120.164,2,8.681e+08,1,1,0,
36,1,73969262900,74216051193,9,-4.69644,-121.727,2,8.685e+08,0,1,0,
36,2,73969262900,74216058928,9,-9.19053,-126.221,2,8.685e+08,0,1,0,
66,1,6678570180,6750507687,7,24.2305,-92.8004,2,8.685e+08,0,1,0,
81,1,95815404684,97625843310,12,-4.71557,-121.746,4,8.685e+08,0,1,0,
81,3,95815404684,97625844945,12,-17.9432,-134.974,4,8.685e+08,0,1,0,
49,1,95849852715,96836994301,11,2.86901,-114.162,2,8.685e+08,0,1,0,
49,2,95849852715,96836996724,11,-8.69983,-125.731,2,8.685e+08,0,1,0,
98,1,280411860244,280864473029,10,-4.94888,-121.98,4,8.681e+08,1,1,0,
98,2,280411860244,280864476861,10,-0.659318,-117.69,4,8.681e+08,1,1,0,
56,1,53238789112,53485577291,9,10.0652,-106.966,4,8.685e+08,0,1,0,
56,2,53238789112,53485583185,9,-10.2528,-127.284,4,8.685e+08,0,1,0,
56,3,53238789112,53485581536,9,-10.7729,-127.804,4,8.685e+08,0,1,0,
103,1,41672768171,43483206545,12,-0.132568,-117.163,4,8.685e+08,0,1,0,
103,2,41672768171,43483211514,12,-13.743,-130.774,4,8.685e+08,0,1,0,
103,3,41672768171,43483217103,12,-19.3311,-136.362,4,8.685e+08,0,1,0,
58,1,13653522879,13900311121,9,3.39625,-113.635,2,8.685e+08,0,1,0,
58,3,13653522879,13900315560,9,-4.83119,-121.862,2,8.685e+08,0,1,0,
97,1,14453830218,14700618655,9,-11.7008,-128.732,2,8.685e+08,0,1,0,
20,2,101307533931,103117978612,12,-13.8065,-130.837,4,8.685e+08,0,1,0,
27,1,24052265175,24124204454,7,13.1447,-103.886,4,8.685e+08,0,1,0,
67,1,11554106903,12541248735,11,-2.35339,-119.384,2,8.685e+08,0,1,0,
67,2,11554106903,12541250574,11,-6.35785,-123.389,2,8.685e+08,0,1,0,
67,3,11554106903,12541256308,11,-8.89837,-125.929,2,8.685e+08,0,1,0,
100,1,6099682392,6346471061,9,1.14066,-115.89,2,8.685e+08,0,1,0,
100,2,6099682392,6346474989,9,-2.6122,-119.643,2,8.685e+08,0,1,0,
100,3,6099682392,6346475241,9,-7.47092,-124.502,2,8.685e+08,0,1,0,
7,1,75480791102,75727579343,9,-2.10456,-119.135,4,8.685e+08,0,1,0,
68,1,15271596894,16258738669,11,3.39662,-113.634,2,8.685e+08,0,1,0,
68,2,15271596894,16258741334,11,-16.8727,-133.904,2,8.685e+08,0,1,0,
59,1,37574565,284362758,9,2.51569,-114.515,2,8.685e+08,0,1,0,
60,1,162396261817,162468200260,7,8.75693,-108.274,2,8.685e+08,0,1,0,
60,2,162396261817,162468208750,7,-8.12512,-125.156,2,8.685e+08,0,1,0,
60,3,162396261817,162468207895,7,-7.51341,-124.544,2,8.685e+08,0,1,0,
32,1,146049935151,147037076592,11,-2.97001,-120.001,2,8.685e+08,0,1,0,
32,2,146049935151,147037078355,11,-2.22871,-119.26,2,8.685e+08,0,1,0,
32,3,146049935151,147037080860,11,-8.76986,-125.801,2,8.685e+08,0,1,0,
21,1,138248321823,140058760282,12,-5.57277,-122.604,2,8.685e+08,0,1,0,
21,2,138248321823,140058763536,12,-11.6444,-128.675,2,8.685e+08,0,1,0,
21,3,138248321823,140058769726,12,-20.3995,-137.43,2,8.685e+08,0,1,0,
52,1,198639742387,198773378269,8,11.5413,-105.49,2,8.685e+08,0,1,0,
52,2,198639742387,198773384351,8,-5.24976,-122.281,2,8.685e+08,0,1,0,
52,3,198639742387,198773383193,8,-7.83652,-124.867,2,8.685e+08,0,1,0,
78,1,152471111155,152543049369,7,20.9755,-96.0554,2,8.685e+08,0,1,0,
53,1,155785493861,155919129913,8,-9.85214,-126.883,4,8.685e+08,0,1,0,
53,3,155785493861,155919134478,8,-8.14817,-125.179,4,8.685e+08,0,1,0,
58,1,160479015771,160725804013,9,6.33535,-110.696,2,8.681e+08,1,1,0,
58,2,160479015771,160725812387,9,-10.5235,-127.554,2,8.681e+08,1,1,0,
58,3,160479015771,160725808452,9,-11.2129,-128.244,2,8.681e+08,1,1,0,
98,1,158545623193,158998235978,10,3.89374,-113.137,4,8.685e+08,0,1,0,
98,2,158545623193,158998239810,10,-10.6295,-127.66,4,8.685e+08,0,1,0,
98,3,158545623193,158998239853,10,-10.9683,-127.999,4,8.685e+08,0,1,0,
33,1,160104597160,161915035782,12,-9.23787,-126.269,4,8.685e+08,0,1,0,
33,2,160104597160,161915047144,12,-19.6986,-136.73,4,8.685e+08,0,1,0,
22,1,159513770775,159585709317,7,4.18264,-112.848,2,8.685e+08,0,1,0,
