gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
EndDeviceID,X,Y,Z,SF
3,-415.302,-489.743,1,7,
4,-83.1416,-1844.29,1,12,
5,-1879.59,-863.159,1,12,
6,1463.96,217.036,1,10,
7,1865.58,-510.746,1,12,
8,-209.796,1967.06,1,11,
9,331.71,461.864,1,7,
10,2112.84,124.651,1,12,
11,-681.855,796.969,1,7,
12,-455.726,-1755.68,1,12,
13,-1542.68,704.595,1,11,
14,1939.27,-495.683,1,12,
15,1660.45,-1351.88,1,12,
16,-1033.63,-1535.44,1,12,
17,-1007.03,399.923,1,7,
18,1634.83,-704.022,1,11,
19,410.376,407.2,1,7,
20,290.832,-817.273,1,7,
21,-82.1035,1005.67,1,7,
22,-743.171,-265.763,1,7,
23,-231.193,-1012.18,1,7,
24,1593.45,386.953,1,11,
25,-727.779,1294.66,1,10,
26,-374.856,1282.19,1,9,
27,-1170.31,460.989,1,9,
28,354.119,-152.92,1,7,
29,-1389.88,-1076.07,1,11,
30,-1774.01,-84.3155,1,11,
31,857.796,1846.39,1,12,
32,-241.505,-1265.36,1,9,
33,1032.97,-1888.14,1,12,
34,-1776.77,926.278,1,12,
35,-539.064,-1050.38,1,8,
36,1716.69,-1124.88,1,12,
37,-1386.22,-723.666,1,10,
38,-858.353,115.346,1,7,
39,-2087.2,-188.209,1,12,
40,-1637.23,-958.285,1,12,
41,-1351.31,612.016,1,10,
42,1657.68,31.5866,1,11,
43,-324.151,1120.47,1,8,
44,894.611,-989.158,1,9,
45,846.047,-1032.71,1,9,
46,823.832,595.614,1,7,
47,573.042,1866.74,1,12,
48,1325.9,-703.194,1,10,
49,-1619.35,-698.137,1,11,
50,674.743,690.465,1,7,
51,871.862,1263.31,1,10,
52,1976.97,660.751,1,12,
53,598.647,-611.46,1,7,
54,-741.835,1325.93,1,10,
55,-466.978,1518.04,1,10,
56,-1268.84,550.483,1,9,
57,-1319.32,1051.09,1,11,
58,1139.31,-374.359,1,8,
59,1520.81,-1488.61,1,12,
60,391.123,1845.26,1,12,
61,1691.48,234.141,1,11,
62,1579.91,1212.43,1,12,
63,-196.048,1680.96,1,11,
64,1693.84,-710.532,1,12,
65,-253.048,-152.587,1,7,
66,487.314,1250.92,1,9,
67,-1308.54,-553.625,1,10,
68,-2.4849,902.266,1,7,
69,-975.998,153.696,1,7,
70,-803.755,1350.05,1,10,
71,-1503.74,-951.175,1,11,
72,-844.873,-1090.57,1,9,
73,-1431.09,-445.007,1,10,
74,-1238.72,-185.066,1,9,
75,192.079,-1115.84,1,8,
76,428.609,-397.167,1,7,
77,-1892.32,748.515,1,12,
78,444.094,1042.97,1,8,
79,-1222.79,303.566,1,9,
80,-473.428,1497.15,1,10,
81,-1579.78,374.097,1,11,
82,-1223.44,-453.969,1,9,
83,-1512.43,1397.14,1,12,
84,-2.30656,1237.82,1,9,
85,1613.81,-555.992,1,11,
86,-1322.61,1505.55,1,12,
87,799.323,1850.51,1,12,
88,469.49,-2091.61,1,12,
89,1952.83,293.579,1,12,
90,925.006,-1188.14,1,10,
91,-612.104,-114.115,1,7,
92,946.611,-1453.59,1,11,
93,-1519.82,-123.05,1,10,
94,611.159,-1832.62,1,12,
95,-322.587,1812.67,1,12,
96,-1408.16,1012.61,1,11,
97,1378.25,991.068,1,11,
98,1427.07,-201.976,1,10,
99,880.137,-1486.95,1,11,
100,-1381.23,744.956,1,10,
101,845.361,158.189,1,7,
102,-19.0296,-137.069,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
67,1,7116404362,7569017101,10,5.12286,-111.908,4,8.685e+08,0,1,0,
67,2,7116404362,7569027305,10,-12.601,-129.632,4,8.685e+08,0,1,0,
4,1,9356023266,11166461424,12,2.11595,-114.915,4,8.685e+08,0,1,0,
4,2,9356023266,11166473865,12,-17.8997,-134.931,4,8.685e+08,0,1,0,
98,1,164534891020,164987503828,10,3.21558,-113.815,4,8.685e+08,0,1,0,
10,1,107869742084,109680181144,12,-12.1603,-129.191,2,8.685e+08,0,1,0,
10,2,107869742084,109680188025,12,-19.6453,-136.676,2,8.685e+08,0,1,0,
50,1,85998698419,86070637639,7,1.3062,-115.725,2,8.685e+08,0,1,0,
50,2,85998698419,86070644807,7,-6.84285,-123.874,2,8.685e+08,0,1,0,
46,1,22216544724,22288484115,7,-0.896173,-117.927,2,8.685e+08,0,1,0,
80,1,110033451632,110486064870,10,2.65438,-114.377,4,8.681e+08,1,1,0,
80,2,110033451632,110486067248,10,-11.6089,-128.64,4,8.681e+08,1,1,0,
55,1,99920514632,100373127930,10,2.47427,-114.557,2,8.685e+08,0,1,0,
55,2,99920514632,100373130176,10,-5.7315,-122.762,2,8.685e+08,0,1,0,
23,1,67029292244,67101231707,7,-2.62758,-119.658,4,8.685e+08,0,1,0,
27,1,121168113650,121414901846,9,8.92375,-108.107,4,8.685e+08,0,1,0,
25,1,109638514593,110091127547,10,5.38176,-111.649,2,8.681e+08,1,1,0,
68,1,121659873395,121731812405,7,8.56107,-108.47,4,8.685e+08,0,1,0,
52,1,119526551697,121336990650,12,-1.61167,-118.643,2,8.685e+08,0,1,0,
60,1,247540893740,249351332032,12,1.15932,-115.872,2,8.681e+08,1,1,0,
60,2,247540893740,249351332163,12,-2.10116,-119.132,2,8.681e+08,1,1,0,
91,1,133736082953,133808021030,7,15.0475,-101.983,2,8.685e+08,0,1,0,
19,1,33285609559,33357547487,7,1.52562,-115.505,4,8.685e+08,0,1,0,
86,2,120624088461,122434529096,12,-8.68283,-125.714,4,8.685e+08,0,1,0,
7,1,25881118920,27691557372,12,-2.83958,-119.87,2,8.685e+08,0,1,0,
