gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,1051.16,1356.72,1,11,
3,1248.49,1725.47,1,12,
4,-1033.03,-1314.09,1,11,
5,-789.005,96.3547,1,7,
6,-144.016,932.331,1,7,
7,-1271.5,-499.499,1,9,
8,-1978.86,845.355,1,12,
9,-364.899,-1450.88,1,10,
10,-739.066,575.641,1,7,
11,-421.755,-1902.03,1,12,
12,683.214,612.204,1,7,
13,-371.777,65.7115,1,7,
14,340.826,-567.737,1,7,
15,1937.16,873.599,1,12,
16,-1621.55,-1085.4,1,12,
17,458.71,1797.47,1,12,
18,543.16,-856.6,1,7,
19,-1013.8,1310.69,1,11,
20,1518.77,-605.349,1,11,
21,-1689.52,-472.059,1,11,
22,938.938,465.318,1,7,
23,-405.683,-1915.33,1,12,
24,-1511.16,-1429.6,1,12,
25,760.038,1070.69,1,9,
26,976.13,-1826.17,1,12,
27,1791.9,-521.801,1,12,
28,1951.42,597.06,1,12,
29,2028.3,-121.448,1,12,
30,-77.0637,-1055.3,1,7,
31,1725.53,-1112.36,1,12,
32,-1302.57,-1331.69,1,12,
33,1466.61,-383.748,1,10,
34,-1904.7,632.978,1,12,
35,-661.942,-495.892,1,7,
36,1875.04,440.647,1,12,
37,1908.12,-44.5138,1,12,
38,-51.6952,966.561,1,7,
39,212.651,1101.99,1,8,
40,-403.86,1974.83,1,12,
41,-1563.1,-149.206,1,10,
42,635.666,-1582.58,1,11,
43,-1197.87,-1639.41,1,12,
44,-888.085,1149.74,1,10,
45,1344.68,-648.756,1,10,
46,-1012.61,-468.899,1,8,
47,862.016,-1969.86,1,12,
48,-286.56,-1943.05,1,12,
49,1610.33,-1110.59,1,12,
50,-109.136,925.591,1,7,
51,603.246,1072,1,8,
52,-1058.36,-1000.84,1,10,
53,725.488,-1687.3,1,12,
54,-885.45,-843.415,1,8,
55,1059.55,-1344.56,1,11,
56,2021.08,102.074,1,12,
57,1312.89,-393.045,1,9,
58,1406.66,-338.846,1,10,
59,1238.16,1281.88,1,11,
60,1483.52,-359.516,1,10,
61,948.84,1913.76,1,12,
62,403.108,-1034.27,1,8,
63,-783.151,-1588.23,1,11,
64,-271.199,455.334,1,7,
65,-400.37,-450.767,1,7,
66,374.5,-645.079,1,7,
67,-44.2836,1922.41,1,12,
68,-1667.89,999.699,1,12,
69,687.789,-871.626,1,8,
70,-978.687,997.329,1,9,
71,1723.95,518.785,1,11,
72,-1393.01,519.166,1,10,
73,-638.854,-1443.47,1,10,
74,-567.568,1478.93,1,10,
75,1443.05,1004.85,1,11,
76,-1310.06,1254.51,1,12,
77,-489.103,1346.24,1,10,
78,-1714.8,-433.03,1,11,
79,-1025.27,748.879,1,9,
80,1936.09,-161.419,1,12,
81,-1049.57,-436.464,1,8,
82,959.636,367.523,1,7,
83,-1817.05,62.9569,1,12,
84,1182.49,1003.03,1,10,
85,311.823,398.748,1,7,
86,1495.97,907.133,1,11,
87,-952.238,-1700.83,1,12,
88,71.3624,1427.55,1,10,
89,-36.7473,-1670.01,1,11,
90,12.6582,-2145.8,1,12,
91,-1379.16,575.796,1,10,
92,465.88,-1320.87,1,9,
93,606.399,-1390.05,1,10,
94,735.405,1034.79,1,9,
95,520.322,-1040.3,1,8,
96,1838.83,-98.4026,1,12,
97,854.179,-436.753,1,7,
98,783.821,1158.23,1,9,
99,1925.14,205.152,1,12,
100,1213.51,-1146.37,1,11,
101,-1859.37,399.878,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
