gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
EndDeviceID,X,Y,Z,SF
4,384.776,-66.227,1,7,
5,-1551.84,1157.98,1,12,
6,-1927.49,-241.353,1,12,
7,1877.69,-971.183,1,12,
8,-69.829,282.081,1,7,
9,449.381,-1699.31,1,11,
10,1608.28,957.236,1,12,
11,-1073.43,906.72,1,10,
12,425.036,-570.486,1,7,
13,-342.954,56.4943,1,7,
14,1360,1065.57,1,11,
15,1119.53,-999.262,1,10,
16,-149.741,-1885.98,1,12,
17,760.476,-435.735,1,7,
18,1366.37,-821.226,1,11,
19,215.449,683.361,1,7,
20,-1533.8,766.158,1,11,
21,1924.19,281.054,1,12,
22,-191.974,-472.986,1,7,
23,-148.552,-1527.3,1,10,
24,-316.891,-1221.69,1,9,
25,189.528,1459.11,1,10,
26,-682.406,1104.14,1,9,
27,213.499,-1310.76,1,9,
28,59.9968,-1526.06,1,10,
29,-500.822,1646.26,1,11,
30,1188.9,-963.053,1,10,
31,-1088.82,34.0661,1,8,
32,550.791,1444.25,1,10,
33,-1250.52,-841.182,1,10,
34,-891.81,879.404,1,9,
35,-569.511,-1510.22,1,11,
36,-1285.28,977.819,1,11,
37,850.57,-1534.97,1,11,
38,846.326,-1018.92,1,9,
39,339.973,1702.79,1,11,
40,-710.438,1838.09,1,12,
41,-348.477,1424.49,1,10,
42,231.988,1708.2,1,11,
43,-1342.15,-130.488,1,9,
44,1646.8,643.363,1,11,
45,999.633,1382.3,1,11,
46,300.247,2113.31,1,11,
47,1690.77,-230.768,1,11,
48,-609.267,1863.52,1,12,
49,-1360.45,-20.465,1,9,
50,-956.693,-1192.62,1,10,
51,-886.4,-146.137,1,7,
52,-1706.56,196.985,1,11,
53,-725.039,-1422.52,1,11,
54,-997.989,-1185.54,1,10,
55,1979.13,528.311,1,12,
56,-1284.43,132.922,1,9,
57,-427.482,1623.65,1,11,
58,1251.69,1416.47,1,12,
59,1821.79,859.059,1,12,
60,790.39,1049.23,1,9,
61,983.967,866.177,1,9,
62,-196.354,-1180.28,1,8,
63,-1443.15,858.059,1,11,
64,1810.53,131.001,1,12,
65,-980.579,424.114,1,7,
66,-915.514,1003.85,1,9,
67,613.426,312.397,1,7,
68,1711.11,125.446,1,11,
69,424.776,1118.88,1,8,
70,1067.7,-246.347,1,8,
71,30.1859,-327.178,1,7,
72,782.864,1388.59,1,11,
73,-1603.21,-37.0175,1,11,
74,-525.222,-726.231,1,7,
75,1140.69,222.601,1,8,
76,1191.26,1780.9,1,12,
77,-272.421,-760.657,1,7,
78,639.819,146.655,1,7,
79,-1370.6,227.948,1,9,
80,335.366,-747.445,1,7,
81,-1385.73,861.87,1,11,
82,-967.769,-1018.75,1,10,
83,26.5585,-1514.42,1,10,
84,398.624,-77.4102,1,7,
85,1145.85,-786.178,1,9,
86,-308.779,1538.91,1,10,
87,857.508,1723.39,1,12,
88,-924.19,159.848,1,7,
89,-678.399,-1976.21,1,12,
90,969.591,235.611,1,7,
91,-712.416,317.274,1,7,
92,-921.459,-1300.5,1,11,
93,1922.02,133.678,1,12,
94,-1783.28,-1143.89,1,12,
95,-695.483,665.131,1,7,
96,-974.869,-1274.59,1,11,
97,-989.18,-939.213,1,9,
98,-935.66,-516.702,1,7,
99,1225.94,-1606.83,1,12,
100,-504.838,-926.689,1,7,
101,-73.5808,1144.22,1,8,
102,-1476.04,1251.51,1,12,
103,1571.04,-950.88,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
53,1,45964780236,46951921562,11,-5.01599,-122.047,2,8.685e+08,0,1,0,
11,1,98842661846,99295274533,10,5.27572,-111.755,2,8.685e+08,0,1,0,
11,2,98842661846,99295279924,10,-15.0923,-132.123,2,8.685e+08,0,1,0,
38,1,70465638017,70712426435,9,-7.074,-124.105,4,8.685e+08,0,1,0,
62,1,160715772377,160849408368,8,11.0694,-105.961,4,8.685e+08,0,1,0,
17,1,132327038190,132398977114,7,9.94162,-107.089,4,8.685e+08,0,1,0,
81,1,167744643211,168731784654,11,3.9552,-113.076,4,8.681e+08,1,1,0,
81,3,167744643211,168731786218,11,-14.1786,-131.209,4,8.681e+08,1,1,0,
99,1,203862856141,205673294883,12,-13.1325,-130.163,2,8.681e+08,1,1,0,
99,2,203862856141,205673306409,12,-21.9257,-138.957,2,8.681e+08,1,1,0,
99,3,203862856141,205673306987,12,-16.7727,-133.804,2,8.681e+08,1,1,0,
