gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,1515.06,822.659,1,11,
3,1055.7,-899.186,1,9,
4,-1860.89,-341.668,1,12,
5,819.295,1206.4,1,10,
6,-638.702,-1588.58,1,11,
7,-1932.67,-94.6116,1,12,
8,-740.861,860.539,1,8,
9,983.274,765.961,1,9,
10,1278.51,-1695.25,1,12,
11,1495.96,682.468,1,11,
12,-226.025,-1049.8,1,7,
13,-122.88,-105.151,1,7,
14,1390.96,1234.81,1,12,
15,1465.83,417.358,1,10,
16,1841.57,584.078,1,12,
17,1582.05,-1439.5,1,12,
18,237.139,1762.39,1,11,
19,38.788,1541.46,1,10,
20,438.566,-61.4455,1,7,
21,-1202.66,990.79,1,10,
22,1784.13,-1031.24,1,12,
23,1403.58,1180.01,1,12,
24,-713.398,-234.866,1,7,
25,561.49,-1288.87,1,10,
26,-1095.1,1712.88,1,12,
27,-427.704,1687,1,11,
28,1787.77,-245.17,1,11,
29,-1639.01,-298.427,1,11,
30,999.125,-1654.04,1,12,
31,594.482,1433.62,1,10,
32,-1529.21,-314.474,1,10,
33,-2076.75,123.062,1,12,
34,1404.91,-155.541,1,10,
35,840.396,-1009.02,1,9,
36,-160.685,-498.91,1,7,
37,-683.378,693.113,1,7,
38,1494.09,-611.271,1,11,
39,82.4708,-407.205,1,7,
40,1573.5,1391.23,1,12,
41,1993.86,-300.022,1,12,
42,705.767,-91.7455,1,7,
43,431.386,966.985,1,7,
44,-1980.49,384.261,1,12,
45,1340.36,-1509.34,1,12,
46,1744.46,450.443,1,11,
47,507.972,-1633.59,1,11,
48,-790.129,1771.94,1,12,
49,-514.011,-1968.76,1,12,
50,2025.44,230.319,1,12,
51,323.228,940.013,1,7,
52,1020.01,-491.369,1,8,
53,-1616.44,-869.425,1,12,
54,-530.897,-2043.61,1,12,
55,-541.372,-1114.66,1,9,
56,-477.097,-957.459,1,7,
57,176.63,-637.474,1,7,
58,399.189,68.4082,1,7,
59,-1043.44,944.623,1,10,
60,-1186.38,620.905,1,9,
61,-102.665,-1329.98,1,9,
62,510.338,241.895,1,7,
63,365.297,-2048.16,1,12,
64,1011.18,-608.568,1,8,
65,881.127,-429.742,1,7,
66,544.902,1493.98,1,10,
67,742.208,-1033.83,1,9,
68,-667.601,-1517.73,1,11,
69,1362.74,-1360.98,1,12,
70,-1186.32,1583.29,1,12,
71,1913.12,571.321,1,12,
72,-1550.7,1030.81,1,12,
73,-2012.96,-170.496,1,12,
74,427.094,1175.6,1,9,
75,-694.476,451.672,1,7,
76,213.378,2109.28,1,12,
77,-319.664,476.688,1,7,
78,-1038.5,359.069,1,8,
79,-1893.41,-417.822,1,12,
80,1444.9,279.287,1,10,
81,797.161,-591.274,1,7,
82,-1060.18,1602.72,1,12,
83,-81.6152,-148.842,1,7,
84,-997.868,1869.22,1,12,
85,-756.472,476.394,1,7,
86,656.654,-1686.55,1,11,
87,-453.714,150.176,1,7,
88,-774.19,-1622.23,1,11,
89,1123.23,966.398,1,10,
90,-693.526,-0.306778,1,7,
91,529.998,-1307.06,1,10,
92,-2007,-299.156,1,12,
93,-1547.53,-1226.14,1,12,
94,-1013.8,618.255,1,8,
95,1324.69,-639.849,1,10,
96,1476.9,1561.89,1,12,
97,-1901.81,-517.696,1,12,
98,828.335,-1019.6,1,9,
99,-1249.91,241.359,1,9,
100,1026.13,171.601,1,7,
101,-1621.01,-603.718,1,11,
102,1948.81,-545.542,1,12,
103,1338.04,4.31627,1,9,
104,-663.814,-1211.66,1,9,
105,-1614.92,1147.53,1,12,
106,146.481,-1614.33,1,11,
107,-1530.22,809.079,1,11,
108,1337.96,1024.63,1,11,
109,963.121,669.807,1,8,
110,1519.66,-158.238,1,10,
111,1623.79,-670.6,1,11,
112,148.93,-1181.94,1,8,
113,-1894.95,726.32,1,12,
114,1424.47,837.119,1,11,
115,-220.013,1679.48,1,11,
116,-1130.6,675.353,1,9,
117,-866.888,-382.288,1,7,
118,295.533,-1044.06,1,8,
119,-152.434,925.281,1,7,
120,-485.03,-1619.95,1,11,
121,-1076.83,-536.651,1,8,
122,-1874.1,-1015.1,1,12,
123,644.897,-1433.29,1,10,
124,310.649,-1718.09,1,11,
125,-1127.33,1303.79,1,11,
126,50.1942,-1912.34,1,12,
127,819.566,1203.54,1,10,
128,-518.047,-1633.1,1,11,
129,918.355,-1316.65,1,11,
130,1422.56,1015.87,1,11,
131,173.64,-747.046,1,7,
132,-1745.48,-23.7711,1,11,
133,-1047.22,-1671.74,1,12,
134,-453.217,1529.73,1,11,
135,-1456.04,426.21,1,10,
136,-1762.68,141.94,1,11,
137,-118.649,-1230.64,1,9,
138,417.522,1102.44,1,8,
139,-505.745,1085.75,1,8,
140,-2093.25,37.4728,1,12,
141,-2005.65,-433.185,1,12,
142,2060.35,-232.03,1,12,
143,-650.638,-418.569,1,7,
144,704.319,698.67,1,7,
145,367.666,-630.149,1,7,
146,654.615,-865.659,1,8,
147,1615.28,-421.604,1,11,
148,-63.784,1606.35,1,11,
149,672.859,-1555.53,1,11,
150,169.3,-1480.31,1,10,
151,1394.58,233.257,1,10,
152,-858.486,313.66,1,7,
153,-1438.33,1311.14,1,12,
154,-1569.94,954.442,1,12,
155,-1481.24,-1360.96,1,12,
156,598.626,540.996,1,7,
157,715.739,-1537.51,1,11,
158,-992.186,-1180.32,1,10,
159,-577.252,-1397.97,1,10,
160,-412.331,1074.82,1,8,
161,543.072,1235.13,1,9,
162,978.557,-1008.07,1,10,
163,1136.85,638.279,1,9,
164,253.679,-1427.81,1,10,
165,85.4456,416.898,1,7,
166,-1293.77,772.904,1,10,
167,-998.997,1644.37,1,12,
168,-1968.42,250.55,1,12,
169,2016.43,727.128,1,12,
170,39.6163,136.786,1,7,
171,-885.849,-1521.02,1,11,
172,2042.03,-325.564,1,12,
173,152.534,-1137.55,1,8,
174,127.045,1406.88,1,10,
175,-436.456,-1802.12,1,12,
176,218.961,-655.524,1,7,
177,-224.754,698.077,1,7,
178,-540.9,-790.846,1,7,
179,-1296.46,-310.368,1,9,
180,-701.068,-1029.47,1,9,
181,-1442.79,-1108.48,1,12,
182,1226.31,-1274.59,1,11,
183,-1159.61,1464.53,1,12,
184,-468.562,1057.83,1,8,
185,-1291.32,1613.8,1,12,
186,-92.9796,-1945.39,1,12,
187,628.702,331.434,1,7,
188,-1123.28,-541.672,1,9,
189,-54.2264,-575.413,1,7,
190,1382.3,1607.77,1,12,
191,900.548,747.761,1,8,
192,709.755,-1679.62,1,12,
193,377.118,-1556.4,1,11,
194,1831.98,-1045.27,1,12,
195,-1720.96,777.189,1,12,
196,-1493.18,1345.11,1,12,
197,209.118,-553.914,1,7,
198,-1609.33,564.187,1,11,
199,-1354.14,-472.589,1,10,
200,-2.47906,2094.39,1,12,
201,-1847.09,968.159,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
52,1,12846330896,12979966673,8,3.28439,-113.747,4,8.685e+08,0,1,0,
26,1,13601219465,15411658246,12,-1.90666,-118.938,2,8.685e+08,0,1,0,
97,1,145084491656,146894930231,12,-2.65861,-119.69,2,8.685e+08,0,1,0,
39,1,153720864294,153792801680,7,12.7622,-104.269,4,8.685e+08,0,1,0,
82,1,25293051689,27103490099,12,-1.52866,-118.56,2,8.685e+08,0,1,0,
74,1,25983846105,26230634277,9,9.73052,-107.3,2,8.685e+08,0,1,0,
182,1,298205794983,299192936883,11,-7.77266,-124.804,2,8.681e+08,1,1,0,
37,1,93458612926,93530552173,7,11.9401,-105.091,4,8.681e+08,1,1,0,
160,1,40299946308,40433582148,8,6.95297,-110.078,2,8.685e+08,0,1,0,
143,1,148053959532,148125898113,7,8.91948,-108.111,4,8.685e+08,0,1,0,
43,1,95681031957,95752971489,7,0.237927,-116.793,2,8.685e+08,0,1,0,
