gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
EndDeviceID,X,Y,Z,SF
3,1051.16,1356.72,1,11,
4,1248.49,1725.47,1,12,
5,-1033.03,-1314.09,1,11,
6,-789.005,96.3547,1,7,
7,-144.016,932.331,1,7,
8,-1271.5,-499.499,1,9,
9,-1978.86,845.355,1,12,
10,-364.899,-1450.88,1,10,
11,-739.066,575.641,1,7,
12,-421.755,-1902.03,1,12,
13,683.214,612.204,1,7,
14,-371.777,65.7115,1,7,
15,340.826,-567.737,1,7,
16,1937.16,873.599,1,12,
17,-1621.55,-1085.4,1,12,
18,458.71,1797.47,1,12,
19,543.16,-856.6,1,7,
20,-1013.8,1310.69,1,11,
21,1518.77,-605.349,1,11,
22,-1689.52,-472.059,1,11,
23,938.938,465.318,1,7,
24,-405.683,-1915.33,1,12,
25,-1511.16,-1429.6,1,12,
26,760.038,1070.69,1,9,
27,976.13,-1826.17,1,12,
28,1791.9,-521.801,1,12,
29,1951.42,597.06,1,12,
30,2028.3,-121.448,1,12,
31,-77.0637,-1055.3,1,7,
32,1725.53,-1112.36,1,12,
33,-1302.57,-1331.69,1,12,
34,1466.61,-383.748,1,10,
35,-1904.7,632.978,1,12,
36,-661.942,-495.892,1,7,
37,1875.04,440.647,1,12,
38,1908.12,-44.5138,1,12,
39,-51.6952,966.561,1,7,
40,212.651,1101.99,1,8,
41,-403.86,1974.83,1,11,
42,-1563.1,-149.206,1,10,
43,635.666,-1582.58,1,11,
44,-1197.87,-1639.41,1,12,
45,-888.085,1149.74,1,10,
46,1344.68,-648.756,1,10,
47,-1012.61,-468.899,1,8,
48,862.016,-1969.86,1,12,
49,-286.56,-1943.05,1,12,
50,1610.33,-1110.59,1,12,
51,-109.136,925.591,1,7,
52,603.246,1072,1,8,
53,-1058.36,-1000.84,1,10,
54,725.488,-1687.3,1,12,
55,-885.45,-843.415,1,8,
56,1059.55,-1344.56,1,11,
57,2021.08,102.074,1,12,
58,1312.89,-393.045,1,9,
59,1406.66,-338.846,1,10,
60,1238.16,1281.88,1,11,
61,1483.52,-359.516,1,10,
62,948.84,1913.76,1,12,
63,403.108,-1034.27,1,8,
64,-783.151,-1588.23,1,11,
