gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
EndDeviceID,X,Y,Z,SF
3,750.45,748.932,1,7,
4,-1626.27,550.792,1,11,
5,-1948.44,-764.276,1,12,
6,228.986,-1250.75,1,9,
7,-302.891,-153.042,1,7,
8,-1398.09,438.546,1,10,
9,293.52,-158.516,1,7,
10,1332.28,-1513.56,1,12,
11,762.7,-1590.05,1,11,
12,1384.96,510.632,1,10,
13,1033.92,-1203.74,1,10,
14,31.9057,2091.75,1,11,
15,1364.1,-941.687,1,11,
16,-1060.14,-499.628,1,8,
17,-1097.29,-245.152,1,8,
18,-1046.26,324.352,1,8,
19,2074.5,545.096,1,12,
20,1494.17,1231.66,1,12,
21,6.94137,-761.972,1,7,
22,-1681.38,-671.642,1,12,
23,665.039,700.992,1,7,
24,700.507,223.183,1,7,
25,705.462,1009.17,1,8,
26,895.19,-406.269,1,7,
27,1110.91,-238.082,1,8,
28,1629.85,1294.38,1,12,
29,65.9874,-1268.83,1,9,
30,-1144.66,1025.24,1,10,
31,-332.871,1596.96,1,11,
32,-1298.16,-1502.13,1,12,
33,-705.79,-111.136,1,7,
34,1485.05,252.491,1,10,
35,-1240.01,344.728,1,9,
36,1167.78,-1007,1,10,
37,-425.339,649.602,1,7,
38,1179,-841.169,1,10,
39,-655.981,223.056,1,7,
40,-1906.06,-289.767,1,12,
41,12.8698,1960.76,1,11,
42,-484.151,381.881,1,7,
43,34.035,-1339.7,1,9,
44,515.252,-1990.61,1,12,
45,430.612,-210.658,1,7,
46,-829.299,-552.806,1,7,
47,-266.638,1498.83,1,10,
48,804.414,1468.69,1,11,
49,283.554,-594.19,1,7,
50,-124.894,-2074.08,1,12,
51,-793.717,851.016,1,8,
52,-1177.87,297.66,1,8,
53,934.013,659.262,1,8,
54,78.2757,-220.845,1,7,
55,-917.105,853.606,1,9,
56,-1195.06,-946.621,1,10,
57,-1260.97,165.016,1,9,
58,1213.01,-329.429,1,9,
59,-537.16,497.647,1,7,
60,568.098,1898.4,1,12,
61,1539.84,-1007.41,1,12,
62,1355.52,-1314.98,1,12,
63,1882.37,-570.966,1,12,
64,-1879.71,624.676,1,12,
65,-410.275,189.427,1,7,
66,776.71,1566.4,1,11,
67,1006,1409.02,1,11,
68,-282.74,1137.89,1,8,
69,-2089.78,290.044,1,12,
70,-838.95,807.45,1,8,
71,1042.96,695.74,1,9,
72,1266.71,-636.477,1,10,
73,-596.752,-256.737,1,7,
74,1443.62,1568.26,1,12,
75,283.618,-2081.01,1,12,
76,236.339,-929.177,1,7,
77,383.24,-542.06,1,7,
78,138.365,-1655.32,1,11,
79,-440.714,-1427.33,1,10,
80,-1968.74,-265.39,1,12,
81,1951.76,-336.568,1,12,
82,985.776,226.023,1,7,
83,219.156,913.043,1,7,
84,-223.907,780.01,1,7,
85,-1851.75,-737.743,1,12,
86,1760.17,781.287,1,12,
87,289.01,1366.32,1,9,
88,-1422.13,120.185,1,10,
89,882.481,-519.148,1,7,
90,-1135.92,638.899,1,9,
91,-1387.3,1209.72,1,12,
92,735.847,-418.36,1,7,
93,289.202,-890.047,1,7,
94,-1922.94,-411.059,1,12,
95,700.392,1675.13,1,12,
96,919.282,-961.426,1,9,
97,-709.455,1246.8,1,10,
98,-1069.54,67.3869,1,7,
99,-653.515,1237.66,1,9,
100,-1362.34,648.83,1,10,
101,-637.953,-1372.13,1,10,
102,1733.08,805.031,1,12,
103,-248.115,-1461.78,1,10,
104,-872.965,420.195,1,7,
105,112.897,1766.14,1,11,
106,672.59,-1367.49,1,10,
107,-271.55,1875.9,1,12,
108,-2053.48,-40.9092,1,12,
109,858.239,-1334.46,1,10,
110,-1021.02,-1124.33,1,10,
111,-729.602,1178.77,1,9,
112,-275.094,-1035.87,1,7,
113,-276.529,-195.668,1,7,
114,690.823,1355.35,1,10,
115,630.898,335.827,1,7,
116,1033.5,794.101,1,9,
117,1618.98,960.221,1,12,
118,127.245,1636.68,1,11,
119,-1983.81,-62.191,1,12,
120,717.66,493.321,1,7,
121,-473.75,-1851.1,1,12,
122,1248.19,-556.511,1,9,
123,-307.079,-1571.73,1,11,
124,-1216.09,-313.147,1,9,
125,-73.5405,967.119,1,7,
126,-330.099,-1796.15,1,12,
127,-1064.31,1683.61,1,12,
128,-1550.75,-49.4342,1,10,
129,-888.257,1502.64,1,11,
130,-1392.23,29.6842,1,9,
131,-883.163,1849.43,1,12,
132,-1569.69,-1270.49,1,12,
133,-1421.68,-1342.26,1,12,
134,970.226,934.453,1,9,
135,-1805.38,-216.711,1,12,
136,-1114.94,620.034,1,9,
137,-581.584,884.393,1,7,
138,-505.133,-1030.81,1,8,
139,483.972,312.571,1,7,
140,-1074.61,538.739,1,8,
141,-475.118,-1547.36,1,11,
142,2146.22,-45.1681,1,12,
143,-428.181,588.633,1,7,
144,1499.91,1337.82,1,12,
145,-431.456,504.345,1,7,
146,-49.2332,230.653,1,7,
147,610.927,250.874,1,7,
148,613.276,1740.66,1,12,
149,-175.105,-1334.17,1,9,
150,1437.07,179.786,1,10,
151,1235.37,-1228.96,1,11,
152,313.629,1077.22,1,8,
153,-733.188,-873.335,1,8,
154,342.146,-1355.88,1,9,
155,20.962,563.924,1,7,
156,1229.13,-1192.93,1,11,
157,188.899,-291.097,1,7,
158,103.318,1059.82,1,7,
