gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,1515.06,822.659,1,11,
3,1055.7,-899.186,1,9,
4,-1860.89,-341.668,1,12,
5,819.295,1206.4,1,10,
6,-638.702,-1588.58,1,11,
7,-1932.67,-94.6116,1,12,
8,-740.861,860.539,1,8,
9,983.274,765.961,1,9,
10,1278.51,-1695.25,1,12,
11,1495.96,682.468,1,11,
12,-226.025,-1049.8,1,7,
13,-122.88,-105.151,1,7,
14,1390.96,1234.81,1,12,
15,1465.83,417.358,1,10,
16,1841.57,584.078,1,12,
17,1582.05,-1439.5,1,12,
18,237.139,1762.39,1,11,
19,38.788,1541.46,1,10,
20,438.566,-61.4455,1,7,
21,-1202.66,990.79,1,10,
22,1784.13,-1031.24,1,12,
23,1403.58,1180.01,1,12,
24,-713.398,-234.866,1,7,
25,561.49,-1288.87,1,10,
26,-1095.1,1712.88,1,12,
27,-427.704,1687,1,11,
28,1787.77,-245.17,1,11,
29,-1639.01,-298.427,1,11,
30,999.125,-1654.04,1,12,
31,594.482,1433.62,1,10,
32,-1529.21,-314.474,1,10,
33,-2076.75,123.062,1,12,
34,1404.91,-155.541,1,10,
35,840.396,-1009.02,1,9,
36,-160.685,-498.91,1,7,
37,-683.378,693.113,1,7,
38,1494.09,-611.271,1,11,
39,82.4708,-407.205,1,7,
40,1573.5,1391.23,1,12,
41,1993.86,-300.022,1,12,
42,705.767,-91.7455,1,7,
43,431.386,966.985,1,7,
44,-1980.49,384.261,1,12,
45,1340.36,-1509.34,1,12,
46,1744.46,450.443,1,11,
47,507.972,-1633.59,1,11,
48,-790.129,1771.94,1,12,
49,-514.011,-1968.76,1,12,
50,2025.44,230.319,1,12,
51,323.228,940.013,1,7,
52,1020.01,-491.369,1,8,
53,-1616.44,-869.425,1,12,
54,-530.897,-2043.61,1,12,
55,-541.372,-1114.66,1,9,
56,-477.097,-957.459,1,7,
57,176.63,-637.474,1,7,
58,399.189,68.4082,1,7,
59,-1043.44,944.623,1,10,
60,-1186.38,620.905,1,9,
61,-102.665,-1329.98,1,9,
62,510.338,241.895,1,7,
63,365.297,-2048.16,1,12,
64,1011.18,-608.568,1,8,
65,881.127,-429.742,1,7,
66,544.902,1493.98,1,10,
67,742.208,-1033.83,1,9,
68,-667.601,-1517.73,1,11,
69,1362.74,-1360.98,1,12,
70,-1186.32,1583.29,1,12,
71,1913.12,571.321,1,12,
72,-1550.7,1030.81,1,12,
73,-2012.96,-170.496,1,12,
74,427.094,1175.6,1,9,
75,-694.476,451.672,1,7,
76,213.378,2109.28,1,12,
77,-319.664,476.688,1,7,
78,-1038.5,359.069,1,8,
79,-1893.41,-417.822,1,12,
80,1444.9,279.287,1,10,
81,797.161,-591.274,1,7,
82,-1060.18,1602.72,1,12,
83,-81.6152,-148.842,1,7,
84,-997.868,1869.22,1,12,
85,-756.472,476.394,1,7,
86,656.654,-1686.55,1,11,
87,-453.714,150.176,1,7,
88,-774.19,-1622.23,1,11,
89,1123.23,966.398,1,10,
90,-693.526,-0.306778,1,7,
91,529.998,-1307.06,1,10,
92,-2007,-299.156,1,12,
93,-1547.53,-1226.14,1,12,
94,-1013.8,618.255,1,8,
95,1324.69,-639.849,1,10,
96,1476.9,1561.89,1,12,
97,-1901.81,-517.696,1,12,
98,828.335,-1019.6,1,9,
99,-1249.91,241.359,1,9,
100,1026.13,171.601,1,7,
101,-1621.01,-603.718,1,11,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
15,1,53872694727,54325307811,10,7.51847,-109.512,4,8.681e+08,1,1,0,
39,1,153720864294,153792801680,7,25.2022,-91.8287,4,8.685e+08,0,1,0,
22,1,59707913040,61518351914,12,1.64365,-115.387,4,8.685e+08,0,1,0,
34,1,159512255997,159964868712,10,6.06014,-110.971,4,8.685e+08,0,1,0,
6,1,151448349352,152435491063,11,-1.17368,-118.205,4,8.685e+08,0,1,0,
85,1,93607728460,93679667442,7,16.4995,-100.531,2,8.685e+08,0,1,0,
5,1,104859131214,105311744078,10,2.71347,-114.317,4,8.685e+08,0,1,0,
47,1,69325122288,70312263994,11,-3.92548,-120.956,4,8.685e+08,0,1,0,
99,1,130589892278,130836680524,9,3.43765,-113.593,2,8.685e+08,0,1,0,
26,1,194644419475,196454858256,12,-12.2208,-129.252,2,8.681e+08,1,1,0,
91,1,165752461254,166205073959,10,-6.15695,-123.188,4,8.685e+08,0,1,0,
30,1,160373274553,162183712999,12,-6.84866,-123.88,4,8.685e+08,0,1,0,
43,1,95681031957,95752971489,7,2.09733,-114.934,4,8.685e+08,0,1,0,
101,1,167561932516,168549074286,11,-6.84892,-123.88,4,8.685e+08,0,1,0,
46,1,128918881262,129906023272,11,-6.66021,-123.691,2,8.685e+08,0,1,0,
87,1,66269464051,66341401645,7,24.0954,-92.9355,4,8.685e+08,0,1,0,
42,1,167002148511,167074086885,7,18.9355,-98.0954,2,8.685e+08,0,1,0,
18,1,171212998352,172200140284,11,-6.11989,-123.151,4,8.685e+08,0,1,0,
78,1,68859726396,68993362061,8,9.65131,-107.38,2,8.685e+08,0,1,0,
86,1,151883397757,152870539794,11,-8.69347,-125.724,2,8.681e+08,1,1,0,
11,1,172093739276,173080880761,11,1.71603,-115.315,4,8.685e+08,0,1,0,
54,1,172333242699,174143681742,12,-4.47869,-121.51,2,8.685e+08,0,1,0,
68,1,138938540486,139925682017,11,-2.27956,-119.31,4,8.685e+08,0,1,0,
82,1,206336251699,208146690109,12,-2.46468,-119.496,2,8.681e+08,1,1,0,
81,1,129144754787,129216694098,7,3.57093,-113.46,2,8.685e+08,0,1,0,
67,1,70460298577,70707086822,9,1.32818,-115.703,2,8.685e+08,0,1,0,
25,1,174865278055,175317890744,10,1.01662,-116.014,4,8.685e+08,0,1,0,
47,1,175022544263,176009685969,11,2.60321,-114.428,4,8.681e+08,1,1,0,
59,1,191255158945,191707771640,10,3.96396,-113.067,2,8.681e+08,1,1,0,
72,1,99989504320,101799942531,12,-4.89416,-121.925,2,8.685e+08,0,1,0,
37,1,118301888485,118373827732,7,10.3058,-106.725,4,8.681e+08,1,1,0,
75,1,185716565444,185788504207,7,16.1591,-100.872,2,8.685e+08,0,1,0,
99,1,155268292288,155515080534,9,11.4642,-105.567,2,8.681e+08,1,1,0,
31,1,72294792337,72747405514,10,-1.65492,-118.686,4,8.685e+08,0,1,0,
41,1,190283753727,192094192453,12,-12.3217,-129.353,4,8.685e+08,0,1,0,
79,1,200214036546,202024475014,12,-2.78809,-119.819,2,8.685e+08,0,1,0,
44,1,138308349915,140118788644,12,-13.9005,-130.931,4,8.685e+08,0,1,0,
65,1,199246720868,199318660138,7,0.891055,-116.14,2,8.685e+08,0,1,0,
71,1,86852689000,88663127660,12,-8.90179,-125.933,2,8.685e+08,0,1,0,
69,1,107346064804,109156503228,12,-0.423334,-117.454,4,8.685e+08,0,1,0,
69,1,288389264814,290199703238,12,-4.68223,-121.713,4,8.681e+08,1,1,0,
73,1,126729167122,128539605861,12,-9.79515,-126.826,4,8.685e+08,0,1,0,
98,1,203338781450,203585569832,9,8.96932,-108.062,4,8.685e+08,0,1,0,
74,1,211725645939,211972434111,9,13.0221,-104.009,4,8.681e+08,1,1,0,
96,1,210005747052,211816186222,12,-17.5352,-134.566,4,8.685e+08,0,1,0,
17,1,92273211478,94083650613,12,-0.306288,-117.337,2,8.685e+08,0,1,0,
56,1,212110942099,212182881667,7,4.64561,-112.385,4,8.685e+08,0,1,0,
20,1,214876735670,214948673147,7,30.2326,-86.7983,4,8.685e+08,0,1,0,
93,1,217744191087,219554629673,12,0.609939,-116.421,4,8.685e+08,0,1,0,
28,1,93823749813,94810891832,11,7.22407,-109.807,2,8.685e+08,0,1,0,
53,1,124014893005,125825331127,12,-2.11315,-119.144,2,8.685e+08,0,1,0,
