gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
EndDeviceID,X,Y,Z,SF
4,1051.16,1356.72,1,11,
5,1248.49,1725.47,1,12,
6,-1033.03,-1314.09,1,11,
7,-789.005,96.3547,1,7,
8,-144.016,932.331,1,7,
9,-1271.5,-499.499,1,9,
10,-1978.86,845.355,1,11,
11,-364.899,-1450.88,1,10,
12,-739.066,575.641,1,7,
13,-421.755,-1902.03,1,12,
14,683.214,612.204,1,7,
15,-371.777,65.7115,1,7,
16,340.826,-567.737,1,7,
17,1937.16,873.599,1,12,
18,-1621.55,-1085.4,1,12,
19,458.71,1797.47,1,12,
20,543.16,-856.6,1,7,
21,-1013.8,1310.69,1,11,
22,1518.77,-605.349,1,11,
23,-1689.52,-472.059,1,11,
24,938.938,465.318,1,7,
25,-405.683,-1915.33,1,12,
26,-1511.16,-1429.6,1,12,
27,760.038,1070.69,1,9,
28,976.13,-1826.17,1,12,
29,1791.9,-521.801,1,12,
30,1951.42,597.06,1,12,
31,2028.3,-121.448,1,12,
32,-77.0637,-1055.3,1,7,
33,1725.53,-1112.36,1,12,
34,-1302.57,-1331.69,1,12,
35,1466.61,-383.748,1,10,
36,-1904.7,632.978,1,12,
37,-661.942,-495.892,1,7,
38,1875.04,440.647,1,12,
39,1908.12,-44.5138,1,12,
40,-51.6952,966.561,1,7,
41,212.651,1101.99,1,8,
42,-403.86,1974.83,1,11,
43,-1563.1,-149.206,1,10,
44,635.666,-1582.58,1,11,
45,-1197.87,-1639.41,1,12,
46,-888.085,1149.74,1,10,
47,1344.68,-648.756,1,10,
48,-1012.61,-468.899,1,8,
49,862.016,-1969.86,1,12,
50,-286.56,-1943.05,1,12,
51,1610.33,-1110.59,1,12,
52,-109.136,925.591,1,7,
53,603.246,1072,1,8,
54,-1058.36,-1000.84,1,10,
55,725.488,-1687.3,1,12,
56,-885.45,-843.415,1,8,
57,1059.55,-1344.56,1,11,
58,2021.08,102.074,1,12,
59,1312.89,-393.045,1,9,
60,1406.66,-338.846,1,10,
61,1238.16,1281.88,1,11,
62,1483.52,-359.516,1,10,
63,948.84,1913.76,1,12,
64,403.108,-1034.27,1,8,
65,-783.151,-1588.23,1,11,
66,-271.199,455.334,1,7,
67,-400.37,-450.767,1,7,
68,374.5,-645.079,1,7,
69,-44.2836,1922.41,1,11,
70,-1667.89,999.699,1,11,
71,687.789,-871.626,1,8,
72,-978.687,997.329,1,9,
73,1723.95,518.785,1,11,
74,-1393.01,519.166,1,10,
75,-638.854,-1443.47,1,10,
76,-567.568,1478.93,1,10,
77,1443.05,1004.85,1,11,
78,-1310.06,1254.51,1,12,
79,-489.103,1346.24,1,10,
80,-1714.8,-433.03,1,11,
81,-1025.27,748.879,1,9,
82,1936.09,-161.419,1,12,
83,-1049.57,-436.464,1,8,
84,959.636,367.523,1,7,
85,-1817.05,62.9569,1,12,
86,1182.49,1003.03,1,10,
87,311.823,398.748,1,7,
88,1495.97,907.133,1,11,
89,-952.238,-1700.83,1,12,
90,71.3624,1427.55,1,10,
91,-36.7473,-1670.01,1,11,
92,12.6582,-2145.8,1,12,
93,-1379.16,575.796,1,10,
94,465.88,-1320.87,1,9,
95,606.399,-1390.05,1,10,
96,735.405,1034.79,1,9,
97,520.322,-1040.3,1,8,
98,1838.83,-98.4026,1,12,
99,854.179,-436.753,1,7,
100,783.821,1158.23,1,9,
101,1925.14,205.152,1,12,
102,1213.51,-1146.37,1,11,
103,-1859.37,399.878,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
