gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
4,-3231,-1865.42,1,
EndDeviceID,X,Y,Z,SF
5,1515.06,822.659,1,11,
6,1055.7,-899.186,1,9,
7,-1860.89,-341.668,1,12,
8,819.295,1206.4,1,10,
9,-638.702,-1588.58,1,11,
10,-1932.67,-94.6116,1,12,
11,-740.861,860.539,1,8,
12,983.274,765.961,1,9,
13,1278.51,-1695.25,1,12,
14,1495.96,682.468,1,11,
15,-226.025,-1049.8,1,7,
16,-122.88,-105.151,1,7,
17,1390.96,1234.81,1,12,
18,1465.83,417.358,1,10,
19,1841.57,584.078,1,12,
20,1582.05,-1439.5,1,12,
21,237.139,1762.39,1,11,
22,38.788,1541.46,1,10,
23,438.566,-61.4455,1,7,
24,-1202.66,990.79,1,10,
25,1784.13,-1031.24,1,12,
26,1403.58,1180.01,1,12,
27,-713.398,-234.866,1,7,
28,561.49,-1288.87,1,10,
29,-1095.1,1712.88,1,12,
30,-427.704,1687,1,11,
31,1787.77,-245.17,1,11,
32,-1639.01,-298.427,1,11,
33,999.125,-1654.04,1,12,
34,594.482,1433.62,1,10,
35,-1529.21,-314.474,1,10,
36,-2076.75,123.062,1,12,
37,1404.91,-155.541,1,10,
38,840.396,-1009.02,1,9,
39,-160.685,-498.91,1,7,
40,-683.378,693.113,1,7,
41,1494.09,-611.271,1,11,
42,82.4708,-407.205,1,7,
43,1573.5,1391.23,1,12,
44,1993.86,-300.022,1,12,
45,705.767,-91.7455,1,7,
46,431.386,966.985,1,7,
47,-1980.49,384.261,1,12,
48,1340.36,-1509.34,1,12,
49,1744.46,450.443,1,11,
50,507.972,-1633.59,1,11,
51,-790.129,1771.94,1,12,
52,-514.011,-1968.76,1,12,
53,2025.44,230.319,1,12,
54,323.228,940.013,1,7,
55,1020.01,-491.369,1,8,
56,-1616.44,-869.425,1,12,
57,-530.897,-2043.61,1,12,
58,-541.372,-1114.66,1,9,
59,-477.097,-957.459,1,7,
60,176.63,-637.474,1,7,
61,399.189,68.4082,1,7,
62,-1043.44,944.623,1,10,
63,-1186.38,620.905,1,9,
64,-102.665,-1329.98,1,9,
65,510.338,241.895,1,7,
66,365.297,-2048.16,1,12,
67,1011.18,-608.568,1,8,
68,881.127,-429.742,1,7,
69,544.902,1493.98,1,10,
70,742.208,-1033.83,1,9,
71,-667.601,-1517.73,1,11,
72,1362.74,-1360.98,1,12,
73,-1186.32,1583.29,1,12,
74,1913.12,571.321,1,12,
75,-1550.7,1030.81,1,12,
76,-2012.96,-170.496,1,12,
77,427.094,1175.6,1,9,
78,-694.476,451.672,1,7,
79,213.378,2109.28,1,11,
80,-319.664,476.688,1,7,
81,-1038.5,359.069,1,8,
82,-1893.41,-417.822,1,12,
83,1444.9,279.287,1,10,
84,797.161,-591.274,1,7,
85,-1060.18,1602.72,1,12,
86,-81.6152,-148.842,1,7,
87,-997.868,1869.22,1,12,
88,-756.472,476.394,1,7,
89,656.654,-1686.55,1,11,
90,-453.714,150.176,1,7,
91,-774.19,-1622.23,1,11,
92,1123.23,966.398,1,10,
93,-693.526,-0.306778,1,7,
94,529.998,-1307.06,1,10,
95,-2007,-299.156,1,12,
96,-1547.53,-1226.14,1,11,
97,-1013.8,618.255,1,8,
98,1324.69,-639.849,1,10,
99,1476.9,1561.89,1,12,
100,-1901.81,-517.696,1,12,
101,828.335,-1019.6,1,9,
102,-1249.91,241.359,1,9,
103,1026.13,171.601,1,7,
104,-1621.01,-603.718,1,11,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
62,1,43487900990,43940513685,10,4.74792,-112.283,2,8.685e+08,0,1,0,
62,2,43487900990,43940518914,10,-11.1659,-128.197,2,8.685e+08,0,1,0,
62,3,43487900990,43940516907,10,-9.19528,-126.226,2,8.685e+08,0,1,0,
62,4,43487900990,43940520869,10,-11.6931,-128.724,2,8.685e+08,0,1,0,
85,1,206336251699,208146690109,12,1.14486,-115.886,2,8.681e+08,1,1,0,
85,2,206336251699,208146691630,12,-15.0797,-132.111,2,8.681e+08,1,1,0,
85,3,206336251699,208146690993,12,-3.41766,-120.449,2,8.681e+08,1,1,0,
85,4,206336251699,208146697347,12,-16.9693,-134,2,8.681e+08,1,1,0,
49,1,128918881262,129906023272,11,0.859091,-116.172,2,8.685e+08,0,1,0,
49,2,128918881262,129906029655,11,-19.3968,-136.428,2,8.685e+08,0,1,0,
49,3,128918881262,129906034516,11,-19.2868,-136.318,2,8.685e+08,0,1,0,
62,1,88748701000,89201313695,10,0.477158,-116.554,2,8.681e+08,1,1,0,
62,2,88748701000,89201318924,10,-11.5705,-128.601,2,8.681e+08,1,1,0,
62,3,88748701000,89201316917,10,-8.75621,-125.787,2,8.681e+08,1,1,0,
37,1,159512255997,159964868712,10,7.84842,-109.182,4,8.685e+08,0,1,0,
37,2,159512255997,159964877782,10,-10.3336,-127.365,4,8.685e+08,0,1,0,
50,1,69325122288,70312263994,11,-0.583777,-117.615,4,8.685e+08,0,1,0,
50,4,69325122288,70312270784,11,-18.5646,-135.596,4,8.685e+08,0,1,0,
66,1,15479862052,17290300992,12,-9.70424,-126.735,4,8.685e+08,0,1,0,
66,2,15479862052,17290313367,12,-19.7265,-136.757,4,8.685e+08,0,1,0,
66,3,15479862052,17290311781,12,-18.261,-135.292,4,8.685e+08,0,1,0,
66,4,15479862052,17290306063,12,-6.2485,-123.279,4,8.685e+08,0,1,0,
40,1,41779217760,41851157007,7,1.07556,-115.955,4,8.685e+08,0,1,0,
70,1,70460298577,70707086822,9,-1.47594,-118.507,2,8.685e+08,0,1,0,
70,3,70460298577,70707098983,9,-13.4653,-130.496,2,8.685e+08,0,1,0,
70,4,70460298577,70707096117,9,-14.1342,-131.165,2,8.685e+08,0,1,0,
74,1,86852689000,88663127660,12,-10.437,-127.468,2,8.685e+08,0,1,0,
74,2,86852689000,88663133320,12,-9.23241,-126.263,2,8.685e+08,0,1,0,
13,1,18590484203,20400923286,12,-11.4706,-128.502,4,8.685e+08,0,1,0,
13,4,18590484203,20400931256,12,-17.027,-134.058,4,8.685e+08,0,1,0,
34,1,72294792337,72747405514,10,0.612889,-116.418,4,8.685e+08,0,1,0,
34,2,72294792337,72747408252,10,-6.277,-123.308,4,8.685e+08,0,1,0,
81,1,68859726396,68993362061,8,1.99063,-115.04,2,8.685e+08,0,1,0,
81,4,68859726396,68993368814,8,-9.96851,-126.999,2,8.685e+08,0,1,0,
7,1,429789063443,431599501754,12,-10.6469,-127.678,4,8.681e+08,1,1,0,
7,2,429789063443,431599510378,12,-15.0297,-132.061,4,8.681e+08,1,1,0,
7,3,429789063443,431599504108,12,-9.10694,-126.138,4,8.681e+08,1,1,0,
7,4,429789063443,431599502278,12,-3.01961,-120.051,4,8.681e+08,1,1,0,
88,1,93607728460,93679667442,7,3.19833,-113.833,2,8.685e+08,0,1,0,
102,1,130589892278,130836680524,9,3.60647,-113.424,2,8.685e+08,0,1,0,
102,2,130589892278,130836688642,9,-8.83988,-125.871,2,8.685e+08,0,1,0,
102,3,130589892278,130836684823,9,-12.4361,-129.467,2,8.685e+08,0,1,0,
102,4,130589892278,130836685924,9,-9.58175,-126.613,2,8.685e+08,0,1,0,
72,1,107346064804,109156503228,12,-6.91323,-123.944,4,8.685e+08,0,1,0,
72,2,107346064804,109156514386,12,-21.6088,-138.64,4,8.685e+08,0,1,0,
72,3,107346064804,109156515529,12,-19.4401,-136.471,4,8.685e+08,0,1,0,
72,4,107346064804,109156512219,12,-18.0025,-135.033,4,8.685e+08,0,1,0,
20,1,92273211478,94083650613,12,1.25953,-115.771,2,8.685e+08,0,1,0,
20,4,92273211478,94083659595,12,-16.9127,-133.944,2,8.685e+08,0,1,0,
60,1,53870923865,53942862072,7,5.44598,-111.585,4,8.685e+08,0,1,0,
46,1,95681031957,95752971489,7,10.5101,-106.521,4,8.685e+08,0,1,0,
75,1,99989504320,101799942531,12,-8.46619,-125.497,2,8.685e+08,0,1,0,
75,2,99989504320,101799946706,12,-6.56791,-123.599,2,8.685e+08,0,1,0,
75,3,99989504320,101799942578,12,-16.4384,-133.469,2,8.685e+08,0,1,0,
75,4,99989504320,101799947489,12,-14.8274,-131.858,2,8.685e+08,0,1,0,
17,1,38335843676,40146281880,12,-0.263511,-117.294,2,8.685e+08,0,1,0,
17,2,38335843676,40146285207,12,-4.30238,-121.333,2,8.685e+08,0,1,0,
17,3,38335843676,40146291236,12,-17.2221,-134.253,2,8.685e+08,0,1,0,
39,1,26490624886,26562562634,7,21.9091,-95.1218,2,8.681e+08,1,1,0,
67,1,123650724976,123784360913,8,7.68208,-109.349,4,8.681e+08,1,1,0,
89,1,53169797747,54156939784,11,-11.0646,-128.096,2,8.685e+08,0,1,0,
89,3,53169797747,54156951312,11,-18.105,-135.136,2,8.685e+08,0,1,0,
89,4,53169797747,54156946729,11,-16.2254,-133.256,2,8.685e+08,0,1,0,
63,1,289684854116,289931642583,9,7.88036,-109.151,2,8.685e+08,0,1,0,
63,2,289684854116,289931649219,9,-10.9211,-127.952,2,8.685e+08,0,1,0,
63,4,289684854116,289931648854,9,-7.92153,-124.952,2,8.685e+08,0,1,0,
8,1,104859131214,105311744078,10,1.09076,-115.94,4,8.685e+08,0,1,0,
8,2,104859131214,105311748067,10,-12.8177,-129.849,4,8.685e+08,0,1,0,
8,3,104859131214,105311752902,10,-9.83516,-126.866,4,8.685e+08,0,1,0,
90,1,78484096462,78556034056,7,11.1987,-105.832,4,8.681e+08,1,1,0,
90,1,66269464051,66341401645,7,10.8374,-106.193,4,8.685e+08,0,1,0,
90,3,66269464051,66341410939,7,-6.00781,-123.039,4,8.685e+08,0,1,0,
100,1,145084491656,146894930231,12,-0.472447,-117.503,2,8.685e+08,0,1,0,
100,4,145084491656,146894929970,12,-4.81791,-121.849,2,8.685e+08,0,1,0,
39,1,4725915553,4797853301,7,15.6699,-101.361,2,8.685e+08,0,1,0,
12,1,47249726054,47496514212,9,8.19383,-108.837,2,8.685e+08,0,1,0,
25,1,59707913040,61518351914,12,-6.55528,-123.586,4,8.685e+08,0,1,0,
25,3,59707913040,61518364359,12,-20.3745,-137.405,4,8.685e+08,0,1,0,
