gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
4,-3231,-1865.42,1,
EndDeviceID,X,Y,Z,SF
5,-1072.47,821.586,1,9,
6,843.184,1017.31,1,9,
7,-9.89894,909.887,1,7,
8,1465.89,340.137,1,10,
9,1868.54,14.473,1,12,
10,1832.63,288.73,1,12,
11,260.207,69.974,1,7,
12,-652.794,-566.791,1,7,
13,-909.731,1876.12,1,12,
14,243.126,-521.508,1,7,
15,-27.4652,1950.51,1,11,
16,903.291,-1851.84,1,12,
17,-394.253,-272.827,1,7,
18,1492.43,950.289,1,11,
19,844.834,-588.494,1,7,
20,-1286.64,-824.855,1,10,
21,1972.62,-405.061,1,12,
22,-1961.58,635.299,1,11,
23,1694.62,1047.25,1,12,
24,-539.411,-1334.87,1,10,
25,-878.98,-992.389,1,9,
26,-1680.88,-312.172,1,11,
27,1981.59,781.269,1,12,
28,-1217.27,-46.6065,1,8,
29,-1561.74,1152.66,1,12,
30,62.4908,-2142.27,1,12,
31,709.436,-1280.87,1,10,
32,1215.59,-841.247,1,10,
33,-870.702,-1331.95,1,10,
34,482.818,116.396,1,7,
35,-591.852,76.6019,1,7,
36,-122.156,-352.647,1,7,
37,1181.63,-99.3534,1,8,
38,-856.959,-1671.14,1,12,
39,1067.65,1171.36,1,10,
40,-1402.58,472.246,1,10,
41,567.263,1270.98,1,9,
42,-86.7347,-361.352,1,7,
43,-1914.94,768.551,1,11,
44,1853.17,38.3613,1,12,
45,-674.618,-1008.59,1,8,
46,-997.125,-1140.24,1,10,
47,-75.0034,1299.78,1,9,
48,250.353,-2095.27,1,12,
49,540.177,-1052.85,1,8,
50,137.624,1494.36,1,10,
51,1060.82,1578.56,1,12,
52,-304.893,-1449.18,1,10,
53,-124.273,-802.778,1,7,
54,-734.773,-740.814,1,7,
55,-300.648,-1426.03,1,10,
56,1249.36,-1319.27,1,12,
57,-1253,1516.95,1,12,
58,-906.552,767.659,1,8,
59,-1172.2,1004.4,1,10,
60,-449.47,-1517.45,1,10,
61,1461.91,12.9989,1,10,
62,-99.2444,-132.861,1,7,
63,725.577,1703.32,1,12,
64,-1209.89,-1176.57,1,11,
65,-472.974,-1840.42,1,12,
66,-901.907,1297.06,1,10,
67,-1212.69,-400.374,1,9,
68,-162.446,-210.062,1,7,
69,-591.668,-223.144,1,7,
70,482.961,-1191.08,1,9,
71,1750.98,-285.526,1,11,
72,433.694,1909.41,1,12,
73,1521.13,-495.235,1,11,
74,-1818.19,124.867,1,12,
75,1966.22,-628.547,1,12,
76,379.557,-1833.87,1,12,
77,1503.84,453.584,1,10,
78,640.705,-443.425,1,7,
79,-1043.69,1667.65,1,12,
80,-1744.32,27.5589,1,11,
81,1252.14,1232.47,1,11,
82,1406.79,884.39,1,11,
83,-1493.84,-730.291,1,11,
84,-789.435,1253.6,1,10,
85,-42.3225,897.533,1,7,
86,-67.6954,-435.056,1,7,
87,723.803,-546.566,1,7,
88,149.285,-1463.44,1,10,
89,155.077,869.897,1,7,
90,-192.329,150.306,1,7,
91,53.9785,1896.16,1,12,
92,186.451,-2142.63,1,12,
93,-1232.65,227.329,1,9,
94,-45.0601,1737.68,1,11,
95,-453.406,-1333.44,1,10,
96,-78.8153,790.141,1,7,
97,929.655,906.848,1,9,
98,-1274.91,-1461.85,1,12,
99,-574.137,1417.07,1,10,
100,1704.23,-356.882,1,11,
101,1993.59,71.278,1,12,
102,-402.485,-1949.84,1,12,
103,-2010.77,338.725,1,12,
104,-1303.64,1566.24,1,12,
105,-1644.16,-655.214,1,11,
106,1517.51,406.907,1,10,
107,2017.92,-653.069,1,12,
108,-1450.75,-1079.27,1,11,
109,601.873,646.959,1,7,
110,-783.901,1070.42,1,9,
111,-582.355,692.836,1,7,
112,199.213,1364.17,1,9,
113,-829.429,1388.77,1,11,
114,-1690.81,-559.442,1,11,
115,-814.286,-629.32,1,7,
116,1851.88,134.879,1,12,
117,2143.12,-18.4355,1,12,
118,1228.92,700.9,1,10,
119,114.539,367.129,1,7,
120,-1141.51,-533.996,1,9,
121,-376.702,-1222.68,1,9,
122,744.616,-1864.22,1,12,
123,-1713.18,574.303,1,11,
124,-726.874,-1726.25,1,12,
125,438.443,1175.81,1,9,
126,1314.33,1656.05,1,12,
127,-1816.17,-795.655,1,11,
128,531.03,-365,1,7,
129,123.099,-70.0182,1,7,
130,69.6067,-1135.25,1,8,
131,1500.2,-1340.19,1,12,
132,-1228.27,-839.264,1,10,
133,92.2008,283.321,1,7,
134,320.144,-1521.28,1,10,
135,-46.7049,548.675,1,7,
136,260.455,-348.448,1,7,
137,-883.119,-1027.36,1,9,
138,-644.019,-1565.18,1,11,
139,1767.35,-1134.19,1,12,
140,1595.59,-202.789,1,11,
141,671.42,-1677.49,1,11,
142,-1850.05,587.681,1,12,
143,-205.263,-2008.11,1,12,
144,945.04,-1525.27,1,11,
145,1365.71,-1538.84,1,12,
146,-298.85,969.255,1,7,
147,520.669,-260.038,1,7,
148,265.313,1980.36,1,11,
149,-1532.13,-1220.32,1,12,
150,692.702,630.902,1,7,
151,790.666,-1489.23,1,11,
152,2095.39,-72.0311,1,12,
153,-294.88,-1271.33,1,9,
154,-807.406,-588.463,1,7,
155,-226.845,-513.374,1,7,
156,-2022.22,-382.343,1,12,
157,616.919,942.583,1,8,
158,1219.5,993.437,1,10,
159,579.382,436.127,1,7,
160,-825.652,-1285.52,1,10,
161,-1718.42,-884.942,1,11,
162,1888.22,-785.142,1,12,
163,1552.34,-619.254,1,11,
164,1058.91,1015.7,1,10,
165,70.5972,1663.89,1,11,
166,-110.832,-30.1684,1,7,
167,-287.685,1492.48,1,10,
168,-621.136,-1504.63,1,11,
169,-2088.97,267.935,1,12,
170,2.92881,706.745,1,7,
171,-1330.89,-1270.18,1,12,
172,-1666.38,1021.99,1,11,
173,3.12704,1931.39,1,11,
174,190.272,1696.35,1,11,
175,-1387.03,-1477.79,1,12,
176,-522.51,904.783,1,7,
177,1576.84,1273.83,1,12,
178,-1058.04,-891.976,1,9,
179,-907.316,-1530.18,1,11,
180,1536.13,1211.91,1,12,
181,-302.946,-1364.71,1,9,
182,-1538.93,581.802,1,11,
183,639.225,1838.2,1,12,
184,635.38,-1817.98,1,12,
185,1287.51,-645.994,1,10,
186,-540.865,-92.4505,1,7,
187,-313.457,2067.7,1,11,
188,32.9656,1107.59,1,8,
189,-1156.88,-1654.51,1,12,
190,-786.665,-1655.9,1,12,
191,-1844.95,1065.09,1,11,
192,233.974,-346.589,1,7,
193,-728.466,1690.15,1,12,
194,563.488,-652.443,1,7,
195,1423.44,415.133,1,10,
196,15.1435,-779.243,1,7,
197,516.935,-1799.73,1,12,
198,495.06,1855.4,1,12,
199,-24.9139,-1070.22,1,7,
200,1469.23,781.148,1,11,
201,502.449,1241.3,1,9,
202,947.266,320.99,1,7,
203,687.604,1343.8,1,10,
204,-638.584,473.588,1,7,
205,-1513.34,376.746,1,10,
206,-878.169,1666.19,1,12,
207,426.903,484.548,1,7,
208,1411.56,-220.567,1,10,
209,1850.21,1083.98,1,12,
210,436.29,295.223,1,7,
211,1631.14,-437.287,1,11,
212,314.231,2122.6,1,11,
213,-588.939,-1797.03,1,12,
214,-108.419,1106.62,1,8,
215,-1217.83,-67.5744,1,8,
216,219.013,-535.937,1,7,
217,175.987,-63.0796,1,7,
218,-387.458,1707.43,1,11,
219,10.3239,1165.16,1,8,
220,1823.18,611.412,1,12,
221,-514,-1196.94,1,9,
222,1198.31,1478.14,1,12,
223,814.903,1334.2,1,10,
224,1703.04,-712.096,1,12,
225,983.934,1683.1,1,12,
226,805.731,1001.56,1,9,
227,-380.784,-1638.57,1,11,
228,-476.184,-1655.55,1,11,
229,948.84,-33.5223,1,7,
230,2070.85,291.961,1,12,
231,-1388.47,-353.982,1,10,
232,689.022,-1917.08,1,12,
233,43.0115,-456.317,1,7,
234,-895.003,-184.511,1,7,
235,-1589.28,1134.47,1,11,
236,1198.76,-1229.31,1,11,
237,-277.973,-1981.73,1,12,
238,-870.285,-1853.77,1,12,
239,612.218,-1085.46,1,9,
240,1221.13,-96.3444,1,8,
241,-867.354,1274.03,1,10,
