gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
EndDeviceID,X,Y,Z,SF
4,1005.89,-699.463,1,8,
5,-711.893,555.579,1,7,
6,-645.728,1047.82,1,8,
7,1600.63,362.362,1,11,
8,-569.898,1371.64,1,10,
9,1349.99,-239.593,1,9,
10,732.567,1683.82,1,12,
11,-1064.85,-1048.42,1,10,
12,-411.278,-785.494,1,7,
13,931.431,-1829.55,1,12,
14,-1325.33,259.852,1,9,
15,1057.7,188.69,1,7,
16,7.43662,-955.455,1,7,
17,1829.11,1131.52,1,12,
18,429.165,-986.107,1,7,
19,1332.29,-1630.64,1,12,
20,812.726,-986.894,1,9,
21,-1061.22,-45.7816,1,7,
22,-1148.09,347.004,1,8,
23,704.509,299.25,1,7,
24,1769.2,1135.89,1,12,
25,1672.84,-1007.75,1,12,
26,1058.28,-71.8846,1,7,
27,-96.4156,1026.83,1,7,
28,1117.91,139.623,1,8,
29,119.719,-1593.4,1,11,
30,-492.283,-482.271,1,7,
31,577.815,-1380.39,1,10,
32,-267.693,-1238.61,1,9,
33,-288.712,-284.818,1,7,
34,-1294.04,-1244.72,1,11,
35,-1847.86,-460.21,1,12,
36,-427.539,1245.77,1,9,
37,555.596,-1624.61,1,11,
38,-1379.67,-183.62,1,9,
39,547.263,1213.53,1,9,
40,-2047.26,361.991,1,12,
41,989.856,1005.6,1,10,
42,-1328.64,-868.549,1,10,
43,-1516.86,-1418.9,1,12,
44,-1674.69,635.406,1,11,
45,-136.509,-1505.37,1,10,
46,678.129,1799.94,1,12,
47,-80.575,478.94,1,7,
48,1625.16,935.529,1,12,
49,156.616,1346.98,1,9,
50,-526.367,-628.412,1,7,
51,501.747,1715.21,1,11,
52,1163.35,1619.01,1,12,
53,-320.982,-1864.13,1,12,
54,-1756.46,423.99,1,11,
55,-1446,25.4216,1,10,
56,1140.64,973.085,1,10,
57,-1185.33,1366.15,1,11,
58,289.618,959.515,1,7,
59,-1247.45,-627.57,1,9,
60,274.869,-578.274,1,7,
61,-222.059,1737.11,1,11,
62,721.612,-1580.11,1,11,
63,1451.17,160.872,1,10,
64,817.345,-1806.62,1,12,
65,1742.64,-441.377,1,11,
66,1456.29,-1503.55,1,12,
67,1732.74,-844.308,1,12,
68,753.446,1445.97,1,11,
69,346.196,1387.7,1,10,
70,-857.521,1757.47,1,12,
71,689.762,-912.957,1,8,
72,1814.84,-347.618,1,12,
73,-1684.89,515.365,1,11,
