gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
EndDeviceID,X,Y,Z,SF
4,1515.06,822.659,1,11,
5,1055.7,-899.186,1,9,
6,-1860.89,-341.668,1,12,
7,819.295,1206.4,1,10,
8,-638.702,-1588.58,1,11,
9,-1932.67,-94.6116,1,12,
10,-740.861,860.539,1,8,
11,983.274,765.961,1,9,
12,1278.51,-1695.25,1,12,
13,1495.96,682.468,1,11,
14,-226.025,-1049.8,1,7,
15,-122.88,-105.151,1,7,
16,1390.96,1234.81,1,12,
17,1465.83,417.358,1,10,
18,1841.57,584.078,1,12,
19,1582.05,-1439.5,1,12,
20,237.139,1762.39,1,11,
21,38.788,1541.46,1,10,
22,438.566,-61.4455,1,7,
23,-1202.66,990.79,1,10,
24,1784.13,-1031.24,1,12,
25,1403.58,1180.01,1,12,
26,-713.398,-234.866,1,7,
27,561.49,-1288.87,1,10,
28,-1095.1,1712.88,1,12,
29,-427.704,1687,1,11,
30,1787.77,-245.17,1,11,
31,-1639.01,-298.427,1,11,
32,999.125,-1654.04,1,12,
33,594.482,1433.62,1,10,
34,-1529.21,-314.474,1,10,
35,-2076.75,123.062,1,12,
36,1404.91,-155.541,1,10,
37,840.396,-1009.02,1,9,
38,-160.685,-498.91,1,7,
39,-683.378,693.113,1,7,
40,1494.09,-611.271,1,11,
41,82.4708,-407.205,1,7,
42,1573.5,1391.23,1,12,
43,1993.86,-300.022,1,12,
44,705.767,-91.7455,1,7,
45,431.386,966.985,1,7,
46,-1980.49,384.261,1,12,
47,1340.36,-1509.34,1,12,
48,1744.46,450.443,1,11,
49,507.972,-1633.59,1,11,
50,-790.129,1771.94,1,12,
51,-514.011,-1968.76,1,12,
52,2025.44,230.319,1,12,
53,323.228,940.013,1,7,
54,1020.01,-491.369,1,8,
55,-1616.44,-869.425,1,12,
56,-530.897,-2043.61,1,12,
57,-541.372,-1114.66,1,9,
58,-477.097,-957.459,1,7,
59,176.63,-637.474,1,7,
60,399.189,68.4082,1,7,
61,-1043.44,944.623,1,10,
62,-1186.38,620.905,1,9,
63,-102.665,-1329.98,1,9,
64,510.338,241.895,1,7,
65,365.297,-2048.16,1,12,
66,1011.18,-608.568,1,8,
67,881.127,-429.742,1,7,
68,544.902,1493.98,1,10,
69,742.208,-1033.83,1,9,
70,-667.601,-1517.73,1,11,
71,1362.74,-1360.98,1,12,
72,-1186.32,1583.29,1,12,
73,1913.12,571.321,1,12,
74,-1550.7,1030.81,1,12,
75,-2012.96,-170.496,1,12,
76,427.094,1175.6,1,9,
77,-694.476,451.672,1,7,
78,213.378,2109.28,1,11,
79,-319.664,476.688,1,7,
80,-1038.5,359.069,1,8,
81,-1893.41,-417.822,1,12,
82,1444.9,279.287,1,10,
83,797.161,-591.274,1,7,
84,-1060.18,1602.72,1,12,
85,-81.6152,-148.842,1,7,
86,-997.868,1869.22,1,12,
87,-756.472,476.394,1,7,
88,656.654,-1686.55,1,11,
89,-453.714,150.176,1,7,
90,-774.19,-1622.23,1,11,
91,1123.23,966.398,1,10,
92,-693.526,-0.306778,1,7,
93,529.998,-1307.06,1,10,
94,-2007,-299.156,1,12,
95,-1547.53,-1226.14,1,12,
96,-1013.8,618.255,1,8,
97,1324.69,-639.849,1,10,
98,1476.9,1561.89,1,12,
99,-1901.81,-517.696,1,12,
100,828.335,-1019.6,1,9,
101,-1249.91,241.359,1,9,
102,1026.13,171.601,1,7,
103,-1621.01,-603.718,1,11,
104,1948.81,-545.542,1,12,
105,1338.04,4.31627,1,9,
106,-663.814,-1211.66,1,9,
107,-1614.92,1147.53,1,11,
108,146.481,-1614.33,1,11,
109,-1530.22,809.079,1,11,
110,1337.96,1024.63,1,11,
111,963.121,669.807,1,8,
112,1519.66,-158.238,1,10,
113,1623.79,-670.6,1,11,
114,148.93,-1181.94,1,8,
115,-1894.95,726.32,1,11,
116,1424.47,837.119,1,11,
117,-220.013,1679.48,1,11,
