gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
EndDeviceID,X,Y,Z,SF
3,-105.544,-841.099,1,7,
4,463.345,-1056.92,1,8,
5,1250.84,1309.03,1,12,
6,947.274,1407.82,1,11,
7,-2102.82,391.155,1,12,
8,-654.277,981.016,1,8,
9,520.788,-1463.17,1,10,
10,-301.606,1498.2,1,10,
11,511.8,-447.919,1,7,
12,1229.75,21.6957,1,8,
13,1890.66,-96.1382,1,12,
14,1890.36,179.736,1,12,
15,1737.86,169.684,1,11,
16,-676.267,-1300.86,1,10,
17,-314.735,338.085,1,7,
18,339.826,815.232,1,7,
19,-1849.34,260.37,1,12,
20,1753.01,1230.3,1,12,
21,-97.9412,-838.68,1,7,
22,903.375,1789.02,1,12,
23,-1721.14,469.518,1,11,
24,2008.11,467.078,1,12,
25,-86.8239,1026.77,1,7,
26,-525.819,525.836,1,7,
27,1304.2,371.674,1,9,
28,-1941.6,-912.101,1,12,
29,330.906,1646.21,1,11,
30,731.485,1576.84,1,11,
31,1041.19,469.617,1,8,
32,-536.145,-1425.38,1,10,
33,477.546,1479.93,1,10,
34,211.741,-1659.81,1,11,
35,-250.761,-813.864,1,7,
36,-160.043,-583.794,1,7,
37,854.72,-1584.89,1,11,
38,-936.682,-1470.7,1,11,
39,-1648.01,1117.26,1,12,
40,-767.461,-1684.45,1,12,
41,-2097.25,-436.529,1,12,
42,-10.2369,-1415.06,1,10,
43,35.2616,-407.605,1,7,
44,-370.774,-1453.37,1,10,
45,362.3,1249.78,1,9,
46,1947.16,-154.412,1,12,
47,303.31,570.454,1,7,
48,122.647,1000.15,1,7,
49,1497.53,1393.2,1,12,
50,-58.873,2093.09,1,11,
51,174.862,-222.48,1,7,
52,-1451.74,-818.972,1,11,
53,1728.99,725.05,1,12,
54,-729.387,-1722.71,1,12,
55,-378.295,-1006.07,1,7,
56,2084.38,-76.9619,1,12,
57,-444.064,-431.948,1,7,
58,-690.748,53.8362,1,7,
59,-1386.54,478.845,1,10,
60,-1204.97,-1183.32,1,11,
61,-684.711,-1662.16,1,11,
62,902.712,132.316,1,7,
63,-252.98,-383.232,1,7,
64,1372.74,-1207.91,1,12,
65,-1947.88,-702.96,1,12,
66,-875.2,-1490.29,1,11,
67,-1586.65,1370.29,1,12,
68,-239.379,-484.775,1,7,
69,-778.416,1443.74,1,11,
70,-171.229,-1150.2,1,8,
71,888.022,1405.78,1,11,
72,42.0209,-513.651,1,7,
73,32.9973,-139.809,1,7,
74,-890.903,489.494,1,7,
75,-789.649,998.73,1,9,
76,-285.346,500.374,1,7,
77,-233.692,1886.36,1,12,
78,-1632.36,-932.84,1,12,
79,876.329,31.9125,1,7,
80,1781.52,690.403,1,12,
81,-126.311,-1168.83,1,8,
82,-456.077,1066.68,1,8,
83,-35.9096,794.479,1,7,
84,-1644.77,824.23,1,12,
85,432.987,-1052.1,1,8,
86,-191.399,-674.659,1,7,
87,-240.71,847.376,1,7,
88,-1464.03,-1457.74,1,12,
89,1121.46,498.914,1,8,
90,468.724,-561.699,1,7,
91,-1570.75,-385.251,1,11,
92,-513.63,465.429,1,7,
93,-1032.4,389.145,1,8,
94,1997.23,-602.957,1,12,
95,-1498.49,1161.87,1,12,
96,-268.049,-596.322,1,7,
97,-1069.64,-1792.11,1,12,
98,668.502,-1281.89,1,10,
99,-2039.51,564.146,1,12,
100,385.864,2052.14,1,11,
101,-703.088,-1133.57,1,9,
102,140.557,-37.4809,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
77,1,41101127460,42911565800,12,-7.67747,-124.708,4,8.685e+08,0,1,0,
77,2,41101127460,42911565662,12,-2.73037,-119.761,4,8.685e+08,0,1,0,
45,1,31549933581,31796721921,9,12.3499,-104.681,2,8.685e+08,0,1,0,
45,2,31549933581,31796725945,9,-9.69513,-126.726,2,8.685e+08,0,1,0,
35,1,32872453881,32944392722,7,14.3829,-102.648,4,8.685e+08,0,1,0,
83,1,55463075837,55535014490,7,5.5524,-111.479,2,8.685e+08,0,1,0,
22,1,109915328888,111725767573,12,-2.62971,-119.661,2,8.685e+08,0,1,0,
22,2,109915328888,111725768032,12,-1.33616,-118.367,2,8.685e+08,0,1,0,
48,1,39237996592,39309935953,7,10.1325,-106.898,2,8.685e+08,0,1,0,
31,1,76588180123,76721815933,8,12.0381,-104.993,4,8.685e+08,0,1,0,
37,1,60887629172,61874771178,11,-10.5524,-127.583,2,8.685e+08,0,1,0,
62,1,111562268418,111634207461,7,9.73379,-107.297,4,8.685e+08,0,1,0,
89,1,137076494487,137210130581,8,13.6405,-103.39,4,8.685e+08,0,1,0,
57,1,61488523571,61560461637,7,19.0456,-97.9853,2,8.681e+08,1,1,0,
