gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-1072.47,821.586,1,9,
3,843.184,1017.31,1,9,
4,-9.89894,909.887,1,7,
5,1465.89,340.137,1,10,
6,1868.54,14.473,1,12,
7,1832.63,288.73,1,12,
8,260.207,69.974,1,7,
9,-652.794,-566.791,1,7,
10,-909.731,1876.12,1,12,
11,243.126,-521.508,1,7,
12,-27.4652,1950.51,1,12,
13,903.291,-1851.84,1,12,
14,-394.253,-272.827,1,7,
15,1492.43,950.289,1,11,
16,844.834,-588.494,1,7,
17,-1286.64,-824.855,1,10,
18,1972.62,-405.061,1,12,
19,-1961.58,635.299,1,12,
20,1694.62,1047.25,1,12,
21,-539.411,-1334.87,1,10,
22,-878.98,-992.389,1,9,
23,-1680.88,-312.172,1,11,
24,1981.59,781.269,1,12,
25,-1217.27,-46.6065,1,8,
26,-1561.74,1152.66,1,12,
27,62.4908,-2142.27,1,12,
28,709.436,-1280.87,1,10,
29,1215.59,-841.247,1,10,
30,-870.702,-1331.95,1,10,
31,482.818,116.396,1,7,
32,-591.852,76.6019,1,7,
33,-122.156,-352.647,1,7,
34,1181.63,-99.3534,1,8,
35,-856.959,-1671.14,1,12,
36,1067.65,1171.36,1,10,
37,-1402.58,472.246,1,10,
38,567.263,1270.98,1,9,
39,-86.7347,-361.352,1,7,
40,-1914.94,768.551,1,12,
41,1853.17,38.3613,1,12,
42,-674.618,-1008.59,1,8,
43,-997.125,-1140.24,1,10,
44,-75.0034,1299.78,1,9,
45,250.353,-2095.27,1,12,
46,540.177,-1052.85,1,8,
47,137.624,1494.36,1,10,
48,1060.82,1578.56,1,12,
49,-304.893,-1449.18,1,10,
50,-124.273,-802.778,1,7,
51,-734.773,-740.814,1,7,
52,-300.648,-1426.03,1,10,
53,1249.36,-1319.27,1,12,
54,-1253,1516.95,1,12,
55,-906.552,767.659,1,8,
56,-1172.2,1004.4,1,10,
57,-449.47,-1517.45,1,10,
58,1461.91,12.9989,1,10,
59,-99.2444,-132.861,1,7,
60,725.577,1703.32,1,12,
61,-1209.89,-1176.57,1,11,
62,-472.974,-1840.42,1,12,
63,-901.907,1297.06,1,10,
