gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
4,-3231,-1865.42,1,
EndDeviceID,X,Y,Z,SF
5,1051.16,1356.72,1,11,
6,1248.49,1725.47,1,12,
7,-1033.03,-1314.09,1,11,
8,-789.005,96.3547,1,7,
9,-144.016,932.331,1,7,
10,-1271.5,-499.499,1,9,
11,-1978.86,845.355,1,11,
12,-364.899,-1450.88,1,10,
13,-739.066,575.641,1,7,
14,-421.755,-1902.03,1,12,
15,683.214,612.204,1,7,
16,-371.777,65.7115,1,7,
17,340.826,-567.737,1,7,
18,1937.16,873.599,1,12,
19,-1621.55,-1085.4,1,11,
20,458.71,1797.47,1,12,
21,543.16,-856.6,1,7,
22,-1013.8,1310.69,1,11,
23,1518.77,-605.349,1,11,
24,-1689.52,-472.059,1,11,
25,938.938,465.318,1,7,
26,-405.683,-1915.33,1,12,
27,-1511.16,-1429.6,1,11,
28,760.038,1070.69,1,9,
29,976.13,-1826.17,1,12,
30,1791.9,-521.801,1,12,
31,1951.42,597.06,1,12,
32,2028.3,-121.448,1,12,
33,-77.0637,-1055.3,1,7,
34,1725.53,-1112.36,1,12,
35,-1302.57,-1331.69,1,12,
36,1466.61,-383.748,1,10,
37,-1904.7,632.978,1,12,
38,-661.942,-495.892,1,7,
39,1875.04,440.647,1,12,
40,1908.12,-44.5138,1,12,
41,-51.6952,966.561,1,7,
42,212.651,1101.99,1,8,
43,-403.86,1974.83,1,11,
44,-1563.1,-149.206,1,10,
45,635.666,-1582.58,1,11,
46,-1197.87,-1639.41,1,12,
47,-888.085,1149.74,1,10,
48,1344.68,-648.756,1,10,
49,-1012.61,-468.899,1,8,
50,862.016,-1969.86,1,12,
51,-286.56,-1943.05,1,12,
52,1610.33,-1110.59,1,12,
53,-109.136,925.591,1,7,
54,603.246,1072,1,8,
55,-1058.36,-1000.84,1,10,
56,725.488,-1687.3,1,12,
57,-885.45,-843.415,1,8,
58,1059.55,-1344.56,1,11,
59,2021.08,102.074,1,12,
60,1312.89,-393.045,1,9,
61,1406.66,-338.846,1,10,
62,1238.16,1281.88,1,11,
63,1483.52,-359.516,1,10,
64,948.84,1913.76,1,12,
65,403.108,-1034.27,1,8,
66,-783.151,-1588.23,1,11,
67,-271.199,455.334,1,7,
68,-400.37,-450.767,1,7,
69,374.5,-645.079,1,7,
70,-44.2836,1922.41,1,11,
71,-1667.89,999.699,1,11,
72,687.789,-871.626,1,8,
73,-978.687,997.329,1,9,
74,1723.95,518.785,1,11,
75,-1393.01,519.166,1,10,
76,-638.854,-1443.47,1,10,
77,-567.568,1478.93,1,10,
78,1443.05,1004.85,1,11,
79,-1310.06,1254.51,1,12,
80,-489.103,1346.24,1,10,
81,-1714.8,-433.03,1,11,
82,-1025.27,748.879,1,9,
83,1936.09,-161.419,1,12,
84,-1049.57,-436.464,1,8,
