gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
4,-3231,-1865.42,1,
EndDeviceID,X,Y,Z,SF
5,1005.89,-699.463,1,8,
6,-711.893,555.579,1,7,
7,-645.728,1047.82,1,8,
8,1600.63,362.362,1,11,
9,-569.898,1371.64,1,10,
10,1349.99,-239.593,1,9,
11,732.567,1683.82,1,12,
12,-1064.85,-1048.42,1,10,
13,-411.278,-785.494,1,7,
14,931.431,-1829.55,1,12,
15,-1325.33,259.852,1,9,
16,1057.7,188.69,1,7,
17,7.43662,-955.455,1,7,
18,1829.11,1131.52,1,12,
19,429.165,-986.107,1,7,
20,1332.29,-1630.64,1,12,
21,812.726,-986.894,1,9,
22,-1061.22,-45.7816,1,7,
23,-1148.09,347.004,1,8,
24,704.509,299.25,1,7,
25,1769.2,1135.89,1,12,
26,1672.84,-1007.75,1,12,
27,1058.28,-71.8846,1,7,
28,-96.4156,1026.83,1,7,
29,1117.91,139.623,1,8,
30,119.719,-1593.4,1,11,
31,-492.283,-482.271,1,7,
32,577.815,-1380.39,1,10,
33,-267.693,-1238.61,1,9,
34,-288.712,-284.818,1,7,
35,-1294.04,-1244.72,1,11,
36,-1847.86,-460.21,1,12,
37,-427.539,1245.77,1,9,
38,555.596,-1624.61,1,11,
39,-1379.67,-183.62,1,9,
40,547.263,1213.53,1,9,
41,-2047.26,361.991,1,12,
42,989.856,1005.6,1,10,
43,-1328.64,-868.549,1,10,
44,-1516.86,-1418.9,1,11,
45,-1674.69,635.406,1,11,
46,-136.509,-1505.37,1,10,
47,678.129,1799.94,1,12,
48,-80.575,478.94,1,7,
49,1625.16,935.529,1,12,
50,156.616,1346.98,1,9,
51,-526.367,-628.412,1,7,
52,501.747,1715.21,1,11,
53,1163.35,1619.01,1,12,
54,-320.982,-1864.13,1,12,
55,-1756.46,423.99,1,11,
56,-1446,25.4216,1,10,
57,1140.64,973.085,1,10,
58,-1185.33,1366.15,1,11,
59,289.618,959.515,1,7,
60,-1247.45,-627.57,1,9,
61,274.869,-578.274,1,7,
62,-222.059,1737.11,1,11,
63,721.612,-1580.11,1,11,
64,1451.17,160.872,1,10,
65,817.345,-1806.62,1,12,
66,1742.64,-441.377,1,11,
67,1456.29,-1503.55,1,12,
68,1732.74,-844.308,1,12,
69,753.446,1445.97,1,11,
70,346.196,1387.7,1,10,
71,-857.521,1757.47,1,12,
72,689.762,-912.957,1,8,
73,1814.84,-347.618,1,12,
74,-1684.89,515.365,1,11,
75,-1265.64,614.387,1,10,
76,822.878,-1836.72,1,12,
77,-739.669,-1109.29,1,9,
78,1836.37,-1123.71,1,12,
79,830.132,1942.38,1,12,
80,-1438.91,793.545,1,11,
81,-1577.25,223.236,1,11,
82,612.532,-1875.19,1,12,
83,-388.245,-1291.24,1,9,
84,1392.52,-365.102,1,10,
85,-1333.53,-389.92,1,9,
86,-804.865,-1332.33,1,10,
87,-1958.84,-831.152,1,11,
88,1399.92,642.742,1,10,
89,-1368.55,626.739,1,10,
90,-989.825,-290.33,1,7,
91,-1036.53,1630.99,1,12,
92,-1670.76,-484.06,1,11,
93,83.6869,-141.11,1,7,
94,-814.996,-112.527,1,7,
95,-155.539,-1735.24,1,11,
96,-1696.76,728.442,1,12,
97,-1425.19,53.3036,1,10,
98,1397.81,604.522,1,10,
99,46.1425,1325.11,1,9,
100,159.906,-1183.98,1,8,
101,1099.35,1474.88,1,12,
102,-469.354,1667.62,1,11,
103,-726.798,-378.002,1,7,
104,-224.582,-1138.72,1,8,
105,1988.73,-431.572,1,12,
106,193.618,-792.315,1,7,
107,-287.649,365.55,1,7,
108,-412.449,433.389,1,7,
109,802.084,-1632.94,1,12,
110,1746.83,-746.643,1,12,
111,1490.63,-732.4,1,11,
112,-1505.28,-572.63,1,11,
113,1771.41,-1183.31,1,12,
114,-1675.11,163.286,1,11,
115,-1722.53,456.24,1,11,
116,1221.67,1348.51,1,12,
117,619.031,533.806,1,7,
118,-1068.31,-787.909,1,9,
119,-518.245,1611.98,1,11,
120,-1684.55,554.185,1,11,
121,1612.49,-501.474,1,11,
122,1439.03,-32.3315,1,10,
123,-744.971,622.798,1,7,
124,840.576,362.263,1,7,
125,-1675.43,-740.335,1,12,
126,882.349,-1206.61,1,10,
127,-1485.03,-64.9403,1,10,
128,-703.147,-1904.08,1,12,
129,-375.773,118.056,1,7,
130,1114.79,855.583,1,10,
131,-914.278,1863.42,1,12,
132,-1409.39,1198.43,1,12,
133,-288.724,1134.29,1,8,
134,753.443,382.243,1,7,
135,-511.692,-141.988,1,7,
136,-1221.02,-752.803,1,10,
137,1409.57,1537.7,1,12,
138,1781.49,561.119,1,12,
139,1043.52,-1089.61,1,10,
140,788.352,687.11,1,7,
141,-674.953,-1337.84,1,10,
142,975.993,-1752.67,1,12,
143,-556.282,999.795,1,8,
144,956.089,1863.23,1,12,
145,1795.54,140.925,1,11,
146,170.734,1088.32,1,8,
147,734.502,112.751,1,7,
148,635.18,-1498.31,1,11,
149,-1078.47,-1338.4,1,11,
150,-1558.86,-504.435,1,11,
151,-1421.72,-63.2674,1,10,
152,-1409.54,-1068.42,1,11,
153,1064.67,-929.412,1,10,
154,-957.713,-1805.85,1,12,
155,1370.75,471.645,1,10,
156,1622.54,1175.92,1,12,
157,-1208.79,-376.64,1,9,
158,1116.15,-1522.82,1,12,
159,-116.979,1054.97,1,7,
160,-1517.58,-158.656,1,10,
161,704.636,-1634.55,1,11,
162,817.462,-1443.62,1,11,
163,744.439,-1326.03,1,10,
164,128.714,396.502,1,7,
165,294.016,-655.548,1,7,
166,-442.551,-182.259,1,7,
167,-1212.98,-1452.13,1,12,
168,716.856,348.52,1,7,
169,635.74,2029.88,1,12,
170,82.409,-1763.86,1,11,
171,961.72,-674.267,1,8,
172,-865.263,501.119,1,7,
173,-172.871,-1915.01,1,12,
174,-327.438,-1074.72,1,8,
175,-1976.48,362.874,1,12,
176,499.26,-1269.68,1,9,
177,-291.545,-735.815,1,7,
178,653.903,-211.818,1,7,
179,459.941,876.031,1,7,
180,1399.75,-325.204,1,10,
181,-219.297,-34.9814,1,7,
182,-196.999,38.2888,1,7,
183,-670.816,1040.48,1,9,
184,1741.35,-105.436,1,11,
185,-347.503,-581.512,1,7,
186,-1277.65,1010.72,1,11,
187,582.054,1120.76,1,9,
188,-1679.94,-987.304,1,11,
189,-800.549,46.1495,1,7,
190,-1383.48,-395.735,1,10,
191,-743.111,-734.941,1,7,
192,-1786.22,-927.037,1,11,
193,-1613.47,-590.963,1,11,
