gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
4,-3231,-1865.42,1,
EndDeviceID,X,Y,Z,SF
5,-105.544,-841.099,1,7,
6,463.345,-1056.92,1,8,
7,1250.84,1309.03,1,12,
8,947.274,1407.82,1,11,
9,-2102.82,391.155,1,12,
10,-654.277,981.016,1,8,
11,520.788,-1463.17,1,10,
12,-301.606,1498.2,1,10,
13,511.8,-447.919,1,7,
14,1229.75,21.6957,1,8,
15,1890.66,-96.1382,1,12,
16,1890.36,179.736,1,12,
17,1737.86,169.684,1,11,
18,-676.267,-1300.86,1,10,
19,-314.735,338.085,1,7,
20,339.826,815.232,1,7,
21,-1849.34,260.37,1,12,
22,1753.01,1230.3,1,12,
23,-97.9412,-838.68,1,7,
24,903.375,1789.02,1,12,
25,-1721.14,469.518,1,11,
26,2008.11,467.078,1,12,
27,-86.8239,1026.77,1,7,
28,-525.819,525.836,1,7,
29,1304.2,371.674,1,9,
30,-1941.6,-912.101,1,11,
31,330.906,1646.21,1,11,
32,731.485,1576.84,1,11,
33,1041.19,469.617,1,8,
34,-536.145,-1425.38,1,10,
35,477.546,1479.93,1,10,
36,211.741,-1659.81,1,11,
37,-250.761,-813.864,1,7,
38,-160.043,-583.794,1,7,
39,854.72,-1584.89,1,11,
40,-936.682,-1470.7,1,11,
41,-1648.01,1117.26,1,11,
42,-767.461,-1684.45,1,12,
43,-2097.25,-436.529,1,12,
44,-10.2369,-1415.06,1,10,
45,35.2616,-407.605,1,7,
46,-370.774,-1453.37,1,10,
47,362.3,1249.78,1,9,
48,1947.16,-154.412,1,12,
49,303.31,570.454,1,7,
50,122.647,1000.15,1,7,
51,1497.53,1393.2,1,12,
52,-58.873,2093.09,1,11,
53,174.862,-222.48,1,7,
54,-1451.74,-818.972,1,11,
55,1728.99,725.05,1,12,
56,-729.387,-1722.71,1,12,
57,-378.295,-1006.07,1,7,
58,2084.38,-76.9619,1,12,
59,-444.064,-431.948,1,7,
60,-690.748,53.8362,1,7,
61,-1386.54,478.845,1,10,
62,-1204.97,-1183.32,1,11,
63,-684.711,-1662.16,1,11,
64,902.712,132.316,1,7,
65,-252.98,-383.232,1,7,
66,1372.74,-1207.91,1,12,
67,-1947.88,-702.96,1,11,
68,-875.2,-1490.29,1,11,
69,-1586.65,1370.29,1,11,
70,-239.379,-484.775,1,7,
71,-778.416,1443.74,1,11,
72,-171.229,-1150.2,1,8,
73,888.022,1405.78,1,11,
74,42.0209,-513.651,1,7,
75,32.9973,-139.809,1,7,
76,-890.903,489.494,1,7,
77,-789.649,998.73,1,9,
78,-285.346,500.374,1,7,
79,-233.692,1886.36,1,12,
80,-1632.36,-932.84,1,12,
81,876.329,31.9125,1,7,
82,1781.52,690.403,1,12,
83,-126.311,-1168.83,1,8,
84,-456.077,1066.68,1,8,
85,-35.9096,794.479,1,7,
86,-1644.77,824.23,1,12,
87,432.987,-1052.1,1,8,
88,-191.399,-674.659,1,7,
89,-240.71,847.376,1,7,
90,-1464.03,-1457.74,1,12,
91,1121.46,498.914,1,8,
92,468.724,-561.699,1,7,
93,-1570.75,-385.251,1,11,
94,-513.63,465.429,1,7,
95,-1032.4,389.145,1,8,
96,1997.23,-602.957,1,12,
97,-1498.49,1161.87,1,12,
98,-268.049,-596.322,1,7,
99,-1069.64,-1792.11,1,12,
100,668.502,-1281.89,1,10,
101,-2039.51,564.146,1,11,
102,385.864,2052.14,1,11,
103,-703.088,-1133.57,1,9,
104,140.557,-37.4809,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
66,1,36040822066,37851260165,12,-3.37348,-120.404,4,8.685e+08,0,1,0,
66,3,36040822066,37851272530,12,-18.1187,-135.15,4,8.685e+08,0,1,0,
66,4,36040822066,37851269578,12,-21.3259,-138.357,4,8.685e+08,0,1,0,
47,1,31549933581,31796721921,9,-6.11315,-123.144,2,8.685e+08,0,1,0,
47,2,31549933581,31796725945,9,-9.03269,-126.064,2,8.685e+08,0,1,0,
