gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
EndDeviceID,X,Y,Z,SF
3,1515.06,822.659,1,11,
4,1055.7,-899.186,1,9,
5,-1860.89,-341.668,1,12,
6,819.295,1206.4,1,10,
7,-638.702,-1588.58,1,11,
8,-1932.67,-94.6116,1,12,
9,-740.861,860.539,1,8,
10,983.274,765.961,1,9,
11,1278.51,-1695.25,1,12,
12,1495.96,682.468,1,11,
13,-226.025,-1049.8,1,7,
14,-122.88,-105.151,1,7,
15,1390.96,1234.81,1,12,
16,1465.83,417.358,1,10,
17,1841.57,584.078,1,12,
18,1582.05,-1439.5,1,12,
19,237.139,1762.39,1,11,
20,38.788,1541.46,1,10,
21,438.566,-61.4455,1,7,
22,-1202.66,990.79,1,10,
23,1784.13,-1031.24,1,12,
24,1403.58,1180.01,1,12,
25,-713.398,-234.866,1,7,
26,561.49,-1288.87,1,10,
27,-1095.1,1712.88,1,12,
28,-427.704,1687,1,11,
29,1787.77,-245.17,1,11,
30,-1639.01,-298.427,1,11,
31,999.125,-1654.04,1,12,
32,594.482,1433.62,1,10,
33,-1529.21,-314.474,1,10,
34,-2076.75,123.062,1,12,
35,1404.91,-155.541,1,10,
36,840.396,-1009.02,1,9,
37,-160.685,-498.91,1,7,
38,-683.378,693.113,1,7,
39,1494.09,-611.271,1,11,
40,82.4708,-407.205,1,7,
41,1573.5,1391.23,1,12,
42,1993.86,-300.022,1,12,
43,705.767,-91.7455,1,7,
44,431.386,966.985,1,7,
45,-1980.49,384.261,1,12,
46,1340.36,-1509.34,1,12,
47,1744.46,450.443,1,11,
48,507.972,-1633.59,1,11,
49,-790.129,1771.94,1,12,
50,-514.011,-1968.76,1,12,
51,2025.44,230.319,1,12,
52,323.228,940.013,1,7,
53,1020.01,-491.369,1,8,
54,-1616.44,-869.425,1,12,
55,-530.897,-2043.61,1,12,
56,-541.372,-1114.66,1,9,
57,-477.097,-957.459,1,7,
58,176.63,-637.474,1,7,
59,399.189,68.4082,1,7,
60,-1043.44,944.623,1,10,
61,-1186.38,620.905,1,9,
62,-102.665,-1329.98,1,9,
63,510.338,241.895,1,7,
64,365.297,-2048.16,1,12,
65,1011.18,-608.568,1,8,
66,881.127,-429.742,1,7,
67,544.902,1493.98,1,10,
68,742.208,-1033.83,1,9,
69,-667.601,-1517.73,1,11,
70,1362.74,-1360.98,1,12,
71,-1186.32,1583.29,1,12,
72,1913.12,571.321,1,12,
73,-1550.7,1030.81,1,12,
74,-2012.96,-170.496,1,12,
75,427.094,1175.6,1,9,
76,-694.476,451.672,1,7,
77,213.378,2109.28,1,11,
78,-319.664,476.688,1,7,
79,-1038.5,359.069,1,8,
80,-1893.41,-417.822,1,12,
81,1444.9,279.287,1,10,
82,797.161,-591.274,1,7,
83,-1060.18,1602.72,1,12,
84,-81.6152,-148.842,1,7,
85,-997.868,1869.22,1,12,
86,-756.472,476.394,1,7,
