gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
4,-3231,-1865.42,1,
EndDeviceID,X,Y,Z,SF
5,-1072.47,821.586,1,9,
6,843.184,1017.31,1,9,
7,-9.89894,909.887,1,7,
8,1465.89,340.137,1,10,
9,1868.54,14.473,1,12,
10,1832.63,288.73,1,12,
11,260.207,69.974,1,7,
12,-652.794,-566.791,1,7,
13,-909.731,1876.12,1,12,
14,243.126,-521.508,1,7,
15,-27.4652,1950.51,1,11,
16,903.291,-1851.84,1,12,
17,-394.253,-272.827,1,7,
18,1492.43,950.289,1,11,
19,844.834,-588.494,1,7,
20,-1286.64,-824.855,1,10,
21,1972.62,-405.061,1,12,
22,-1961.58,635.299,1,11,
23,1694.62,1047.25,1,12,
24,-539.411,-1334.87,1,10,
25,-878.98,-992.389,1,9,
26,-1680.88,-312.172,1,11,
27,1981.59,781.269,1,12,
28,-1217.27,-46.6065,1,8,
29,-1561.74,1152.66,1,12,
30,62.4908,-2142.27,1,12,
31,709.436,-1280.87,1,10,
32,1215.59,-841.247,1,10,
33,-870.702,-1331.95,1,10,
34,482.818,116.396,1,7,
35,-591.852,76.6019,1,7,
36,-122.156,-352.647,1,7,
37,1181.63,-99.3534,1,8,
38,-856.959,-1671.14,1,12,
39,1067.65,1171.36,1,10,
40,-1402.58,472.246,1,10,
41,567.263,1270.98,1,9,
42,-86.7347,-361.352,1,7,
43,-1914.94,768.551,1,11,
44,1853.17,38.3613,1,12,
45,-674.618,-1008.59,1,8,
46,-997.125,-1140.24,1,10,
47,-75.0034,1299.78,1,9,
48,250.353,-2095.27,1,12,
49,540.177,-1052.85,1,8,
50,137.624,1494.36,1,10,
51,1060.82,1578.56,1,12,
52,-304.893,-1449.18,1,10,
53,-124.273,-802.778,1,7,
54,-734.773,-740.814,1,7,
55,-300.648,-1426.03,1,10,
56,1249.36,-1319.27,1,12,
57,-1253,1516.95,1,12,
58,-906.552,767.659,1,8,
59,-1172.2,1004.4,1,10,
60,-449.47,-1517.45,1,10,
61,1461.91,12.9989,1,10,
62,-99.2444,-132.861,1,7,
63,725.577,1703.32,1,12,
64,-1209.89,-1176.57,1,11,
65,-472.974,-1840.42,1,12,
66,-901.907,1297.06,1,10,
67,-1212.69,-400.374,1,9,
68,-162.446,-210.062,1,7,
69,-591.668,-223.144,1,7,
70,482.961,-1191.08,1,9,
71,1750.98,-285.526,1,11,
72,433.694,1909.41,1,12,
73,1521.13,-495.235,1,11,
74,-1818.19,124.867,1,12,
75,1966.22,-628.547,1,12,
76,379.557,-1833.87,1,12,
77,1503.84,453.584,1,10,
78,640.705,-443.425,1,7,
79,-1043.69,1667.65,1,12,
80,-1744.32,27.5589,1,11,
81,1252.14,1232.47,1,11,
82,1406.79,884.39,1,11,
83,-1493.84,-730.291,1,11,
84,-789.435,1253.6,1,10,
85,-42.3225,897.533,1,7,
86,-67.6954,-435.056,1,7,
87,723.803,-546.566,1,7,
88,149.285,-1463.44,1,10,
89,155.077,869.897,1,7,
90,-192.329,150.306,1,7,
91,53.9785,1896.16,1,12,
92,186.451,-2142.63,1,12,
93,-1232.65,227.329,1,9,
94,-45.0601,1737.68,1,11,
95,-453.406,-1333.44,1,10,
96,-78.8153,790.141,1,7,
97,929.655,906.848,1,9,
98,-1274.91,-1461.85,1,12,
99,-574.137,1417.07,1,10,
100,1704.23,-356.882,1,11,
101,1993.59,71.278,1,12,
102,-402.485,-1949.84,1,12,
103,-2010.77,338.725,1,12,
104,-1303.64,1566.24,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
78,1,26204661152,26276599751,7,14.3709,-102.66,4,8.685e+08,0,1,0,
10,1,24008291111,25818729299,12,-0.804283,-117.835,4,8.685e+08,0,1,0,
10,2,24008291111,25818736119,12,-15.5256,-132.556,4,8.685e+08,0,1,0,
10,3,24008291111,25818740801,12,-20.574,-137.605,4,8.685e+08,0,1,0,
104,1,57706772788,59517211585,12,0.578055,-116.453,4,8.685e+08,0,1,0,
104,2,57706772788,59517213217,12,-7.76545,-124.796,4,8.685e+08,0,1,0,
104,3,57706772788,59517211294,12,2.91538,-114.116,4,8.685e+08,0,1,0,
21,1,130822250380,132632689097,12,-13.6737,-130.705,4,8.685e+08,0,1,0,
21,4,130822250380,132632700408,12,-19.0684,-136.099,4,8.685e+08,0,1,0,
77,1,81679747586,82132360825,10,4.63335,-112.398,4,8.685e+08,0,1,0,
10,2,205051491121,206861936129,12,-17.0573,-134.088,4,8.681e+08,1,1,0,
10,3,205051491121,206861940811,12,-19.9183,-136.949,4,8.681e+08,1,1,0,
10,4,205051491121,206861941476,12,-17.9647,-134.996,4,8.681e+08,1,1,0,
102,1,134325950365,136136389006,12,-0.597471,-117.628,2,8.685e+08,0,1,0,
102,4,134325950365,136136391804,12,-5.08277,-122.114,2,8.685e+08,0,1,0,
84,1,80466924444,80919537386,10,4.14684,-112.884,2,8.685e+08,0,1,0,
84,2,80466924444,80919541117,10,-4.21312,-121.244,2,8.685e+08,0,1,0,
84,3,80466924444,80919540840,10,-12.3498,-129.381,2,8.685e+08,0,1,0,
41,1,68694952170,68941740813,9,-1.52563,-118.557,2,8.685e+08,0,1,0,
41,2,68694952170,68941744591,9,-6.28999,-123.321,2,8.685e+08,0,1,0,
37,1,72963769999,73097405954,8,7.75668,-109.274,2,8.685e+08,0,1,0,
55,1,84715178698,85167791559,10,2.33166,-114.699,2,8.685e+08,0,1,0,
55,3,84715178698,85167801398,10,-13.2926,-130.324,2,8.685e+08,0,1,0,
55,4,84715178698,85167796582,10,-14.2754,-131.306,2,8.685e+08,0,1,0,
13,1,132635851323,134446290278,12,-10.8771,-127.908,4,8.685e+08,0,1,0,
13,2,132635851323,134446290214,12,-4.75963,-121.791,4,8.685e+08,0,1,0,
13,3,132635851323,134446291066,12,-6.70951,-123.74,4,8.685e+08,0,1,0,
54,1,95716341061,95788280541,7,11.3775,-105.653,4,8.685e+08,0,1,0,
72,1,53193878872,55004317403,12,1.31276,-115.718,2,8.685e+08,0,1,0,
72,2,53193878872,55004317117,12,-9.80091,-126.832,2,8.685e+08,0,1,0,
72,3,53193878872,55004323097,12,-13.4544,-130.485,2,8.685e+08,0,1,0,
72,4,53193878872,55004328421,12,-20.1839,-137.215,2,8.685e+08,0,1,0,
28,1,97070547638,97204183701,8,4.82762,-112.203,4,8.685e+08,0,1,0,
28,2,97070547638,97204192876,8,-9.53195,-126.563,4,8.685e+08,0,1,0,
28,4,97070547638,97204188689,8,-7.09954,-124.13,4,8.685e+08,0,1,0,
58,1,92018250902,92151886864,8,-3.74351,-120.774,4,8.685e+08,0,1,0,
58,3,92018250902,92151891477,8,-7.10402,-124.135,4,8.685e+08,0,1,0,
103,1,32752763315,34563202117,12,-7.28616,-124.317,4,8.685e+08,0,1,0,
103,2,32752763315,34563208468,12,-15.6836,-132.714,4,8.685e+08,0,1,0,
103,3,32752763315,34563201834,12,-0.000335781,-117.031,4,8.685e+08,0,1,0,
103,4,32752763315,34563203719,12,-6.29653,-123.327,4,8.685e+08,0,1,0,
89,1,67653466620,67725405567,7,14.7923,-102.239,4,8.685e+08,0,1,0,
39,1,109700792557,110153405844,10,0.0390292,-116.992,2,8.685e+08,0,1,0,
39,2,109700792557,110153409808,10,-16.6662,-133.697,2,8.685e+08,0,1,0,
26,1,68451068112,69438209815,11,-3.32824,-120.359,2,8.685e+08,0,1,0,
26,2,68451068112,69438218717,11,-15.7472,-132.778,2,8.685e+08,0,1,0,
26,3,68451068112,69438213028,11,-2.02239,-119.053,2,8.685e+08,0,1,0,
26,4,68451068112,69438211432,11,0.441781,-116.589,2,8.685e+08,0,1,0,
62,1,112915471514,112987408067,7,46.5087,-70.5222,4,8.685e+08,0,1,0,
66,1,69754556545,70207169815,10,2.9318,-114.099,2,8.685e+08,0,1,0,
66,2,69754556545,70207173203,10,-5.38933,-122.42,2,8.685e+08,0,1,0,
66,3,69754556545,70207172542,10,-9.12312,-126.154,2,8.685e+08,0,1,0,
52,1,244224301958,244676914898,10,0.987714,-116.043,4,8.685e+08,0,1,0,
