Timestamp,Gateway,Topic,Traffic,Message,Decoded-Payload
18:18:55.147171497,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gFEBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACNeymO', 'ulID': '4a7b', 'tmst': 793353705, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '4a7b', 'time': '18:18:55.147171497', 'rssi': -107, 'snr': 9.9, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '51010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'fa6f914eed1f631c1350f6e383c963f88c5edfb0a94d7c50'}"
18:18:55.148983001,0001000000000004,PUSH_DATA,up,"{'phyPayload': 'gBUBAAIAAQABAAAAAAAAAAAAAAAAAAAAAAAAAAA8P/tT', 'ulID': '0836', 'tmst': 793356050, 'txInfo': {'frequency': 868.1, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000004', 'uplinkId': '0836', 'time': '18:18:55.148983001', 'rssi': -105, 'snr': 12.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '15010002', 'FCtrl': 0, 'Fcnt': 1, 'FPort': 1, 'FRMPayload': 'b7b06d58f8e72195f6407e6a1fbd27e0f8df9a99b7ad3ff6'}"
18:18:55.153220176,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'gBcAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAwF2yu', 'ulID': 'c50d', 'tmst': 793360298, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': 'c50d', 'time': '18:18:55.153220176', 'rssi': -103, 'snr': 14.4, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '17000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'bff33e343cee4447010f0960940d4715747e1562f02559ed'}"
18:18:55.155263662,0001000000000004,PUSH_DATA,up,"{'phyPayload': 'gJgAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAB13GPU', 'ulID': '1add', 'tmst': 793362357, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000004', 'uplinkId': '1add', 'time': '18:18:55.155263662', 'rssi': -103, 'snr': 13.9, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '98000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '2f94ce7b9ff3d15e18f5f06e33f4ccec665ba32a9a5ef76d'}"
18:18:55.156193017,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gBcBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADI0qRf', 'ulID': 'f0b8', 'tmst': 793363316, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'f0b8', 'time': '18:18:55.156193017', 'rssi': -107, 'snr': 10.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '17010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '9367729fa51a0d2150a408aa3f0821bf24aced90f76ba394'}"
18:18:55.157331466,0001000000000004,PUSH_DATA,up,"{'phyPayload': 'gAIBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADSnxtK', 'ulID': '185a', 'tmst': 793364273, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000004', 'uplinkId': '185a', 'time': '18:18:55.157331466', 'rssi': -122, 'snr': -5.1, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '02010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'b18d48ac406098914fb7ab6cab9224d789125ae4363f0e93'}"
18:18:55.158905506,0001000000000004,PUSH_DATA,up,"{'phyPayload': 'gBUBAAIAAgABAAAAAAAAAAAAAAAAAAAAAAAAAACsImDd', 'ulID': '8396', 'tmst': 793366024, 'txInfo': {'frequency': 868.1, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000004', 'uplinkId': '8396', 'time': '18:18:55.158905506', 'rssi': -112, 'snr': 5.1, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '15010002', 'FCtrl': 0, 'Fcnt': 2, 'FPort': 1, 'FRMPayload': '2ae4b48a695776d5572b727fddda63f95c847cdb859ea4b1'}"
18:18:55.160953760,0001000000000004,PUSH_DATA,up,"{'phyPayload': 'gCwBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAbPjL/', 'ulID': 'c5df', 'tmst': 793368056, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000004', 'uplinkId': 'c5df', 'time': '18:18:55.160953760', 'rssi': -91, 'snr': 26.4, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '2c010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'ca7e0e8bf5b34dd532cf9e98d4b919e08e3d7650888d0f6e'}"
18:18:55.161435842,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gGoBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAD0pzlQ', 'ulID': '9070', 'tmst': 793368348, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '9070', 'time': '18:18:55.161435842', 'rssi': -130, 'snr': -13.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '6a010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '51e4f4e9bb04305de10cfe3cb3ee21e9234ea0cb6a005fad'}"
18:18:55.161484003,0001000000000003,PUSH_DATA,up,"{'phyPayload': 'gGoBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAD0pzlQ', 'ulID': '74b2', 'tmst': 793368310, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000003', 'uplinkId': '74b2', 'time': '18:18:55.161484003', 'rssi': -118, 'snr': -1.0, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '6a010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '51e4f4e9bb04305de10cfe3cb3ee21e9234ea0cb6a005fad'}"
