gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-890.288,-1296.71,1,10,
6,1463.94,-597.214,1,10,
7,1049.96,-1172.05,1,10,
8,1268.99,497.224,1,9,
9,-459.273,-1527.68,1,11,
10,985.755,-994.539,1,9,
11,-1026.66,922.84,1,9,
12,-462.728,105.762,1,7,
13,-1361.51,436.491,1,10,
14,-879.133,262.829,1,7,
15,-998.442,-10.6052,1,7,
16,809.745,1331.82,1,10,
17,1176.58,-344.724,1,8,
18,939.07,-470.24,1,7,
19,-1112.5,842.809,1,9,
20,167.298,-411.933,1,7,
21,-374.829,1288.45,1,9,
22,1049.24,-123.455,1,7,
23,282.433,1417.13,1,10,
24,-738.347,32.6212,1,7,
25,-1271.8,-949.72,1,10,
26,-30.6589,1188,1,8,
27,-373.195,-305.359,1,7,
28,219.402,585.799,1,7,
29,-1214.53,1023.88,1,10,
30,-221.253,-172.558,1,7,
31,-757.019,-542.823,1,7,
32,1155.66,-1200.17,1,11,
33,-956.455,62.3118,1,7,
34,1362.71,238.902,1,9,
35,-476.348,-1380.48,1,10,
36,-1221.34,-351.544,1,9,
37,1120.52,357.563,1,8,
38,-226.933,810.208,1,7,
39,78.2106,-200.23,1,7,
40,184.842,1407.95,1,10,
41,-191.986,748.32,1,7,
42,-1120.01,-1269.95,1,11,
43,723.96,981.979,1,8,
44,952.411,-571.73,1,8,
45,813.64,-778.896,1,8,
46,-479.975,-1026.54,1,8,
47,386.804,93.9052,1,7,
48,1240,-721.63,1,10,
49,-887.03,-1271.81,1,10,
50,1586.99,-513.184,1,11,
51,1402.84,-673.283,1,10,
52,37.0509,45.3169,1,7,
53,1007.95,-1032.51,1,10,
54,801.091,-263.132,1,7,
55,1007.33,467.657,1,8,
56,1331.13,862.297,1,10,
57,1103.8,-350.622,1,8,
58,-126.905,355.875,1,7,
59,-968.763,516.527,1,8,
60,-67.9684,-348.606,1,7,
61,1009.01,237.814,1,7,
62,-515.601,452.12,1,7,
63,-518.082,-1032.13,1,8,
64,-1431.16,-292.769,1,10,
65,784.789,986.458,1,9,
66,344.531,-1577.31,1,11,
67,555.29,529.811,1,7,
68,1271.5,-774.707,1,10,
69,-417.313,1078.32,1,8,
70,-374.402,965.141,1,7,
71,-1332.33,-598.092,1,10,
72,-316.86,-283.243,1,7,
73,682.693,-398.116,1,7,
74,-1465.09,749.684,1,11,
75,945.605,-702.436,1,8,
76,85.6961,-1088.35,1,8,
77,-1016.12,-638.296,1,8,
78,-134.672,1233.19,1,9,
79,1068.34,707.214,1,9,
80,-220.272,23.9821,1,7,
81,-334.452,476.385,1,7,
82,234.673,677.188,1,7,
83,-838.32,-26.487,1,7,
84,525.759,-452.57,1,7,
85,-38.6326,1426.42,1,10,
86,1175.23,198.64,1,8,
87,-802.013,-1328.33,1,10,
88,-865.359,940.269,1,9,
89,-774.785,568.047,1,7,
90,-1246.27,150.159,1,9,
91,-199.843,-890.884,1,7,
92,830.821,1107.93,1,9,
93,1522.72,340.711,1,10,
94,976.526,-426.166,1,7,
