gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-930.396,113.622,1,7,
6,-169.824,1099.41,1,8,
7,-1499.36,-589.009,1,11,
8,-871.508,678.796,1,8,
9,805.647,721.911,1,7,
10,-438.4,77.487,1,7,
11,401.902,-669.477,1,7,
12,640.495,-1010.1,1,8,
13,1107.2,548.703,1,9,
14,896.238,1262.56,1,10,
15,-90.8736,-1244.41,1,9,
16,-780.564,-584.757,1,7,
17,-60.9591,1139.77,1,8,
18,250.759,1299.47,1,9,
19,-1194.07,-552.927,1,9,
20,-128.693,1091.46,1,8,
21,711.349,1264.11,1,10,
22,-1044.12,-994.556,1,10,
23,1548.16,-463.479,1,11,
24,475.346,-1219.61,1,9,
25,-319.798,536.931,1,7,
26,-472.117,-531.545,1,7,
27,441.611,-760.679,1,7,
28,811.041,-1027.82,1,9,
29,-1154.07,1176.05,1,11,
30,-576.75,1587.49,1,11,
31,-1209,883.079,1,10,
32,-1237.65,-514.679,1,9,
33,1131.6,433.383,1,8,
34,367.702,470.204,1,7,
35,84.1507,1683.37,1,11,
36,549.366,-1557.57,1,11,
37,867.191,1220.22,1,10,
38,613.564,-1226.72,1,9,
39,1007.25,-515.019,1,8,
40,924.283,1365.79,1,11,
41,1529.19,267.06,1,10,
42,426.075,1360.43,1,10,
43,-655.645,753.336,1,7,
44,-166.694,1371.75,1,9,
45,-460.915,-131.052,1,7,
46,-234.283,-457.228,1,7,
47,-567.824,1306.88,1,10,
48,52.3608,-285.697,1,7,
49,-1045.89,-1317.97,1,11,
50,-1329.09,56.5708,1,9,
51,631.825,-765.259,1,7,
52,-1001.62,1352.12,1,11,
53,-21.3249,1316.45,1,9,
54,-306.457,1091.32,1,8,
55,1108.63,-642.496,1,9,
56,1107.59,526.466,1,8,
57,-1572.09,-291.409,1,11,
58,1034.48,1162.66,1,10,
59,570.173,314.631,1,7,
60,-982.205,-262.53,1,7,
61,1287.46,669.796,1,10,
62,-113.002,-1586.84,1,10,
63,883.248,-754.939,1,8,
64,208.178,790.72,1,7,
65,-1129.49,329.666,1,8,
66,-290.631,874.364,1,7,
67,1063.48,-376.098,1,8,
68,659.948,-841.243,1,7,
69,1489.23,513.882,1,10,
70,326.081,-964.774,1,7,
71,-590.354,-248.671,1,7,
72,-418.98,-137.304,1,7,
73,-826.685,545.662,1,7,
74,-1283.4,-957.036,1,11,
75,292.514,1216.92,1,9,
76,1510.07,605.527,1,11,
77,-994.544,1327.46,1,11,
78,964.849,-760.113,1,8,
79,-832.181,185.886,1,7,
80,-1645.21,166.603,1,11,
81,1088.73,535.142,1,8,
82,-259.59,468.953,1,7,
83,1466.09,502.238,1,10,
84,-34.2493,-12.3876,1,7,
85,-263.545,-1547.8,1,10,
86,-1492.47,27.6878,1,10,
87,-143.18,267.43,1,7,
88,-382.163,580.091,1,7,
89,-1116.44,-289.512,1,8,
90,1022.68,266.301,1,7,
91,-1255.11,-354.64,1,9,
92,691.534,269.469,1,7,
93,661.966,576.325,1,7,
94,405.908,102.958,1,7,
95,593.649,403.83,1,7,
96,699.484,-1273,1,10,
97,215.628,403.565,1,7,
98,-248.641,-189.587,1,7,
99,-362.882,1519.67,1,10,
100,-1029.98,14.8555,1,7,
101,1307.66,-902.734,1,10,
102,1208.8,336.38,1,9,
103,1428.4,-570.208,1,10,
104,761.284,-1327.38,1,10,
105,768.478,1247.28,1,10,
106,-645.665,247.884,1,7,
107,-1431.58,-788.828,1,11,
108,-484.222,-669.26,1,7,
109,-1455.79,618.311,1,10,
110,1590.78,248.998,1,11,
111,-215.541,-196.526,1,7,
112,-984.823,1065.32,1,10,
113,-318.019,1054.51,1,8,
114,-1424.78,590.8,1,10,
115,-974.186,634.495,1,8,
116,-373.723,-147.949,1,7,
117,459.909,733.213,1,7,
118,640.312,624.971,1,7,
119,167.628,-1480.13,1,10,
120,-177.244,1683.15,1,11,
121,8.23573,1481.12,1,10,
122,-1555.75,-403.004,1,11,
123,726.276,-735.04,1,7,
124,-52.4204,-208.372,1,7,
125,-1307.79,-514.756,1,10,
126,88.7865,439.573,1,7,
127,-1018.76,135.621,1,7,
128,-1088.01,81.9545,1,8,
129,1105.3,-499.603,1,8,
130,-1022.79,803.767,1,9,
131,-339.502,-972.341,1,7,
132,-1466.33,-614.959,1,10,
133,-455.27,-1203.97,1,9,
