gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-890.288,-1296.71,1,10,
3,1463.94,-597.214,1,10,
4,1049.96,-1172.05,1,10,
5,1268.99,497.224,1,9,
6,-459.273,-1527.68,1,11,
7,985.755,-994.539,1,9,
8,-1026.66,922.84,1,9,
9,-462.728,105.762,1,7,
10,-1361.51,436.491,1,10,
11,-879.133,262.829,1,7,
12,-998.442,-10.6052,1,7,
13,809.745,1331.82,1,10,
14,1176.58,-344.724,1,8,
15,939.07,-470.24,1,7,
16,-1112.5,842.809,1,9,
17,167.298,-411.933,1,7,
18,-374.829,1288.45,1,9,
19,1049.24,-123.455,1,7,
20,282.433,1417.13,1,10,
21,-738.347,32.6212,1,7,
22,-1271.8,-949.72,1,10,
23,-30.6589,1188,1,8,
24,-373.195,-305.359,1,7,
25,219.402,585.799,1,7,
26,-1214.53,1023.88,1,10,
27,-221.253,-172.558,1,7,
28,-757.019,-542.823,1,7,
29,1155.66,-1200.17,1,11,
30,-956.455,62.3118,1,7,
31,1362.71,238.902,1,9,
32,-476.348,-1380.48,1,10,
33,-1221.34,-351.544,1,9,
34,1120.52,357.563,1,8,
35,-226.933,810.208,1,7,
36,78.2106,-200.23,1,7,
37,184.842,1407.95,1,10,
38,-191.986,748.32,1,7,
39,-1120.01,-1269.95,1,11,
40,723.96,981.979,1,8,
41,952.411,-571.73,1,8,
42,813.64,-778.896,1,8,
43,-479.975,-1026.54,1,8,
44,386.804,93.9052,1,7,
45,1240,-721.63,1,10,
46,-887.03,-1271.81,1,10,
47,1586.99,-513.184,1,11,
48,1402.84,-673.283,1,10,
49,37.0509,45.3169,1,7,
50,1007.95,-1032.51,1,10,
51,801.091,-263.132,1,7,
52,1007.33,467.657,1,8,
53,1331.13,862.297,1,10,
54,1103.8,-350.622,1,8,
55,-126.905,355.875,1,7,
56,-968.763,516.527,1,8,
57,-67.9684,-348.606,1,7,
58,1009.01,237.814,1,7,
59,-515.601,452.12,1,7,
60,-518.082,-1032.13,1,8,
61,-1431.16,-292.769,1,10,
62,784.789,986.458,1,9,
63,344.531,-1577.31,1,11,
64,555.29,529.811,1,7,
65,1271.5,-774.707,1,10,
66,-417.313,1078.32,1,8,
67,-374.402,965.141,1,7,
68,-1332.33,-598.092,1,10,
69,-316.86,-283.243,1,7,
70,682.693,-398.116,1,7,
71,-1465.09,749.684,1,11,
72,945.605,-702.436,1,8,
73,85.6961,-1088.35,1,8,
74,-1016.12,-638.296,1,8,
75,-134.672,1233.19,1,9,
76,1068.34,707.214,1,9,
77,-220.272,23.9821,1,7,
78,-334.452,476.385,1,7,
79,234.673,677.188,1,7,
80,-838.32,-26.487,1,7,
81,525.759,-452.57,1,7,
82,-38.6326,1426.42,1,10,
83,1175.23,198.64,1,8,
84,-802.013,-1328.33,1,10,
85,-865.359,940.269,1,9,
86,-774.785,568.047,1,7,
87,-1246.27,150.159,1,9,
88,-199.843,-890.884,1,7,
89,830.821,1107.93,1,9,
90,1522.72,340.711,1,10,
91,976.526,-426.166,1,7,
92,1119.1,-249.371,1,8,
93,1249.04,650.426,1,10,
94,-536.766,-567.286,1,7,
95,-17.2879,-1299.84,1,9,
96,775.449,-121.832,1,7,
97,1341.76,837.793,1,10,
98,-70.4205,-97.8494,1,7,
99,-1031.58,-658.135,1,8,
100,267.954,-850.42,1,7,
101,-1185.52,-357.406,1,9,
102,481.515,-900.154,1,7,
103,253.549,-1627.06,1,11,
104,-295.701,-1105.7,1,8,
105,-1103.59,476.873,1,8,
106,-628.423,1520.73,1,11,
107,-528.241,-1309.87,1,10,
108,-563.045,569.412,1,7,
109,297.39,785.725,1,7,
110,319.531,-357.383,1,7,
111,-745.037,1364.55,1,10,
112,1227.43,-1072.32,1,11,
113,1444.05,685.47,1,11,
114,282.314,-384.717,1,7,
115,-839.848,327.569,1,7,
116,-825.271,-534.512,1,7,
117,-991.434,-1025.34,1,10,
118,-1200.91,-498.834,1,9,
119,60.4072,-1526.98,1,10,
120,-415.5,-1112.11,1,8,
121,764.939,-143.495,1,7,
122,903.188,830.614,1,8,
123,677.583,1242.26,1,10,
124,157.042,342.614,1,7,
125,1286.48,-59.3658,1,9,
126,-456.154,-977.994,1,7,
127,741.358,-266.5,1,7,
128,583.56,1288.44,1,10,
129,122.406,-666.549,1,7,
130,-843.604,-1445.32,1,11,
131,201.696,-969.994,1,7,
132,-6.779,193.198,1,7,
133,-593.673,-694.854,1,7,
134,-655.324,-808.879,1,7,
135,1018.52,328.936,1,7,
136,271.459,-1202.7,1,9,
137,1405.81,732.811,1,10,
138,575.556,-1264.9,1,9,
139,651.839,-618.519,1,7,
140,1015.87,-403.148,1,8,
141,651.611,-455.914,1,7,
142,-747.944,-414.538,1,7,
143,-342.744,-1019.85,1,7,
144,177.29,425.859,1,7,
145,411.068,1259.15,1,9,
146,-273.422,105.995,1,7,
147,1660.73,-209.903,1,11,
148,-1433.8,-338.131,1,10,
149,852.826,-1001.65,1,9,
150,1537.01,9.1293,1,10,
151,-37.5267,51.3076,1,7,
152,-298.255,-1626.47,1,11,
153,439.051,-1503.31,1,10,
154,1184.6,-1152.93,1,11,
155,780.19,1167.18,1,10,
156,-945.774,732.716,1,8,
157,1084.26,568.642,1,8,
158,483.914,1128.91,1,8,
159,-904.071,-1184.74,1,10,
160,1002.61,119.293,1,7,
161,122.611,1369.24,1,9,
162,558.238,1557.51,1,11,
163,836.381,1310.07,1,10,
164,-364.472,-1125.67,1,8,
165,38.3812,827.91,1,7,
166,-833.439,-1461.14,1,11,
167,-21.4225,172.011,1,7,
168,-1343.63,-572.723,1,10,
169,247.33,20.2427,1,7,
170,501.055,406.242,1,7,
171,1049.87,-1138.77,1,10,
172,235.08,-1540.36,1,10,
173,30.9246,-722.016,1,7,
174,770.564,785.24,1,8,
175,458.159,-1115.37,1,8,
176,205.47,538.311,1,7,
177,-180.394,535.491,1,7,
178,-274.258,64.2603,1,7,
179,398.977,-776.921,1,7,
180,-275.458,512.376,1,7,
181,-185.869,-1259.98,1,9,
182,612.273,-739.439,1,7,
183,52.8348,-587.88,1,7,
