gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-1264.66,968.815,1,11,
3,994.284,1199.62,1,10,
4,-11.6728,1072.94,1,7,
5,306.837,82.5134,1,7,
6,-769.775,-668.361,1,7,
7,286.694,-614.963,1,7,
8,-464.903,-321.718,1,7,
9,996.23,-693.953,1,8,
10,-1036.49,-1170.23,1,10,
11,-1435.4,-54.9584,1,10,
12,569.34,137.254,1,7,
13,-697.913,90.329,1,7,
14,-144.047,-415.842,1,7,
15,1393.38,-117.158,1,9,
16,668.918,1498.74,1,11,
17,-102.278,-426.106,1,7,
18,-795.51,-1189.34,1,10,
19,-88.4442,1532.71,1,10,
20,636.977,-1241.52,1,9,
21,-146.543,-946.637,1,7,
22,-866.446,-873.569,1,8,
23,-1069.01,905.225,1,10,
24,-117.029,-156.669,1,7,
25,-1430.01,-472.122,1,10,
26,-191.557,-247.705,1,7,
27,-697.695,-263.132,1,7,
28,569.508,-1404.52,1,10,
29,755.52,-522.887,1,7,
30,-49.9068,1058.37,1,7,
31,-79.8265,-513.019,1,7,
32,853.509,-644.512,1,7,
33,182.866,1025.78,1,7,
34,-226.795,177.241,1,7,
35,-1453.54,268.067,1,10,
36,-534.657,-1572.4,1,11,
37,-92.9392,931.735,1,7,
38,1096.25,1069.36,1,10,
39,709.73,762.895,1,7,
40,-924.377,1262.24,1,10,
41,-686.714,816.993,1,7,
42,234.912,1608.63,1,11,
43,-960.208,-742.095,1,8,
44,1449.14,826.502,1,11,
45,135.065,432.919,1,7,
46,-1346.06,-629.689,1,10,
47,-444.208,-1441.78,1,10,
48,517.013,1386.51,1,10,
49,626.191,-430.409,1,7,
50,145.158,-82.5656,1,7,
51,82.0803,-1338.69,1,9,
52,108.723,334.092,1,7,
53,-55.0745,646.999,1,7,
54,307.129,-410.89,1,7,
55,-1041.38,-1211.47,1,11,
56,-352.404,1142.95,1,8,
57,613.974,-306.638,1,7,
58,816.836,743.961,1,8,
59,-347.723,-1499.15,1,10,
60,-952.094,-693.917,1,8,
61,-267.496,-605.372,1,7,
62,727.472,1111.5,1,9,
63,683.208,514.282,1,7,
64,-130.694,-35.5746,1,7,
65,3.45366,833.395,1,7,
66,-616.144,1066.92,1,8,
67,-1247.64,-1051.82,1,11,
68,-357.234,-1609.27,1,11,
69,-637.789,-109.018,1,7,
70,38.8731,1306.07,1,9,
71,275.903,-408.699,1,7,
72,664.466,-769.362,1,7,
73,17.8572,-918.885,1,7,
74,-29.3785,-1262,1,9,
75,592.489,1463.75,1,10,
76,1117.02,378.511,1,8,
77,-753.019,558.455,1,7,
78,503.404,571.379,1,7,
79,1664.52,-260.093,1,11,
80,514.474,348.128,1,7,
81,-127.848,1304.93,1,9,
82,-1436.07,-79.6838,1,10,
83,258.26,-631.977,1,7,
84,207.524,-74.3836,1,7,
85,12.1739,1373.96,1,9,
86,-606.109,-1411.43,1,10,
87,950.119,1181.04,1,10,
88,1118.87,-39.5295,1,8,
89,-1637.29,-417.416,1,11,
90,50.7192,-538.09,1,7,
91,-1055.39,-217.576,1,7,
92,721.929,-1279.98,1,10,
93,1439.96,-113.609,1,10,
94,742.852,-1158.05,1,9,
95,281.852,-1246.6,1,9,
96,-1363.38,866.056,1,11,
97,1027.39,-363.891,1,8,
98,-899.186,-303.253,1,7,
99,311.946,-971.954,1,7,
100,905.278,201.914,1,7,
101,1053.08,-91.8033,1,7,
102,612.128,-112.703,1,7,
103,-847.412,-105.352,1,7,
104,-1298.22,-1067.04,1,11,
105,624.624,-635.124,1,7,
106,359.249,-1156.34,1,8,
107,890.66,1423.43,1,11,
108,-608.156,120.586,1,7,
109,-1.21423,1103.21,1,8,
110,-815.001,-1220.26,1,10,
111,1512.28,-605.671,1,11,
112,833.759,524.325,1,7,
113,256.745,-298.196,1,7,
114,-1335.77,471.374,1,10,
115,-41.0258,-1402.5,1,10,
116,433.339,1319.24,1,9,
117,53.7408,1060.23,1,7,
118,-458.088,-169.328,1,7,
119,1244.25,986.043,1,10,
120,-531.788,-60.1522,1,7,
121,99.5865,-369.937,1,7,
122,618.538,1057.83,1,8,
123,-1263.57,-272.364,1,9,
124,449.783,-864.19,1,7,
125,-576.065,-245.53,1,7,
126,-1535.02,-334.37,1,10,
127,1013.1,-525.641,1,8,
128,-544.36,747.212,1,7,
129,-696.023,-731.527,1,7,
130,-671.861,695.96,1,7,
131,-196.324,-1299.53,1,9,
132,125.942,-518.977,1,7,
133,-1638.57,368.35,1,11,
134,-822.828,-37.9417,1,7,
135,428.385,-609.962,1,7,
136,656.887,1504.12,1,11,
137,577.115,475.191,1,7,
138,760.815,1346.9,1,10,
139,978.685,966.335,1,9,
140,-693.539,-1543.01,1,11,
141,521.191,-1119.47,1,9,
142,-121.742,-292.012,1,7,
143,422.271,-781.656,1,7,
144,-491.726,1252.1,1,9,
145,425.049,-1493.47,1,10,
146,-1083.55,674.661,1,9,
147,1099.18,684.539,1,9,
148,591.808,-327.05,1,7,
149,-515.199,-477.589,1,7,
150,-569.961,669.277,1,7,
151,-260.997,-755.087,1,7,
152,-1239.11,39.8206,1,9,
153,-905.317,1399.27,1,11,
154,441.118,384.432,1,7,
155,-760.19,135.399,1,7,
156,-668.661,-1467.88,1,11,
157,1431.83,717.129,1,11,
158,617.514,-1338.22,1,10,
159,-175.876,247.002,1,7,
160,-738.252,209.677,1,7,
161,825.083,-20.5805,1,7,
162,-220.483,-746.605,1,7,
163,-563.476,-253.896,1,7,
164,-689.435,-95.4057,1,7,
165,1253.94,-967.714,1,10,
166,1197.74,-947.492,1,10,
167,-345.075,761.633,1,7,
168,1266.13,-32.1776,1,9,
169,-1568.34,182.632,1,10,
170,1062.75,936.357,1,10,
171,-561.099,436.817,1,7,
172,110.787,1164.91,1,8,
173,-951.869,-669.637,1,8,
174,1350.28,792.746,1,10,
175,-14.6425,-644.261,1,7,
176,1566.03,297.455,1,11,
177,1101.64,-455.269,1,8,
178,-990.625,-231.381,1,7,
179,-569.442,-1190.39,1,9,
180,-38.3339,-975.619,1,7,
181,740.452,-913.781,1,8,
182,1318.25,-320.278,1,9,
183,-23.0579,-182.819,1,7,
184,-21.2679,-1573.87,1,10,
185,194.684,-1000.68,1,7,
186,-956.393,1169.53,1,10,
187,-898.162,-1253.17,1,10,
188,-192.922,-293.97,1,7,
189,-1606.49,352.339,1,11,
190,-1140.68,-1025.8,1,10,
191,1488.99,-129.411,1,10,
192,1471.64,632.51,1,11,
193,999.772,-909.867,1,9,
194,-455.568,1472.19,1,10,
195,-276.459,48.6862,1,7,
196,-1175.91,1184.69,1,11,
197,1084.2,231.96,1,8,
198,1380.25,495.027,1,10,
199,-360.053,255.115,1,7,
200,-560.605,119.473,1,7,
201,360.617,-438.481,1,7,
202,-1297.93,598.817,1,10,
203,-191.113,-446.796,1,7,
204,-1376.66,-666.94,1,10,
205,347.445,748.665,1,7,
206,-1078.83,201.844,1,8,
207,-263.477,1325.97,1,9,
208,745.208,190.573,1,7,
209,948.491,-1325.76,1,11,
210,275.4,-626.85,1,7,
211,991.532,-1133.58,1,10,
212,-643.056,890.1,1,8,
213,756.546,-233.429,1,7,
214,1327.4,41.2597,1,9,
215,-810.482,1321.93,1,10,
216,-1450.9,-852.197,1,11,
217,-133.154,-282.258,1,7,
218,1258.6,189.546,1,9,
219,814.265,343.355,1,7,
220,-892.993,-773.163,1,8,
221,-1281.34,-289.233,1,9,
222,1436.34,-51.0374,1,10,
223,-491.023,-1454.42,1,10,
224,313.959,-1288.39,1,9,
225,469.522,-952.438,1,7,
226,-817.816,-1049.2,1,9,
227,118.231,880.366,1,7,
228,35.4803,1390.83,1,9,
229,62.2747,-1242.77,1,9,
230,378.444,306.946,1,7,
231,-112.638,-992.838,1,7,
232,-1045.02,620.906,1,8,
233,-1176.06,-1131.29,1,11,
234,-778.227,-424.049,1,7,
235,-548.236,-299.22,1,7,
236,-77.4059,671.642,1,7,
237,1273.38,719.048,1,10,
238,622.862,351.108,1,7,
239,-1472.26,-662.133,1,11,
240,-692.183,-306.016,1,7,
241,285.362,428.915,1,7,
242,-632.961,-994.55,1,8,
243,1278.5,909.289,1,10,
244,-508.578,1086.89,1,8,
