gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-1264.66,968.815,1,11,
6,994.284,1199.62,1,10,
7,-11.6728,1072.94,1,7,
8,306.837,82.5134,1,7,
9,-769.775,-668.361,1,7,
10,286.694,-614.963,1,7,
11,-464.903,-321.718,1,7,
12,996.23,-693.953,1,8,
13,-1036.49,-1170.23,1,10,
14,-1435.4,-54.9584,1,10,
15,569.34,137.254,1,7,
16,-697.913,90.329,1,7,
17,-144.047,-415.842,1,7,
18,1393.38,-117.158,1,9,
19,668.918,1498.74,1,11,
20,-102.278,-426.106,1,7,
21,-795.51,-1189.34,1,10,
22,-88.4442,1532.71,1,10,
23,636.977,-1241.52,1,9,
24,-146.543,-946.637,1,7,
25,-866.446,-873.569,1,8,
26,-1069.01,905.225,1,10,
27,-117.029,-156.669,1,7,
28,-1430.01,-472.122,1,10,
29,-191.557,-247.705,1,7,
30,-697.695,-263.132,1,7,
31,569.508,-1404.52,1,10,
32,755.52,-522.887,1,7,
33,-49.9068,1058.37,1,7,
34,-79.8265,-513.019,1,7,
35,853.509,-644.512,1,7,
36,182.866,1025.78,1,7,
37,-226.795,177.241,1,7,
38,-1453.54,268.067,1,10,
39,-534.657,-1572.4,1,11,
40,-92.9392,931.735,1,7,
41,1096.25,1069.36,1,10,
42,709.73,762.895,1,7,
43,-924.377,1262.24,1,10,
44,-686.714,816.993,1,7,
45,234.912,1608.63,1,11,
46,-960.208,-742.095,1,8,
47,1449.14,826.502,1,11,
48,135.065,432.919,1,7,
49,-1346.06,-629.689,1,10,
50,-444.208,-1441.78,1,10,
51,517.013,1386.51,1,10,
52,626.191,-430.409,1,7,
53,145.158,-82.5656,1,7,
54,82.0803,-1338.69,1,9,
55,108.723,334.092,1,7,
56,-55.0745,646.999,1,7,
57,307.129,-410.89,1,7,
58,-1041.38,-1211.47,1,11,
59,-352.404,1142.95,1,8,
60,613.974,-306.638,1,7,
61,816.836,743.961,1,8,
62,-347.723,-1499.15,1,10,
63,-952.094,-693.917,1,8,
64,-267.496,-605.372,1,7,
65,727.472,1111.5,1,9,
66,683.208,514.282,1,7,
67,-130.694,-35.5746,1,7,
68,3.45366,833.395,1,7,
69,-616.144,1066.92,1,8,
70,-1247.64,-1051.82,1,11,
71,-357.234,-1609.27,1,11,
72,-637.789,-109.018,1,7,
73,38.8731,1306.07,1,9,
74,275.903,-408.699,1,7,
75,664.466,-769.362,1,7,
76,17.8572,-918.885,1,7,
77,-29.3785,-1262,1,9,
78,592.489,1463.75,1,10,
79,1117.02,378.511,1,8,
80,-753.019,558.455,1,7,
81,503.404,571.379,1,7,
82,1664.52,-260.093,1,11,
83,514.474,348.128,1,7,
84,-127.848,1304.93,1,9,
85,-1436.07,-79.6838,1,10,
86,258.26,-631.977,1,7,
87,207.524,-74.3836,1,7,
88,12.1739,1373.96,1,9,
89,-606.109,-1411.43,1,10,
90,950.119,1181.04,1,10,
91,1118.87,-39.5295,1,8,
92,-1637.29,-417.416,1,11,
93,50.7192,-538.09,1,7,
94,-1055.39,-217.576,1,7,
95,721.929,-1279.98,1,10,
96,1439.96,-113.609,1,10,
97,742.852,-1158.05,1,9,
98,281.852,-1246.6,1,9,
99,-1363.38,866.056,1,11,
100,1027.39,-363.891,1,8,
101,-899.186,-303.253,1,7,
102,311.946,-971.954,1,7,
103,905.278,201.914,1,7,
104,1053.08,-91.8033,1,7,
105,612.128,-112.703,1,7,
106,-847.412,-105.352,1,7,
107,-1298.22,-1067.04,1,11,
108,624.624,-635.124,1,7,
109,359.249,-1156.34,1,8,
110,890.66,1423.43,1,11,
111,-608.156,120.586,1,7,
112,-1.21423,1103.21,1,8,
113,-815.001,-1220.26,1,10,
114,1512.28,-605.671,1,11,
115,833.759,524.325,1,7,
116,256.745,-298.196,1,7,
117,-1335.77,471.374,1,10,
118,-41.0258,-1402.5,1,10,
119,433.339,1319.24,1,9,
120,53.7408,1060.23,1,7,
121,-458.088,-169.328,1,7,
122,1244.25,986.043,1,10,
123,-531.788,-60.1522,1,7,
124,99.5865,-369.937,1,7,
125,618.538,1057.83,1,8,
126,-1263.57,-272.364,1,9,
127,449.783,-864.19,1,7,
128,-576.065,-245.53,1,7,
129,-1535.02,-334.37,1,10,
130,1013.1,-525.641,1,8,
131,-544.36,747.212,1,7,
132,-696.023,-731.527,1,7,
133,-671.861,695.96,1,7,
134,-196.324,-1299.53,1,9,
135,125.942,-518.977,1,7,
136,-1638.57,368.35,1,11,
137,-822.828,-37.9417,1,7,
138,428.385,-609.962,1,7,
139,656.887,1504.12,1,11,
140,577.115,475.191,1,7,
141,760.815,1346.9,1,10,
142,978.685,966.335,1,9,
143,-693.539,-1543.01,1,11,
144,521.191,-1119.47,1,9,
145,-121.742,-292.012,1,7,
146,422.271,-781.656,1,7,
147,-491.726,1252.1,1,9,
148,425.049,-1493.47,1,10,
149,-1083.55,674.661,1,9,
150,1099.18,684.539,1,9,
151,591.808,-327.05,1,7,
152,-515.199,-477.589,1,7,
153,-569.961,669.277,1,7,
154,-260.997,-755.087,1,7,
155,-1239.11,39.8206,1,9,
156,-905.317,1399.27,1,11,
157,441.118,384.432,1,7,
158,-760.19,135.399,1,7,
159,-668.661,-1467.88,1,11,
160,1431.83,717.129,1,11,
161,617.514,-1338.22,1,10,
162,-175.876,247.002,1,7,
163,-738.252,209.677,1,7,
164,825.083,-20.5805,1,7,
165,-220.483,-746.605,1,7,
166,-563.476,-253.896,1,7,
167,-689.435,-95.4057,1,7,
168,1253.94,-967.714,1,10,
169,1197.74,-947.492,1,10,
170,-345.075,761.633,1,7,
171,1266.13,-32.1776,1,9,
172,-1568.34,182.632,1,10,
173,1062.75,936.357,1,10,
174,-561.099,436.817,1,7,
175,110.787,1164.91,1,8,
176,-951.869,-669.637,1,8,
177,1350.28,792.746,1,10,
178,-14.6425,-644.261,1,7,
179,1566.03,297.455,1,11,
180,1101.64,-455.269,1,8,
181,-990.625,-231.381,1,7,
182,-569.442,-1190.39,1,9,
183,-38.3339,-975.619,1,7,
184,740.452,-913.781,1,8,
185,1318.25,-320.278,1,9,
186,-23.0579,-182.819,1,7,
187,-21.2679,-1573.87,1,10,
188,194.684,-1000.68,1,7,
189,-956.393,1169.53,1,10,
190,-898.162,-1253.17,1,10,
191,-192.922,-293.97,1,7,
192,-1606.49,352.339,1,11,
193,-1140.68,-1025.8,1,10,
194,1488.99,-129.411,1,10,
195,1471.64,632.51,1,11,
196,999.772,-909.867,1,9,
197,-455.568,1472.19,1,10,
198,-276.459,48.6862,1,7,
199,-1175.91,1184.69,1,11,
200,1084.2,231.96,1,8,
201,1380.25,495.027,1,10,
202,-360.053,255.115,1,7,
203,-560.605,119.473,1,7,
204,360.617,-438.481,1,7,
205,-1297.93,598.817,1,10,
206,-191.113,-446.796,1,7,
207,-1376.66,-666.94,1,10,
208,347.445,748.665,1,7,
209,-1078.83,201.844,1,8,
210,-263.477,1325.97,1,9,
211,745.208,190.573,1,7,
212,948.491,-1325.76,1,11,
213,275.4,-626.85,1,7,
214,991.532,-1133.58,1,10,
215,-643.056,890.1,1,8,
216,756.546,-233.429,1,7,
217,1327.4,41.2597,1,9,
218,-810.482,1321.93,1,10,
219,-1450.9,-852.197,1,11,
220,-133.154,-282.258,1,7,
221,1258.6,189.546,1,9,
222,814.265,343.355,1,7,
223,-892.993,-773.163,1,8,
224,-1281.34,-289.233,1,9,
225,1436.34,-51.0374,1,10,
226,-491.023,-1454.42,1,10,
227,313.959,-1288.39,1,9,
228,469.522,-952.438,1,7,
229,-817.816,-1049.2,1,9,
230,118.231,880.366,1,7,
231,35.4803,1390.83,1,9,
232,62.2747,-1242.77,1,9,
233,378.444,306.946,1,7,
234,-112.638,-992.838,1,7,
235,-1045.02,620.906,1,8,
236,-1176.06,-1131.29,1,11,
237,-778.227,-424.049,1,7,
238,-548.236,-299.22,1,7,
239,-77.4059,671.642,1,7,
240,1273.38,719.048,1,10,
241,622.862,351.108,1,7,
242,-1472.26,-662.133,1,11,
243,-692.183,-306.016,1,7,
244,285.362,428.915,1,7,
245,-632.961,-994.55,1,8,
246,1278.5,909.289,1,10,
247,-508.578,1086.89,1,8,
248,-261.376,-1536.56,1,10,
249,1308.15,223.127,1,9,
250,-219.943,-388.472,1,7,
251,-824.664,951.6,1,9,
252,-79.3924,-531.835,1,7,
253,-547.401,-930.167,1,7,
254,-445.994,965.744,1,7,
255,-507.213,-1147.67,1,9,
256,-450.331,-875.658,1,7,
257,-1657.83,132.88,1,11,
258,531.885,1238.4,1,9,
259,164.348,-117.767,1,7,
260,-549.048,-877.456,1,7,
261,-1088.8,327.146,1,8,
262,-462.478,1156.98,1,9,
263,1242.85,-686.593,1,10,
264,-1169.59,-28.0982,1,8,
265,-313.057,-1145.23,1,8,
266,-665.354,-786.634,1,7,
267,-352.549,608.112,1,7,
268,-1223.17,76.1166,1,8,
269,-1411.03,-631.864,1,10,
270,-1173.05,256.491,1,8,
271,531.445,728.411,1,7,
272,997.013,-738.881,1,9,
273,-1592.39,385.922,1,11,
274,-1024.08,-1257.28,1,11,
275,396.519,-39.5272,1,7,
276,1004.11,1341.48,1,11,
277,-340.622,-924.805,1,7,
278,26.6714,231.106,1,7,
279,-1408.21,420.775,1,10,
280,839.192,-201.247,1,7,
281,30.0506,1357.03,1,9,
282,-1024.15,-68.1494,1,7,
283,853.447,467.027,1,7,
284,-915.93,1003.15,1,9,
285,762.014,-164.664,1,7,
286,-319.762,-985.482,1,7,
287,-1241.56,164.622,1,9,
288,714.572,138.735,1,7,
289,66.7328,-712.477,1,7,
290,599.26,145.928,1,7,
291,56.8239,46.1571,1,7,
292,-877.808,-1392.91,1,11,
293,-660.198,220.442,1,7,
294,-152.07,858.736,1,7,
295,-500.466,-1457.55,1,10,
296,1435.14,-290.227,1,10,
297,1364.65,848.791,1,11,
298,-740.543,464.719,1,7,
299,-337.101,1072.65,1,8,
300,207.91,1571.11,1,10,
301,-350.55,-1418.49,1,10,
302,116.491,1056.58,1,7,
303,32.3379,542.214,1,7,
304,1105.16,-1260.91,1,11,
305,210.987,-158.65,1,7,
306,-81.9445,1477.78,1,10,
307,1633.48,185.744,1,11,
308,1102.32,-33.3566,1,8,
309,-683.334,-1118.69,1,9,
310,-1628.54,-41.2008,1,11,
311,398.412,1416.19,1,10,
312,-192.423,-986.627,1,7,
313,-215.44,350.635,1,7,
314,964.82,574.176,1,8,
315,894.627,-355.098,1,7,
316,1245.33,466.012,1,9,
317,544.493,-647.172,1,7,
318,-405.219,-168.192,1,7,
319,878.513,-1213.01,1,10,
320,961.84,-28.5579,1,7,
321,619.488,221.975,1,7,
322,1527.31,95.1356,1,10,
323,1292.81,820.971,1,10,
324,-753.275,-1318.77,1,10,
325,-382.669,-198.678,1,7,
326,1581.2,-215.569,1,11,
327,161.368,54.0334,1,7,
328,-1267.09,138.518,1,9,
329,918.943,-962.986,1,9,
330,861.512,-499.403,1,7,
331,618.222,1486.08,1,11,
332,389.142,121.886,1,7,
333,-1127.16,-350.646,1,8,
334,241.319,-806.398,1,7,
335,1166.69,-1213.36,1,11,
336,529.767,1406.72,1,10,
337,-747.856,1194.91,1,10,
338,-1549.18,548.707,1,11,
339,-428.623,938.389,1,7,
340,1212.12,345.614,1,9,
341,354.166,-256.228,1,7,
342,203.368,-1197.59,1,8,
343,813.554,-1275.74,1,10,
344,-298.308,-82.2186,1,7,
345,636.584,1095.9,1,9,
