gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,453.729,-78.095,1,7,
3,-82.3425,332.63,1,7,
4,-1265.8,1069.21,1,11,
5,501.203,-672.718,1,7,
6,-404.412,66.6181,1,7,
7,896.755,-513.819,1,7,
8,254.057,805.821,1,7,
9,-226.377,-557.746,1,7,
10,-373.678,-1440.62,1,10,
11,-804.694,1302.01,1,10,
12,251.758,-1545.65,1,10,
13,-1283.94,40.1707,1,9,
14,-1051.62,1036.99,1,10,
15,997.989,-1201.51,1,10,
16,-1582.66,-153.871,1,10,
17,-1604.25,-24.1323,1,11,
18,-1045.24,-172.325,1,7,
19,-1514.6,156.742,1,10,
20,932.029,1237.26,1,10,
21,1160.3,1021.4,1,10,
22,-231.541,-1391.78,1,10,
23,-1156.3,500.115,1,9,
24,-1079.57,1183.74,1,11,
25,723.353,368.379,1,7,
26,500.896,1319.39,1,10,
27,1259.04,-290.493,1,9,
28,35.5952,-385.809,1,7,
29,-619.343,-856.373,1,7,
30,1345.11,262.491,1,9,
31,-321.24,-896.968,1,7,
32,754.476,172.936,1,7,
33,-1616.21,268.797,1,11,
34,395.464,-881.388,1,7,
35,-1141.19,-1201.31,1,11,
36,470.058,-91.2822,1,7,
37,1351.19,-927.062,1,11,
38,-1089.81,188.493,1,8,
39,1143.34,277.833,1,8,
40,-840.082,374.13,1,7,
41,-820.114,784.323,1,8,
42,-1166.44,-1107.52,1,11,
43,-1103.33,-609.296,1,9,
44,-595.306,-1092.75,1,9,
45,-86.7665,1349.26,1,9,
46,132.825,-739.906,1,7,
47,1158.05,193.617,1,8,
48,-608.659,199.84,1,7,
49,1037.3,530.962,1,8,
50,-365.934,-978.895,1,7,
51,1377.08,895.004,1,11,
52,1044.54,84.6249,1,7,
53,-55.965,325.473,1,7,
54,1198.72,213.549,1,8,
55,492.391,-114.461,1,7,
56,330.084,-1120.94,1,8,
57,409.27,1104.99,1,8,
58,19.3171,-670.079,1,7,
59,-298.197,-815.401,1,7,
60,967.17,-39.6832,1,7,
61,542.764,1192.64,1,9,
62,-824.704,-1081.47,1,9,
63,1563.39,-304.143,1,11,
64,-475.966,1134.26,1,8,
65,540.129,-1051.42,1,8,
66,-194.616,1456.68,1,10,
67,-394.547,-1326.71,1,9,
68,-1665.75,125.276,1,11,
69,-1461.78,149.272,1,10,
70,-736.312,790.301,1,7,
71,1099.97,587.146,1,9,
72,-1206.7,-838.993,1,10,
73,11.489,-964.987,1,7,
74,-168.378,-359.939,1,7,
75,96.0449,847.338,1,7,
76,-419.39,452.145,1,7,
77,1234.17,-723.454,1,10,
78,-727.866,-603.613,1,7,
79,-219.616,492.71,1,7,
80,-1603.1,-397.264,1,11,
81,1395.2,177.376,1,10,
82,-1395.6,257.473,1,10,
83,-100.99,-1227.97,1,8,
84,399.634,-1118.22,1,8,
85,230.94,1659.05,1,11,
86,926.452,-756.028,1,8,
87,-70.3541,-982.23,1,7,
88,-563.891,-173.154,1,7,
89,-27.5752,-622.777,1,7,
90,905.513,684.896,1,8,
91,977.238,-744.652,1,8,
92,1570.22,186.953,1,10,
93,-1270.61,-929.032,1,10,
94,1452.76,-313.306,1,10,
95,826.626,1320.48,1,10,
96,-169.931,-330.203,1,7,
97,-813.615,-969.573,1,9,
98,-1438.28,-803.728,1,11,
99,-583.702,1370.9,1,10,
100,-660.757,360.553,1,7,
101,2.28011,-1134.11,1,8,
102,-733.09,742.185,1,7,
103,-1584.3,-254.083,1,11,
104,251.004,37.3165,1,7,
105,1449.66,802.737,1,11,
106,427.36,-314.887,1,7,
107,1221.86,39.2313,1,8,
108,715.337,-1114.06,1,9,
109,-54.5928,-1538.52,1,10,
110,-572.397,-652.726,1,7,
111,-271.434,776.901,1,7,
112,-319.962,-1509.91,1,10,
113,-1271.92,-1056.48,1,11,
114,-677.449,-968.739,1,8,
115,-682.195,-1285.07,1,10,
116,-358.705,1647.48,1,11,
117,1610.21,244.115,1,11,
118,987.145,-1321.16,1,11,
119,743.281,221.794,1,7,
120,1404.05,207.31,1,10,
121,324.787,-802.696,1,7,
