gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-230.252,295.575,1,7,
3,-407.491,-1239.38,1,9,
4,511.502,1405.47,1,10,
5,1616.34,431.043,1,11,
6,-734.072,1486.65,1,11,
7,393.896,-72.1324,1,7,
8,1229.72,374.824,1,9,
9,-407.664,613.27,1,7,
10,1194.84,22.9844,1,8,
11,141.681,1413.54,1,10,
12,217.161,1264.43,1,9,
13,-613.874,1340.74,1,10,
14,288.331,-632.085,1,7,
15,-419.346,-466.867,1,7,
16,-1012.96,-855.131,1,9,
17,1217.92,827.46,1,10,
18,-512.566,802.683,1,7,
19,1507.25,-341.56,1,10,
20,-519.194,-832.477,1,7,
21,-560.831,423.79,1,7,
22,1534.45,-711.592,1,11,
23,-1242.4,-1017.83,1,11,
24,562.264,590.647,1,7,
25,228.141,577.043,1,7,
26,1037.96,614.585,1,8,
27,650.971,-547.635,1,7,
28,-1354.58,837.41,1,11,
29,377.598,-468.135,1,7,
30,-1415.01,-336.11,1,10,
31,435.088,-1313.18,1,9,
32,-919.7,542.408,1,7,
33,141.484,677.031,1,7,
34,-318.043,900.251,1,7,
35,-685.351,949.163,1,8,
36,1097.03,-184.765,1,8,
37,101.689,-1646.94,1,11,
38,-969.123,-1164.66,1,10,
39,-36.4888,-268.596,1,7,
40,-321.966,-223.248,1,7,
41,245.398,796.783,1,7,
42,270.215,568.211,1,7,
43,405.783,10.1538,1,7,
44,1264.59,690.419,1,10,
45,134.899,793.131,1,7,
46,1563.36,-80.2176,1,10,
47,791.471,-1368.32,1,10,
48,928.692,1363.48,1,11,
49,-921.437,-804.346,1,8,
50,936.38,301.579,1,7,
51,1336.47,-478.863,1,10,
52,812.842,439.653,1,7,
53,-1240.76,-492.811,1,9,
54,115.559,-83.4074,1,7,
55,-837.408,-1297.49,1,10,
56,-559.9,704.979,1,7,
57,966.354,953.376,1,9,
58,-855.188,-75.3893,1,7,
59,572.736,-40.3324,1,7,
60,-1581.72,-520.693,1,11,
61,663.837,-518.016,1,7,
62,-546.108,-1538.04,1,11,
63,-1379.57,-931.065,1,11,
64,-1293.41,-122.384,1,9,
65,1293.38,870.093,1,10,
66,-541.473,1040.01,1,8,
67,617.977,-1462.35,1,10,
68,662.25,1407.95,1,10,
69,-378.946,1170.34,1,8,
70,221.219,609.715,1,7,
71,-990.561,1237.47,1,10,
72,241.149,-159.714,1,7,
73,208.36,-956.796,1,7,
74,-152.735,421.688,1,7,
75,-304.105,-1291.62,1,9,
76,-622.08,195.511,1,7,
77,791.192,-447.076,1,7,
78,1223.58,922.305,1,10,
79,-37.8436,865.571,1,7,
80,619.139,551.381,1,7,
81,-1475.57,-453.024,1,10,
82,1465.14,-293.885,1,10,
83,-547.653,-211.99,1,7,
84,-251.886,-590.371,1,7,
85,201.581,193.275,1,7,
86,-947.435,1221.49,1,10,
87,-1345.46,-118.566,1,9,
88,284.879,-162.715,1,7,
89,837.603,-1091.92,1,9,
90,-1189.57,-1120.29,1,11,
91,910.321,794.304,1,8,
92,900.568,-197.243,1,7,
93,-570.599,-1556.67,1,11,
94,1222.97,448.839,1,9,
95,-922.053,484.107,1,7,
96,1057.36,395.497,1,8,
97,-1062.48,854.417,1,9,
98,-419.543,686.436,1,7,
99,-350.666,854.547,1,7,
100,-1152.45,449.538,1,9,
101,-757.963,579.569,1,7,
102,-312.24,1316.39,1,9,
103,-1682.89,137.737,1,11,
104,842.905,-268.062,1,7,
105,761.925,-1235.23,1,10,
106,-361.774,-1360.75,1,10,
107,85.2197,1400.76,1,10,
108,-569.988,1388.2,1,10,
109,-271.899,-416.076,1,7,
110,538.792,958.358,1,8,
111,-1102.4,803.116,1,9,
112,292.919,-296.415,1,7,
113,651.895,1420.8,1,10,
114,-949.89,-1321.45,1,11,
115,296.325,-658.735,1,7,
116,279.805,367.088,1,7,
117,-1161.7,-553.243,1,9,
118,259.809,1323.28,1,9,
119,1556.04,-290.935,1,10,
120,1238.94,692.207,1,10,
121,-684.558,122.607,1,7,
122,-782.061,-1260.79,1,10,
123,202.367,-1586.38,1,11,
124,1014.98,1252.43,1,11,
125,649.332,-104.254,1,7,
126,-683.944,-1292.89,1,10,
127,1274.78,-897.196,1,10,
128,471.401,248.809,1,7,
129,-702.213,604.25,1,7,
130,478.794,1015.54,1,8,
131,-828.557,438.294,1,7,
132,216.801,870.34,1,7,
133,334.343,-1173.98,1,8,
134,-518.919,1287.82,1,9,
135,569.136,145.484,1,7,
136,-113.554,-1345.98,1,9,
137,875.01,-1196.35,1,10,
138,539.421,742.156,1,7,
