gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,1244.88,-1060.32,1,11,
3,-873.624,1014.75,1,9,
4,1159.48,903.223,1,10,
5,-266.529,-1237.92,1,9,
6,-144.901,-123.994,1,7,
7,517.157,-72.4566,1,7,
8,-841.24,-276.955,1,7,
9,662.11,-1519.84,1,11,
10,1656.68,-183.414,1,11,
11,990.996,-1189.83,1,10,
12,-189.48,-588.316,1,7,
13,-805.841,817.32,1,8,
14,97.2497,-480.177,1,7,
15,832.242,-108.186,1,7,
16,508.691,1140.27,1,9,
17,381.151,1108.46,1,8,
18,1202.8,-579.423,1,9,
19,-638.387,-1314.41,1,10,
20,-562.593,-1129.04,1,9,
21,208.283,-751.711,1,7,
22,470.724,80.6671,1,7,
23,-1230.43,1113.9,1,11,
24,-1398.98,732.172,1,10,
25,-121.063,-1568.31,1,10,
26,601.791,285.243,1,7,
27,1192.39,-717.624,1,9,
28,1039.03,-506.752,1,8,
29,875.213,-1219.09,1,10,
30,503.63,1386.27,1,10,
31,-818.927,532.612,1,7,
32,-376.948,562.111,1,7,
33,-1224.6,423.414,1,9,
34,940.013,-697.232,1,8,
35,-96.2408,-175.515,1,7,
36,-892.032,561.764,1,7,
37,-535.02,177.088,1,7,
38,-817.806,-0.361753,1,7,
39,624.975,-1541.28,1,11,
40,-1195.47,729.047,1,9,
41,976.774,-1202.31,1,10,
42,-1473.89,284.611,1,10,
43,1210.01,202.352,1,8,
44,1577.81,5.08975,1,10,
45,-782.77,-1428.79,1,11,
46,1135.71,789.837,1,9,
47,175.618,-1393.75,1,10,
48,-1333.2,796.378,1,10,
49,-1022.24,-450.794,1,8,
50,348.494,-1231.16,1,9,
51,-179.751,1091.09,1,8,
52,-1269.8,-632.82,1,10,
53,204.757,-880.918,1,7,
54,-139.912,-1451.17,1,10,
55,492.343,1300,1,9,
56,-596.376,1280.32,1,10,
57,-767.233,-493.577,1,7,
58,830.535,823.873,1,8,
59,433.553,-743.072,1,7,
60,771.923,-1020.79,1,9,
61,1644.49,275.057,1,11,
62,-1012.33,369.868,1,7,
63,705.901,637.943,1,7,
64,-486.221,1267.43,1,9,
65,640.391,1456.47,1,10,
66,1153.92,-1188.72,1,11,
67,1340.58,752.659,1,10,
68,100.758,491.607,1,7,
69,46.7156,161.298,1,7,
70,179.869,-1341.4,1,9,
71,149.811,1658.99,1,11,
72,258.199,-772.994,1,7,
73,-265.031,823.173,1,7,
74,-637.83,-932.567,1,8,
75,-1528.79,-365.986,1,10,
76,-826.7,-1213.96,1,10,
77,-552.529,1247.39,1,9,
78,741.367,390.828,1,7,
79,-1324.57,-638.741,1,10,
80,-63.9439,-678.527,1,7,
81,1061.93,881.761,1,9,
82,246.593,-653.176,1,7,
83,-1596.8,-557.277,1,11,
84,-87.9905,-1677.65,1,11,
85,-1354.99,-445.393,1,10,
86,1520.09,47.2844,1,10,
87,-542.676,952.133,1,8,
88,-185.552,-1525.03,1,10,
89,-1357.63,-65.3598,1,9,
90,-1331.87,768.427,1,10,
91,-1373.52,629.952,1,10,
92,133.069,-850.325,1,7,
93,1352.05,929.27,1,11,
94,382.416,863.377,1,7,
95,-843.015,-34.0855,1,7,
96,646.978,519.749,1,7,
