gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,1186.15,-824.808,1,10,
6,-839.465,655.139,1,7,
7,-761.443,1235.59,1,10,
8,1591.91,-282.528,1,11,
9,-484.979,-926.256,1,7,
10,-1562.83,306.418,1,11,
11,1247.24,222.504,1,9,
12,8.76928,-1126.67,1,8,
13,506.072,-1162.82,1,9,
14,958.367,-1163.75,1,10,
15,-1251.39,-53.9857,1,9,
16,-1353.83,409.188,1,10,
17,830.758,352.876,1,7,
18,1247.92,-84.7665,1,9,
19,-113.693,1210.84,1,8,
20,1318.25,164.644,1,9,
21,-580.501,-568.695,1,7,
22,-315.664,-1460.57,1,10,
23,-340.45,-335.858,1,7,
24,-504.155,1469.02,1,10,
25,-1626.91,-216.525,1,11,
26,645.334,1431,1,10,
27,1167.24,1185.81,1,11,
28,-95.0142,564.766,1,7,
29,184.681,1588.36,1,11,
30,-620.692,-741.025,1,7,
31,341.519,1131.46,1,8,
32,-1471,-740.031,1,11,
33,324.126,-681.902,1,7,
34,408.235,1636.38,1,11,
35,813.368,-1076.56,1,9,
36,-1492.44,724.487,1,11,
37,-872.219,-1308.07,1,10,
38,-457.819,-1522.64,1,10,
39,-1572.5,-459.794,1,11,
40,-1167.2,-342.357,1,8,
41,98.6837,-166.397,1,7,
42,-961.045,-132.692,1,7,
43,-1680.58,62.8557,1,11,
44,54.4112,1562.57,1,10,
45,188.561,-1396.15,1,10,
46,-857.042,-445.74,1,7,
47,-264.828,-1342.79,1,9,
48,228.315,-934.299,1,7,
49,-339.196,431.058,1,7,
50,-486.36,511.053,1,7,
51,729.963,629.465,1,7,
52,-1259.75,-929.103,1,10,
53,-878.471,734.404,1,8,
54,991.208,427.18,1,7,
55,-443.113,139.212,1,7,
56,1314.57,1008.9,1,11,
57,-340.464,1337.56,1,9,
58,888.461,450.741,1,7,
59,-603.388,-167.433,1,7,
60,-1439.82,-887.706,1,11,
61,929.625,810.241,1,9,
62,-655.968,1178.96,1,9,
63,201.33,1283.35,1,9,
64,866.125,132.956,1,7,
65,-1676.5,-74.605,1,11,
66,1255.46,-1095.96,1,11,
67,-1425.41,-444.134,1,10,
68,-137.942,1244.03,1,9,
69,151.78,467.556,1,7,
70,346.704,-773.023,1,7,
71,-521.857,-214.92,1,7,
72,845.318,410.976,1,7,
73,1134.06,-795.097,1,9,
74,-1020.32,590.92,1,8,
75,-386.116,-1267.31,1,9,
76,588.728,-1497.21,1,11,
77,-343.791,-867.675,1,7,
78,771.084,-249.776,1,7,
79,542.364,1033.02,1,8,
80,-258.595,-41.2502,1,7,
81,-232.302,45.1502,1,7,
82,-791.028,1226.93,1,10,
83,-409.776,-685.72,1,7,
84,686.359,1321.6,1,10,
85,-944.008,54.4195,1,7,
86,-876.278,-866.643,1,9,
87,-501.262,207.811,1,7,
88,-1412.15,-471.995,1,10,
89,615.911,1381.16,1,10,
90,784.551,557.265,1,7,
91,190.086,-1269.96,1,9,
92,-1038.21,-724.737,1,9,
93,-1189.14,560.14,1,9,
94,-1015.02,-1348.21,1,11,
95,-200.557,1170.58,1,8,
96,-643.174,532.897,1,7,
97,-753.367,522.336,1,7,
98,134.984,1011.44,1,7,
99,784.609,1014.11,1,9,
100,-941.091,154.815,1,7,
101,-1226.26,702.228,1,10,
102,585.037,933.66,1,8,
103,1256.31,-62.4513,1,9,
104,791.268,624.072,1,7,
105,-12.605,1419.63,1,10,
106,802.267,-354.204,1,7,
107,-1082.06,845.413,1,9,
108,-291.073,-1038.46,1,7,
109,-719.486,1506.4,1,11,
110,1079.65,670.746,1,9,
111,-596.911,656.103,1,7,
112,413.547,1071.38,1,8,
113,1315.12,521.472,1,10,
114,579.39,-256.906,1,7,
115,436.944,1169.77,1,9,
116,-902.705,-872.219,1,9,
117,519.776,1567.55,1,11,
118,-287.52,-178.808,1,7,
119,-717.811,969.788,1,8,
120,620.209,242.397,1,7,
121,850.965,-295.503,1,7,
122,-1284.12,-279.544,1,9,
123,1226.18,8.39035,1,8,
124,-633.488,-467.784,1,7,
125,660.437,-408.518,1,7,
126,-1339.51,-713.619,1,10,
127,-685.751,552.272,1,7,
128,-676.497,-780.571,1,7,
129,225.013,-1080.21,1,8,
130,997.032,637.184,1,8,
131,365.661,1051.19,1,8,
132,-1248.62,-146.961,1,9,
133,1167.63,106.631,1,8,
134,-608.242,-1330.03,1,10,
135,507.632,-607.761,1,7,
136,358.847,1203.78,1,9,
137,-28.697,667.873,1,7,
138,-401.569,-1297.05,1,9,
139,778.56,455.799,1,7,
140,786.358,-650.499,1,7,
141,-574.175,-537.093,1,7,
142,-193.617,-922.49,1,7,
143,-353.347,1472.14,1,10,
144,-590.988,-372.739,1,7,
145,486.865,983.135,1,8,
146,77.3967,-890.928,1,7,
147,470.25,-1412.13,1,10,
148,-211.677,1050.5,1,7,
149,1315.62,-580.658,1,10,
150,-995.736,231.004,1,7,
151,976.576,-350.157,1,7,
152,448.947,655.203,1,7,
153,431.171,-288.649,1,7,
154,485.957,511.184,1,7,
155,1575.43,16.6811,1,10,
156,-982.117,-511.209,1,8,
157,418.321,-1595.16,1,11,
158,-1516.78,-723.278,1,11,
159,-779.586,70.0517,1,7,
160,1360.09,-670.328,1,10,
