Timestamp,Gateway,Topic,Traffic,Message,Decoded-Payload
18:16:51.839247703,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gBQAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAChEEKs', 'ulID': '8f7c', 'tmst': 670046114, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '8f7c', 'time': '18:16:51.839247703', 'rssi': -115, 'snr': 2.0, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '14000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '805b72f256a8f41d6d3cc3e3da00cd393950c481a5596e40'}"
18:16:51.839757442,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gCEBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADesMQZ', 'ulID': '77c7', 'tmst': 670046747, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '77c7', 'time': '18:16:51.839757442', 'rssi': -123, 'snr': -5.8, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '21010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'b7819b7512a47ec088f6a42ff934ab4561daff5350a14ad0'}"
18:16:51.840147495,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gDgBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACa9eag', 'ulID': 'f2f5', 'tmst': 670047283, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'f2f5', 'time': '18:16:51.840147495', 'rssi': -112, 'snr': 5.1, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '38010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '4948686d204ab0ea2fe5e0c2b0979545112b9ec6087c38fe'}"
18:16:51.840739488,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gH0BAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABHiyT4', 'ulID': '23f0', 'tmst': 670047735, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '23f0', 'time': '18:16:51.840739488', 'rssi': -93, 'snr': 23.9, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '7d010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '0b6dd3fc5db4aade17c825d9581619eae614235abe2673fd'}"
18:16:51.841825246,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gIsBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADnuxwb', 'ulID': '4339', 'tmst': 670048691, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '4339', 'time': '18:16:51.841825246', 'rssi': -107, 'snr': 9.9, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '8b010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '0f2ad555bfdb964b6dedebcd13cc18f34508337cdf83d30f'}"
18:16:51.843169212,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gJoAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABzbRvx', 'ulID': '1ee2', 'tmst': 670050292, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '1ee2', 'time': '18:16:51.843169212', 'rssi': -120, 'snr': -3.1, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '9a000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '663fa0abb5d5fc0d70a496a40291fb6595324f6d6281bf6a'}"
18:16:51.844195365,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gAkBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABJPfmm', 'ulID': 'f5ad', 'tmst': 670051278, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'f5ad', 'time': '18:16:51.844195365', 'rssi': -113, 'snr': 4.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '09010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'ddc181322a0ebdd89e69ed834f016494d9d72bbdc14d592f'}"
18:16:51.845344305,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gHwBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADkGuOD', 'ulID': 'fda9', 'tmst': 670052447, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'fda9', 'time': '18:16:51.845344305', 'rssi': -99, 'snr': 18.0, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '7c010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '50cb9c1e17d1ba5662adbada9af506d1103424cf0fa3ec98'}"
18:16:51.846141576,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gPAAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADlUhiG', 'ulID': '580b', 'tmst': 670053264, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '580b', 'time': '18:16:51.846141576', 'rssi': -114, 'snr': 2.8, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'f0000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '0ed6ccc194b852aecb34846958688ead1d80bc9ea647af1e'}"
18:16:51.846470832,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gL8AAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABdcKoo', 'ulID': '00d5', 'tmst': 670053609, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '00d5', 'time': '18:16:51.846470832', 'rssi': -114, 'snr': 2.8, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'bf000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '2dd9252900075e8ab247a4a9a4aecf2036a55600b5ba28e0'}"
