gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-124.458,-991.826,1,7,
6,546.377,-1246.32,1,9,
7,-771.525,1156.82,1,9,
8,603.515,-528.187,1,7,
9,1450.12,25.5836,1,10,
10,-371.136,398.671,1,7,
11,400.723,961.323,1,7,
12,-115.492,-988.973,1,7,
13,-102.383,1210.77,1,8,
14,-620.046,620.066,1,7,
15,1537.91,438.279,1,11,
16,1227.78,553.773,1,9,
17,-295.698,-959.71,1,7,
18,-188.723,-688.411,1,7,
19,-12.0713,-1668.64,1,11,
20,41.5805,-480.648,1,7,
21,427.225,1473.74,1,10,
22,357.664,672.68,1,7,
23,144.625,1179.38,1,8,
24,206.197,-262.349,1,7,
25,-446.086,-1186.36,1,9,
26,-523.641,-509.354,1,7,
27,-814.531,63.4837,1,7,
28,1064.48,156.028,1,7,
29,-298.315,-451.908,1,7,
30,-282.276,-571.647,1,7,
31,-201.914,-1356.32,1,9,
32,49.5511,-605.698,1,7,
33,38.9105,-164.863,1,7,
34,-1050.55,577.212,1,8,
35,-931.156,1177.7,1,10,
36,-336.481,590.042,1,7,
37,1033.37,37.6312,1,7,
38,-148.946,-1378.28,1,9,
39,-537.807,1257.83,1,9,
40,-42.3446,936.85,1,7,
41,510.579,-1240.64,1,9,
42,-225.698,-795.559,1,7,
43,-283.846,999.227,1,7,
44,1322.43,588.32,1,10,
45,552.72,-662.356,1,7,
46,-605.674,548.834,1,7,
47,-1217.4,458.88,1,9,
48,-316.083,-703.184,1,7,
49,-829.082,-1336.7,1,10,
50,165.745,-44.1975,1,7,
51,12.3349,-680.816,1,7,
52,374.089,612.23,1,7,
53,-851.58,1371.31,1,11,
54,-835.162,362.675,1,7,
55,254.166,164.351,1,7,
56,-1543.8,-609.992,1,11,
57,683.049,827.716,1,7,
58,1346.31,128.981,1,9,
59,-605.027,359.08,1,7,
60,-721.578,730.919,1,7,
61,1456.63,-462.55,1,10,
62,-238.589,1630.22,1,11,
63,-100.736,-552.916,1,7,
64,-102.513,1523.32,1,10,
65,1224.73,1021.64,1,11,
66,494.779,759.563,1,7,
67,1474.38,707.062,1,11,
68,430.39,1158.89,1,9,
69,210.171,-1352.87,1,9,
70,1071.05,739.252,1,9,
71,1110.06,-310.165,1,8,
72,1512.5,187.67,1,10,
73,-116.275,258.92,1,7,
74,400.369,820.814,1,7,
75,952.778,-874.362,1,9,
76,-1348.49,606.156,1,10,
77,-805.511,-1126.9,1,9,
78,-505.436,-203.663,1,7,
79,-133.389,-1188.72,1,8,
80,806.156,-175.85,1,7,
81,207.762,-575.481,1,7,
82,-1206.35,-949.758,1,10,
83,-1420.79,528.416,1,10,
84,760.009,811.903,1,8,
85,109.451,816.467,1,7,
86,1348.74,243.182,1,9,
87,388.051,685.363,1,7,
88,-420.132,-40.5704,1,7,
89,220.191,1566.34,1,10,
90,-1355.45,-622.994,1,10,
91,283.838,1599.28,1,11,
92,-1533.6,-257.381,1,10,
93,458.551,683.581,1,7,
94,940.495,79.5579,1,7,
95,764.717,1307.02,1,10,
96,-267.515,489.876,1,7,
97,362.927,460.236,1,7,
98,-757.988,-1409.96,1,11,
99,388.728,-1024.1,1,8,
100,-155.604,584.036,1,7,
101,885.843,-730.3,1,8,
102,481.265,-1165.78,1,9,
103,1006.56,-965.874,1,9,
104,412.741,-377.168,1,7,
105,-861.596,-888.233,1,9,
106,-1396.81,-324.436,1,10,
107,157.2,-988.302,1,7,
108,1311.89,-654.546,1,10,
109,983.242,-347.041,1,7,
110,893.158,-255.345,1,7,
111,579.978,583.102,1,7,
112,1280.14,209.737,1,9,
113,-421.721,82.055,1,7,
114,-1365.6,864.984,1,11,
115,1171.19,1023.96,1,10,
116,175.194,-589.677,1,7,
117,350.079,-1131.02,1,8,
118,1567.71,-69.0962,1,10,
119,158.028,284.756,1,7,
120,1339.75,-789.468,1,10,
121,-870.064,-65.0821,1,7,
122,-912.438,-439.65,1,7,
123,-983.917,-871.862,1,9,
124,490.215,141.786,1,7,
125,1564.88,294.055,1,10,
126,-710.317,80.3378,1,7,
127,1119.51,137.432,1,8,
128,-575.35,-1341.5,1,10,
129,-1163.98,-677.834,1,9,
130,1110.06,713.485,1,9,
131,487.311,-807.48,1,7,
132,657.851,151.48,1,7,
133,-1528.25,-639.719,1,11,
134,1091.76,1218.62,1,11,
135,153.439,42.2577,1,7,
136,123.651,-297.375,1,7,
137,405.285,-586.581,1,7,
138,-305.328,1181.7,1,8,
139,-472.255,99.1222,1,7,
140,-1256.26,-129.008,1,9,
141,-881.992,873.701,1,9,
142,226.939,900.957,1,7,
143,1128.82,566.394,1,9,
144,672.725,432.451,1,7,
145,-246.814,-1075.26,1,8,
146,-653.341,-20.2189,1,7,
147,1604.9,-281.686,1,11,
148,-727.99,1467.63,1,11,
149,213.347,293.144,1,7,
150,861.252,443.512,1,7,
151,1297.54,451.128,1,9,
152,-264.082,1276.99,1,9,
153,688.134,-899.208,1,8,
154,-637.117,1420.15,1,10,
155,-1118.28,963.649,1,10,
156,-424.354,1576.31,1,11,
157,-18.8755,-608.287,1,7,
158,648.46,1046.08,1,8,
159,105.926,-1584.54,1,10,
160,-16.7902,-1536.32,1,10,
161,-1647.08,-85.4781,1,11,
162,-1490.48,80.2356,1,10,
163,1058.66,111.137,1,7,
164,614.626,890.049,1,7,
165,179.596,1432.39,1,10,
166,69.7632,-1014.65,1,7,
167,-1414.05,170.922,1,10,
168,1001.34,-353.299,1,7,
169,1060.46,964.189,1,10,
170,-209.34,205.086,1,7,
171,464.824,1138.74,1,8,
172,-110.416,-1096.25,1,8,
173,907.018,106.42,1,7,
174,-727.843,1018.28,1,9,
175,-215.338,1407.66,1,10,
176,1424.66,-548.079,1,10,
177,750.204,-1155.89,1,9,
178,163.331,515.944,1,7,
179,-335.196,-490.139,1,7,
180,669.388,-380.472,1,7,
181,-1306.62,-85.3414,1,9,
182,-886.735,730.391,1,8,
183,-975.17,1042.49,1,10,
184,-792.599,-1020.72,1,9,
185,1104.14,-375.93,1,8,
186,-382.061,-1485.11,1,10,
187,-356.509,1363.08,1,10,
188,816.323,-1456.22,1,11,
189,-1267.72,-816.044,1,10,
190,-1673.61,-149.956,1,11,
191,1182.6,939.996,1,10,
192,397.33,52.3498,1,7,
193,-1286.84,227.814,1,9,
194,-295.246,211.117,1,7,
195,77.4977,521.596,1,7,
196,418.389,174.852,1,7,
197,-1098.19,759.806,1,9,
198,1021.25,867.633,1,9,
199,593.198,292.433,1,7,
200,-1445.49,-368.061,1,10,
201,-130.566,896.522,1,7,
202,-1028.84,-352.929,1,8,
203,-105.327,-230.265,1,7,
204,450.345,-969.696,1,7,
205,682.543,554.167,1,7,
206,-1390.23,285.29,1,10,
207,810.256,1447.02,1,11,
208,-103.577,-2.92251,1,7,
209,-663.496,-759.346,1,7,
210,1117.28,-141.068,1,8,
211,437.484,-255.873,1,7,
212,-231.657,-792.44,1,7,
213,106.377,952.612,1,7,
214,504.865,1509.93,1,10,
215,-1057.69,1135.2,1,10,
216,147.009,1159.65,1,8,
217,-1149.3,-716.148,1,9,
218,-320.528,939.649,1,7,
219,142.472,-928.983,1,7,
220,-1004.53,963.844,1,9,
221,-1219.86,-774.943,1,10,
222,-578.87,1573.43,1,11,
223,18.1749,914.563,1,7,
224,952.932,-1347.21,1,11,
225,-604.829,-446.303,1,7,
226,-1453.47,451.664,1,10,
227,371.775,1410.29,1,10,
228,128.517,-1641.28,1,11,
229,627.752,-1404,1,10,
230,-866.98,630.99,1,7,
231,-993.042,816.78,1,9,
232,-1112.34,842.94,1,9,
233,-1036.95,1051.74,1,10,
234,-557.146,-333.093,1,7,
235,911.908,-168.478,1,7,
236,673.312,375.883,1,7,
237,-1208.11,55.0097,1,8,
238,-1096.59,-664.965,1,9,
239,-927.011,524.508,1,7,
240,215.992,1118.38,1,8,
241,-1422.54,-772.291,1,11,
242,-562.809,412.226,1,7,
243,-1017.9,373.445,1,8,
244,-591.064,1279.75,1,10,
245,1056.81,-1174.65,1,10,
246,238.509,1418.3,1,10,
247,-90.6322,530.375,1,7,
248,389.785,501.323,1,7,
249,1108.26,-301.616,1,8,
250,-788.884,-1183.91,1,10,
251,782.639,-1499.55,1,11,
252,336.472,123.268,1,7,
253,559.071,1122.54,1,9,
254,1427.81,-313.82,1,10,
255,-1473.49,245.49,1,10,
256,233.882,-1158.36,1,8,
257,-1143.13,-194.85,1,8,
258,1191.87,-295.887,1,8,
259,490.509,981.819,1,8,
260,-800.04,-658.395,1,7,
261,551.268,891.218,1,7,
262,201.104,1528.82,1,10,
263,-567.403,-1118.47,1,9,
264,1003.78,-462.433,1,8,
265,845.234,539.474,1,7,
266,-1242.98,657.928,1,10,
267,-1154.24,921.105,1,10,
268,888.892,1332.33,1,11,
269,317.732,50.5483,1,7,
270,37.3519,-1659.75,1,11,
271,-5.37536,-1069.28,1,7,
272,420.657,-481.403,1,7,
273,-1299.26,165.785,1,9,
274,830.912,-513.77,1,7,
275,135.263,-1676.67,1,11,
276,919.478,1213.19,1,10,
277,1005.81,-24.3299,1,7,
278,-1019.93,104.741,1,7,
279,396.211,-1006.95,1,7,
280,-278.221,-1473.69,1,10,
281,1073.79,-73.1868,1,7,
282,1525.64,493.304,1,11,
283,-203.787,1361.2,1,9,
284,584.283,1092.62,1,9,
285,-756.185,1214.33,1,10,
286,-890.362,167.523,1,7,
287,446.119,-1114.88,1,8,
288,232.713,1417.53,1,10,
289,-1300.31,285.348,1,9,
290,1007.76,337.41,1,7,
291,-194.216,1522.84,1,10,
292,1421.96,662.249,1,10,
293,995.811,336.19,1,7,
294,-347.282,1413.29,1,10,
295,168.521,-682.464,1,7,
296,1337.64,248.678,1,9,
297,-1526.5,-206.092,1,10,
298,-1045.29,-1145.48,1,10,
299,1321.04,615.935,1,10,
300,845.599,-1436.46,1,11,
301,-1388.93,-338.159,1,10,
302,-422.916,-449.629,1,7,
303,440.047,142.079,1,7,
304,1089.55,1178.53,1,11,
305,232.875,-1344.04,1,9,
306,-450.762,112.719,1,7,
307,-518.875,1320.52,1,10,
308,-832.365,-1135.55,1,10,
309,-831.407,273.402,1,7,
310,-623.463,-700.545,1,7,
311,572.735,1074.78,1,8,
312,1412.32,-46.8007,1,10,
313,-1210.94,461.133,1,9,
314,-1126.84,-904.596,1,10,
315,838.924,-792.241,1,8,
316,-1377.48,-67.9935,1,9,
317,89.9204,-549.812,1,7,
318,-301.672,-1025.47,1,7,
319,-395.224,-1338.28,1,9,
320,28.3764,-1462.4,1,10,
321,-607.2,1185.99,1,9,
322,405.109,-1331.2,1,9,
323,1088.08,-239.705,1,8,
324,-1011.94,-1117.63,1,10,
325,82.225,-1186.97,1,8,
326,-1203.29,562.172,1,9,
327,915.118,-531.776,1,7,
328,-1299.3,-182.942,1,9,
329,39.0735,-1367.08,1,9,
330,272.436,275.504,1,7,
331,1547.95,412.62,1,11,
332,1073.11,516.467,1,8,
333,1540.93,-219.398,1,10,
334,1228.58,472.894,1,9,
335,1140.84,-726.639,1,9,
336,367.898,-871.706,1,7,
337,134.357,-1646.15,1,11,
338,-1437.04,793.85,1,11,
