gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,453.729,-78.095,1,7,
6,-82.3425,332.63,1,7,
7,-1265.8,1069.21,1,11,
8,501.203,-672.718,1,7,
9,-404.412,66.6181,1,7,
10,896.755,-513.819,1,7,
11,254.057,805.821,1,7,
12,-226.377,-557.746,1,7,
13,-373.678,-1440.62,1,10,
14,-804.694,1302.01,1,10,
15,251.758,-1545.65,1,10,
16,-1283.94,40.1707,1,9,
17,-1051.62,1036.99,1,10,
18,997.989,-1201.51,1,10,
19,-1582.66,-153.871,1,10,
20,-1604.25,-24.1323,1,11,
21,-1045.24,-172.325,1,7,
22,-1514.6,156.742,1,10,
23,932.029,1237.26,1,10,
24,1160.3,1021.4,1,10,
25,-231.541,-1391.78,1,10,
26,-1156.3,500.115,1,9,
27,-1079.57,1183.74,1,11,
28,723.353,368.379,1,7,
29,500.896,1319.39,1,10,
30,1259.04,-290.493,1,9,
31,35.5952,-385.809,1,7,
32,-619.343,-856.373,1,7,
33,1345.11,262.491,1,9,
34,-321.24,-896.968,1,7,
35,754.476,172.936,1,7,
36,-1616.21,268.797,1,11,
37,395.464,-881.388,1,7,
38,-1141.19,-1201.31,1,11,
39,470.058,-91.2822,1,7,
40,1351.19,-927.062,1,11,
41,-1089.81,188.493,1,8,
42,1143.34,277.833,1,8,
43,-840.082,374.13,1,7,
44,-820.114,784.323,1,8,
45,-1166.44,-1107.52,1,11,
46,-1103.33,-609.296,1,9,
47,-595.306,-1092.75,1,9,
48,-86.7665,1349.26,1,9,
49,132.825,-739.906,1,7,
50,1158.05,193.617,1,8,
51,-608.659,199.84,1,7,
52,1037.3,530.962,1,8,
53,-365.934,-978.895,1,7,
54,1377.08,895.004,1,11,
55,1044.54,84.6249,1,7,
56,-55.965,325.473,1,7,
57,1198.72,213.549,1,8,
58,492.391,-114.461,1,7,
59,330.084,-1120.94,1,8,
60,409.27,1104.99,1,8,
61,19.3171,-670.079,1,7,
62,-298.197,-815.401,1,7,
63,967.17,-39.6832,1,7,
64,542.764,1192.64,1,9,
65,-824.704,-1081.47,1,9,
66,1563.39,-304.143,1,11,
67,-475.966,1134.26,1,8,
68,540.129,-1051.42,1,8,
69,-194.616,1456.68,1,10,
70,-394.547,-1326.71,1,9,
71,-1665.75,125.276,1,11,
72,-1461.78,149.272,1,10,
73,-736.312,790.301,1,7,
74,1099.97,587.146,1,9,
75,-1206.7,-838.993,1,10,
76,11.489,-964.987,1,7,
77,-168.378,-359.939,1,7,
78,96.0449,847.338,1,7,
79,-419.39,452.145,1,7,
80,1234.17,-723.454,1,10,
81,-727.866,-603.613,1,7,
82,-219.616,492.71,1,7,
83,-1603.1,-397.264,1,11,
84,1395.2,177.376,1,10,
85,-1395.6,257.473,1,10,
86,-100.99,-1227.97,1,8,
87,399.634,-1118.22,1,8,
88,230.94,1659.05,1,11,
89,926.452,-756.028,1,8,
90,-70.3541,-982.23,1,7,
